,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Ghana,c74c583b,0.0,1.0,0.9310344827586207,1.0,0.0,0.44444,0.25,0.25,0.25,0.0,0.12903225806451613,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.5,0.0,0.0,0.0,0,42,29,8,79
1,Ghana,bc3fc527,0.1,0.23333333333333334,0.41379310344827586,0.5,0.0,0.23332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,7,0,0,7
2,Ghana,c6c7d01b,0.20000000000000004,0.7333333333333333,0.7931034482758621,1.0,0.0,0.38260000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
3,Ghana,b38a9f73,0.30000000000000004,0.06666666666666667,0.3793103448275862,0.0,0.0,0.07272,0.75,0.75,0.75,0.0,0.25806451612903225,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.34451612903225803,0.0,0.0,0.0,0.0,-6,-4,51,0,47
4,Ghana,4fafd79a,0.4,0.3333333333333333,0.3448275862068966,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
5,Ghana,afe8ff08,0.5000000000000001,0.3,0.48275862068965514,0.5,0.0,0.25716000000000006,0.5,0.5,0.375,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.0,0.0,-2,11,10,0,21
6,Ghana,f98c24ec,0.6000000000000001,0.3,0.27586206896551724,0.0,0.0,0.45,1.0,1.0,1.0,0.0,0.5161290322580645,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.5161290322580645,0.5,0.0,0.0,0.0,0,9,47,8,64
7,Ghana,5fe3709e,0.7000000000000001,0.03333333333333333,0.10344827586206896,0.0,0.0,0.13332,1.0,1.0,0.9375,0.0,0.8709677419354839,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.8709677419354839,0.0,0.0,0.0,0.0,0,1,83,0,84
8,Ghana,1ce4f664,0.8,0.16666666666666666,0.13793103448275862,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
9,Ghana,118b0a7c,0.9,0.03333333333333333,0.13793103448275862,0.0,0.0,0.1,0.5,0.5,0.4375,0.0,0.4193548387096774,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.8387096774193548,0.0,0.0,0.0,0.0,0,1,42,0,43
