,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Surrey,9caf69a1,0.0,0.05376344086021506,0.08163265306122448,0.07692307692307693,0.0,0.3879337098876544,0.75,0.75,0.5,0.0,0.5686274509803921,0.7142857142857142,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6307893020221786,0.5,0.0,0.0,0.0,0,9,55,8,72
1,Surrey,1c513d54,0.1,1.0,0.9999999999999999,1.0,0.75,0.5890385450934145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,181,0,0,181
2,Surrey,e94915e6,0.20000000000000004,0.7311827956989247,0.6938775510204082,0.46153846153846156,1.0,0.620693935820247,0.25,0.25,0.2,0.0,0.23529411764705882,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7827788649706457,1.0,0.0,0.0,0.0,6,130,2,16,148
3,Surrey,59559bc2,0.30000000000000004,0.25806451612903225,0.22448979591836732,0.23076923076923078,0.25,0.6771150145863075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,48,0,0,48
4,Surrey,e86754b2,0.4,0.3118279569892473,0.18367346938775508,0.15384615384615385,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,59
5,Surrey,1a2676c5,0.5000000000000001,0.17204301075268819,0.16326530612244897,0.07692307692307693,0.25,0.620693935820247,0.25,0.25,0.1,0.0,0.1764705882352941,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5870841487279843,0.0,0.0,0.0,0.0,0,26,1,0,27
6,Surrey,c834c290,0.6000000000000001,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,-2,0,32,30
7,Surrey,9d430b40,0.7000000000000001,0.08602150537634409,0.08163265306122448,0.07692307692307693,0.0,0.620693935820247,0.70825,0.7083333333333333,1.0,0.0,0.23529411764705882,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2765818656229615,0.5,0.0,0.0,0.0,0,12,95,8,115
8,Surrey,ffe699c0,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.21568627450980393,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7175472928897586,0.5,0.0,0.0,0.0,0,0,1,8,9
9,Surrey,5899dceb,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.803921568627451,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6686236138290933,0.0,0.0,0.0,0.0,0,0,89,0,89
