,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Middlesex,cf494ffe,0.0,0.32857142857142857,0.30952380952380953,0.5,0.3333333333333333,0.5307653076530765,0.75,0.75,0.23076923076923078,0.0,0.38095238095238093,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.3948148148148148,0.0,0.0,0.0,0.0,6,47,73,0,120
1,Middlesex,ad9c32a2,0.1,0.5857142857142857,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.47307473074730744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,77,0,8,85
2,Middlesex,b8a55852,0.20000000000000004,0.12857142857142856,0.2857142857142857,0.16666666666666666,0.0,0.2250022500225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,13,0,8,21
3,Middlesex,d2a6c0e6,0.30000000000000004,0.44285714285714284,0.5714285714285714,0.3333333333333333,0.0,0.38751387513875135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
4,Middlesex,cf73ad76,0.4,0.32857142857142857,0.5,0.5,0.0,0.3285632856328563,0.5,0.5,0.07692307692307693,0.0,0.5714285714285714,0.4,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0,35,-3,0,32
5,Middlesex,13c35c9e,0.5000000000000001,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.5476190476190476,0.2,0.0,0.5,0.0,0.5,0.0,1.0,0.42592592592592593,0.0,0.0,0.0,0.0,0,-2,74,0,72
6,Middlesex,ad212f96,0.6000000000000001,0.14285714285714285,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
7,Middlesex,f05fe9b1,0.7000000000000001,0.09999999999999999,0.14285714285714285,0.16666666666666666,0.0,0.3500135001350014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,11,0,8,19
8,Middlesex,ee0c05c0,0.8,0.014285714285714285,0.07142857142857142,0.0,0.0,0.09999099990999909,0.75,0.75,0.23076923076923078,0.0,0.5238095238095237,0.2,0.0,0.25,0.0,0.5,0.0,1.0,0.542962962962963,0.0,0.0,0.0,0.0,0,1,36,0,37
9,Middlesex,74a274cc,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.6904761904761905,0.6000000000000001,0.5,0.75,0.0,0.5,0.0,0.0,0.537037037037037,0.0,0.0,0.0,0.0,0,0,96,0,96
