,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durdanto Dhaka,33609a8c,0.0,0.603448275862069,0.7708333333333333,0.25,0.75,0.47295000000000004,0.25,0.25,0.11764705882352941,0.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0,61,2,0,63
1,Durdanto Dhaka,7923a51d,0.1,0.7068965517241379,0.4375,0.5,1.0,0.9762000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,83,0,0,83
2,Durdanto Dhaka,9f77963a,0.20000000000000004,0.05172413793103448,0.125,0.0,0.0,0.25,0.5,0.5,0.3529411764705882,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,3,6,0,9
3,Durdanto Dhaka,f146c339,0.30000000000000004,0.05172413793103448,0.10416666666666666,0.0,0.0,0.3,0.16675,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,3,0,0,3
4,Durdanto Dhaka,fb0d68b4,0.4,0.3620689655172414,0.29166666666666663,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
5,Durdanto Dhaka,3cc7dd5f,0.5000000000000001,0.05172413793103448,0.08333333333333333,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Durdanto Dhaka,8919756f,0.6000000000000001,0.0,0.041666666666666664,0.0,0.0,0.0,0.5,0.5,0.1764705882352941,0.0,0.7307692307692308,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.7307692307692308,0.0,0.0,0.0,0.0,0,-2,3,0,1
7,Durdanto Dhaka,ef18b66e,0.7000000000000001,0.06896551724137931,0.14583333333333331,0.0,0.0,0.2857,0.5,0.5,0.29411764705882354,0.0,0.7307692307692308,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6000000000000001,0.7307692307692308,0.0,0.0,0.0,0.0,0,4,5,0,9
8,Durdanto Dhaka,33742f04,0.8,0.017241379310344827,0.0625,0.0,0.0,0.16665,0.75,0.75,0.47058823529411764,0.0,0.5384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35923076923076924,0.0,0.0,0.0,0.0,0,1,14,0,15
9,Durdanto Dhaka,1f7adc8a,0.9,0.25862068965517243,0.29166666666666663,0.25,0.0,0.5357000000000001,0.5,0.5,0.058823529411764705,0.0,0.9615384615384616,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0,19,-5,0,14
10,Durdanto Dhaka,bb34fd31,1.0,0.017241379310344827,0.14583333333333331,0.0,0.0,0.07145,0.5,0.5,0.29411764705882354,0.0,0.7307692307692308,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7307692307692308,0.0,0.0,0.0,0.0,0,1,5,0,6
