,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Nottinghamshire,11df3dc8,0.0,0.5333333333333333,0.53125,0.8333333333333333,0.0,0.721594684385382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,46,0,0,46
1,Nottinghamshire,92aeac25,0.1,0.6666666666666667,0.5,0.6666666666666666,1.0,0.9583439815997955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,68,0,8,76
2,Nottinghamshire,c374f37f,0.20000000000000004,0.6222222222222222,1.0,0.3333333333333333,0.0,0.4472271914132379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,40,0,16,56
3,Nottinghamshire,18fac429,0.30000000000000004,0.11111111111111112,0.3125,0.0,0.0,0.2555583950932788,1.0,1.0,0.41666666666666663,0.0,0.7222222222222222,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.5,0.0,0.0,0.0,-4,1,86,8,95
4,Nottinghamshire,90f47cf2,0.4,0.33333333333333337,0.53125,0.3333333333333333,0.0,0.4510094556606184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
5,Nottinghamshire,be4cefab,0.5000000000000001,0.044444444444444446,0.125,0.0,0.0,0.2555583950932788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
6,Nottinghamshire,0e0d43b4,0.6000000000000001,0.08888888888888889,0.15625,0.16666666666666666,0.0,0.40889343214924606,1.0,1.0,0.6666666666666666,0.0,0.6944444444444444,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4629629629629629,0.0,0.0,0.0,0.0,0,8,10,0,18
7,Nottinghamshire,93fabc71,0.7000000000000001,0.2888888888888889,0.28125,0.16666666666666666,0.0,0.7382570917454637,0.5,0.5,0.0,0.0,0.75,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,17,-6,0,11
8,Nottinghamshire,a73321d3,0.8,0.2,0.3125,0.0,0.0,0.4600051111679018,1.0,1.0,0.8333333333333333,0.0,0.7777777777777777,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.0,0,9,37,0,46
9,Nottinghamshire,6fe2c1c0,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.41666666666666663,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0,0,7,0,7
