,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Finland,be3bdc15,0.0,0.9,1.0,0.6666666666666666,0.6666666666666666,0.5785707857078571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69,0,0,69
1,Finland,085c1a4c,0.1,0.58,0.4857142857142857,1.0,0.3333333333333333,0.7676626766267663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,57,0,0,57
2,Finland,d55474ac,0.20000000000000004,0.2,0.2857142857142857,0.0,0.3333333333333333,0.4500045000450005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,0,16,32
3,Finland,68f7caf9,0.30000000000000004,0.14,0.3142857142857143,0.0,0.0,0.2863828638286383,0.5,0.5,0.5,0.0,0.2682926829268293,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,-2,5,67,0,72
4,Finland,c4fb0b39,0.4,0.64,0.6285714285714286,0.3333333333333333,0.3333333333333333,0.6545315453154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2,48,0,14,62
5,Finland,8e9d3dc4,0.5000000000000001,0.12,0.14285714285714285,0.3333333333333333,0.0,0.5400054000540006,1.0,1.0,0.8,0.0,0.8048780487804879,1.0,0.0,1.0,1.0,0.0,0.0,0.2,0.43421052631578944,0.5,0.0,0.0,0.0,0,10,95,8,113
6,Finland,c7726eec,0.6000000000000001,0.46,0.3142857142857143,0.3333333333333333,0.6666666666666666,0.9409144091440915,0.25,0.25,0.1,0.0,0.4634146341463415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,45,1,0,46
7,Finland,3b4a8cfb,0.7000000000000001,0.4,0.2571428571428571,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9,0.0,0.5365853658536586,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.2,0.2894736842105263,0.0,0.0,0.0,1.0,0,36,63,6,105
8,Finland,1c1bb0d5,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7000000000000001,0.0,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.22789473684210526,0.0,0.0,0.0,0.0,0,0,13,0,13
9,Finland,11406bad,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.6341463414634146,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.6842105263157894,0.0,0.0,0.0,0.0,0,0,-4,0,-4
