,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,35205dfc,0.0,0.9661016949152542,1.0,1.0,0.75,0.3725333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103,0,0,103
1,Chennai Super Kings,b8a55852,0.1,0.22033898305084745,0.21568627450980393,0.2,0.25,0.39393333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,0.3220338983050847,0.21568627450980393,0.6000000000000001,0.0,0.5757666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,37,0,16,53
3,Chennai Super Kings,3355b542,0.30000000000000004,0.5254237288135594,0.47058823529411764,0.4,0.25,0.43056666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,49,0,16,65
4,Chennai Super Kings,4a8a2e3b,0.4,0.3728813559322034,0.23529411764705882,0.2,0.25,0.6111000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,38,0,0,38
5,Chennai Super Kings,fe93fd9d,0.5000000000000001,0.1016949152542373,0.13725490196078433,0.2,0.0,0.2857,1.0,1.0,0.5333333333333333,0.0,0.7857142857142857,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.49107142857142855,0.5,0.0,0.0,0.0,0,10,8,8,26
6,Chennai Super Kings,c42aaf71,0.6000000000000001,0.01694915254237288,0.0196078431372549,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
7,Chennai Super Kings,495d42a5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.7142857142857142,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.4464285714285714,0.0,0.0,0.0,0.0,0,0,86,0,86
8,Chennai Super Kings,e0407c01,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8095238095238095,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5059523809523809,0.0,0.0,0.0,0.0,0,0,40,0,40
9,Chennai Super Kings,759ac88f,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.6190476190476191,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38690476190476186,0.0,0.0,0.0,0.0,0,0,35,0,35
10,Chennai Super Kings,76388dc8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.8095238095238095,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5059523809523809,0.0,0.0,0.0,0.0,0,0,35,0,35
11,Mumbai Indians,89f64c19,0.0,0.6440677966101694,0.7450980392156863,0.6000000000000001,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,66,0,8,74
12,Mumbai Indians,30a2649b,0.1,0.15254237288135594,0.1568627450980392,0.4,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,17,0,18,35
13,Mumbai Indians,70d205c9,0.20000000000000004,1.0,0.8431372549019608,0.4,1.0,0.4573666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,101,0,0,101
14,Mumbai Indians,740742ef,0.30000000000000004,0.3220338983050847,0.37254901960784315,0.2,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
15,Mumbai Indians,a757b0d8,0.4,0.0,0.0196078431372549,0.0,0.0,0.0,0.625,0.625,0.2,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,-2,22,0,20
16,Mumbai Indians,8abdf100,0.5000000000000001,0.3050847457627119,0.11764705882352941,0.0,0.5,1.0,0.25,0.25,0.06666666666666667,0.0,0.26190476190476186,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6547619047619048,0.0,0.0,0.0,0.0,0,30,1,0,31
17,Mumbai Indians,855a210c,0.6000000000000001,0.15254237288135594,0.09803921568627451,0.4,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
18,Mumbai Indians,8b5b6769,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5238095238095237,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3273809523809524,0.0,0.0,0.0,0.0,0,0,14,0,14
19,Mumbai Indians,a12e1d51,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3571428571428571,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.2232142857142857,0.0,0.0,0.0,0.0,0,0,82,0,82
20,Mumbai Indians,462411b3,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.7857142857142857,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.49107142857142855,0.0,0.0,0.0,0.0,0,0,7,0,7
21,Mumbai Indians,e938e1bc,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.738095238095238,0.8,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.4613095238095238,0.0,0.0,0.0,1.0,0,0,69,6,75
