Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,MM Ali,bb351c23,1,5,12,0,0,41.67,"[7, 9, 11, 13]",4.0,24,5,0,23,1,0,2,0,1,0,0,5.75,0,0,0,0,-6,-1,67,0,70
Kolkata Knight Riders,Q de Kock,372455c4,2,97,61,8,6,159.02,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,181,0,8,193
Kolkata Knight Riders,AM Rahane,29e95537,3,18,15,1,1,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,28,0,8,40
Kolkata Knight Riders,A Raghuvanshi,d7017798,4,22,17,2,0,129.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,30,0,8,42
Kolkata Knight Riders,CV Varun,5b7ab5a9,4,0,0,0,0,0.0,"[8, 10, 12, 16]",4.0,24,13,0,17,0,1,2,0,0,0,0,4.25,0,0,0,0,0,0,69,0,73
Kolkata Knight Riders,VR Iyer,a24be938,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4
Kolkata Knight Riders,RK Singh,0a509d6b,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4
Kolkata Knight Riders,AD Russell,bbd41817,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,12
Kolkata Knight Riders,Ramandeep Singh,be24ead0,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4
Kolkata Knight Riders,SH Johnson,83c3e8e3,9,0,0,0,0,0.0,"[1, 3, 18, 20]",4.0,24,9,0,42,4,2,1,0,1,0,3,10.5,0,0,0,0,0,0,40,0,44
Kolkata Knight Riders,VG Arora,7c3b3b78,10,0,0,0,0,0.0,"[2, 4, 6, 15]",4.0,24,9,0,33,2,2,2,0,1,0,1,8.25,0,0,0,0,0,0,67,0,71
Kolkata Knight Riders,Harshit Rana,77b1aa15,11,0,0,0,0,0.0,"[5, 14, 17, 19]",4.0,24,11,0,36,4,2,2,0,1,0,0,9.0,1,0,0,0,0,0,69,8,81
Rajasthan Royals,YBK Jaiswal,6c19c6e5,1,29,24,2,2,120.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,53,0,0,57
Rajasthan Royals,SV Samson,a4cc73aa,2,13,11,2,0,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,25
Rajasthan Royals,R Parag,04a418e8,3,25,15,0,3,166.67,"[5, 7, 9, 12]",4.0,24,6,0,25,1,1,0,0,0,0,0,6.25,0,0,0,1,4,51,8,6,69
Rajasthan Royals,Sandeep Sharma,ce820073,4,0,0,0,0,0.0,"[6, 14]",2.0,12,4,0,11,1,0,0,0,0,0,0,5.5,0,0,0,0,0,0,8,0,12
Rajasthan Royals,N Rana,fb2d1dda,4,8,9,0,0,88.89,[15],1.0,6,0,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,0,8,0,0,12
Rajasthan Royals,PWH de Silva,a97c8ec2,5,4,4,0,0,100.0,"[8, 11, 13]",3.0,18,2,0,34,4,1,1,0,0,0,0,11.33,0,0,0,0,0,4,23,0,31
Rajasthan Royals,Dhruv Jurel,bcf325d2,6,33,28,5,0,117.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,61
Rajasthan Royals,SB Dubey,6b2ff18f,7,9,12,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,17
Rajasthan Royals,SO Hetmyer,48a1d7b7,8,7,8,1,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,15
Rajasthan Royals,JC Archer,5574750c,9,16,7,0,2,228.57,"[1, 3, 18]",2.5,15,7,0,33,2,3,0,0,0,0,4,13.2,0,0,0,0,0,28,1,0,33
Rajasthan Royals,M Theekshana,f24c6701,10,1,1,0,0,100.0,"[2, 4, 10, 17]",4.0,24,10,0,32,1,2,0,0,0,0,5,8.0,0,0,0,1,0,1,10,6,21
Rajasthan Royals,TU Deshpande,46a9bea1,11,2,1,0,0,200.0,[16],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,1,0,0,0,0,2,2,8,16
