Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Capitals,J Fraser-McGurk,9b6e1b3f,1,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,5
Delhi Capitals,F du Plessis,3355b542,2,29,18,3,2,161.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,61,0,8,73
Delhi Capitals,Abishek Porel,ad3b6e95,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,-2,0,6,8
Delhi Capitals,Sameer Rizvi,f89d3b11,4,4,4,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,12
Delhi Capitals,AR Patel,2e171977,5,22,11,3,1,200.0,"[2, 4, 16]",3.0,18,7,0,18,2,0,0,0,0,0,0,6.0,0,0,0,1,6,46,9,6,65
Delhi Capitals,T Stubbs,85b3fab2,6,34,22,1,3,154.55,[13],1.0,6,1,0,28,1,4,0,0,0,0,0,28.0,2,0,0,0,4,64,1,16,85
Delhi Capitals,Ashutosh Sharma,84d9c311,7,66,31,5,5,212.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,130,0,0,134
Delhi Capitals,V Nigam,5ffc0565,8,39,15,5,2,260.0,"[5, 7]",2.0,12,3,0,35,2,4,1,0,0,0,0,17.5,0,0,0,0,6,81,22,0,107
Delhi Capitals,MA Starc,3fb19989,9,2,5,0,0,40.0,"[1, 3, 15, 19]",4.0,24,9,0,42,4,3,3,0,2,0,0,10.5,1,0,0,0,0,2,102,8,116
Delhi Capitals,Kuldeep Yadav,8d2c70ad,10,5,5,1,0,100.0,"[8, 10, 14, 17]",4.0,24,14,0,20,2,1,2,0,0,0,0,5.0,0,0,0,0,0,9,68,0,81
Delhi Capitals,Mukesh Kumar,2cffab74,11,0,0,0,0,0.0,"[6, 12]",2.0,12,4,0,22,1,2,1,0,0,0,1,11.0,0,0,0,0,0,0,27,0,31
Delhi Capitals,MM Sharma,759ac88f,11,1,2,0,0,50.0,"[9, 11, 18, 20]",4.0,24,6,0,42,3,2,0,0,0,1,3,10.5,0,0,0,0,0,1,4,0,9
Lucknow Super Giants,AK Markram,6a26221c,1,15,13,1,1,115.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,29
Lucknow Super Giants,MR Marsh,3d8feaf8,2,72,36,6,6,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,146,0,0,150
Lucknow Super Giants,N Pooran,3241e3fd,3,75,30,6,7,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,159,0,16,179
Lucknow Super Giants,RR Pant,919a3be2,4,0,6,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,1,0,-2,0,22,24
Lucknow Super Giants,DA Miller,d67d5f00,5,27,18,1,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,47,0,8,59
Lucknow Super Giants,A Badoni,872b03f7,6,4,5,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,16
Lucknow Super Giants,SN Thakur,1abb78f8,7,0,2,0,0,0.0,"[1, 5]",2.0,12,5,0,19,2,1,2,0,0,0,1,9.5,0,0,0,0,0,0,55,0,59
Lucknow Super Giants,Shahbaz Ahmed,f9e6e7ef,8,9,8,1,0,112.5,"[15, 20]",1.5,9,1,0,22,1,2,0,0,0,0,1,14.67,0,0,0,0,0,13,1,0,18
Lucknow Super Giants,Ravi Bishnoi,df064e1a,9,0,2,0,0,0.0,"[7, 9, 14, 18]",4.0,24,8,0,53,4,5,2,0,0,0,0,13.25,0,0,0,0,0,-2,52,0,54
Lucknow Super Giants,DS Rathi,13fc5c6d,10,0,0,0,0,0.0,"[3, 6, 8, 17]",4.0,24,10,0,31,4,0,2,0,0,0,5,7.75,0,0,0,0,0,0,60,0,64
Lucknow Super Giants,M Siddharth,cf0ccafa,11,0,0,0,0,0.0,"[2, 4, 11, 13]",4.0,24,9,0,39,3,3,2,0,1,0,0,9.75,1,0,0,0,0,0,67,8,79
Lucknow Super Giants,Prince Yadav,80b2fb19,12,0,0,0,0,0.0,"[10, 12, 16, 19]",4.0,24,5,0,47,5,2,0,0,0,0,1,11.75,0,0,0,1,0,0,1,6,11
