Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lucknow Super Giants,MR Marsh,3d8feaf8,1,52,31,7,2,167.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,104,0,0,108
Lucknow Super Giants,AK Markram,6a26221c,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,5
Lucknow Super Giants,N Pooran,3241e3fd,3,70,26,6,6,269.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,144,0,8,156
Lucknow Super Giants,RR Pant,919a3be2,4,15,15,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,21,0,8,33
Lucknow Super Giants,A Badoni,872b03f7,5,6,6,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,22
Lucknow Super Giants,DA Miller,d67d5f00,6,13,7,2,0,185.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,21,0,8,33
Lucknow Super Giants,DS Rathi,13fc5c6d,7,0,0,0,0,0.0,"[5, 7, 9, 16]",4.0,24,8,0,40,1,3,1,0,0,1,0,10.0,1,0,0,0,0,0,31,8,43
Lucknow Super Giants,Abdul Samad,8e514b4c,7,22,8,2,2,275.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,42,0,8,54
Lucknow Super Giants,SN Thakur,1abb78f8,8,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,11,0,34,3,2,4,0,0,0,2,8.5,0,0,0,0,0,0,119,0,123
Lucknow Super Giants,Ravi Bishnoi,df064e1a,9,0,0,0,0,0.0,"[6, 11, 13, 15]",4.0,24,8,0,42,1,4,1,0,1,0,0,10.5,0,0,0,0,0,0,39,0,43
Lucknow Super Giants,Prince Yadav,80b2fb19,10,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,7,0,29,2,0,1,0,1,0,4,7.25,0,0,1,0,0,0,40,12,56
Lucknow Super Giants,Avesh Khan,eef2536f,11,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,5,0,45,3,3,1,0,0,0,0,11.25,0,0,0,0,0,0,26,0,30
Sunrisers Hyderabad,TM Head,12b610c2,1,47,27,5,3,174.07,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,95,0,0,99
Sunrisers Hyderabad,Abhishek Sharma,f29185a1,2,6,6,1,0,100.0,"[1, 5]",2.0,12,5,0,20,1,2,0,0,0,0,0,10.0,0,0,0,0,0,10,3,0,17
Sunrisers Hyderabad,Ishan Kishan,752f7486,3,0,1,0,0,0.0,[17],0.167,1,0,0,4,1,0,0,0,0,0,0,23.95,0,0,0,0,0,-2,0,0,2
Sunrisers Hyderabad,Nithish Kumar Reddy,aad0c365,4,32,28,2,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,44,0,8,56
Sunrisers Hyderabad,H Klaasen,235c2bb6,5,26,17,2,1,152.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,48,0,0,52
Sunrisers Hyderabad,Aniket Verma,a3b0600d,6,36,13,0,5,276.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,76,0,0,80
Sunrisers Hyderabad,A Zampa,14f96089,7,0,0,0,0,0.0,"[7, 10, 13, 16]",4.0,24,3,0,46,3,3,1,0,0,0,1,11.5,0,0,0,0,0,0,24,0,28
Sunrisers Hyderabad,A Manohar,0890552f,7,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,6
Sunrisers Hyderabad,PJ Cummins,ded9240e,8,18,4,0,3,450.0,"[6, 9, 11]",3.0,18,9,0,29,5,0,2,1,0,0,3,9.67,1,0,0,0,0,36,67,8,115
Sunrisers Hyderabad,HV Patel,f986ca1a,9,12,11,0,0,109.09,"[8, 15]",2.0,12,2,0,28,3,1,1,0,0,0,4,14.0,1,0,0,0,0,12,21,8,45
Sunrisers Hyderabad,Mohammed Shami,8cf9814c,10,1,3,0,0,33.33,"[2, 4, 14]",3.0,18,4,0,37,3,2,1,0,0,0,5,12.33,1,0,0,0,0,1,23,8,36
Sunrisers Hyderabad,Simarjeet Singh,30df8c66,11,3,4,0,0,75.0,"[3, 12]",2.0,12,5,0,28,2,3,0,0,0,0,0,14.0,0,0,0,0,0,3,-1,0,6
