Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,1,15,19,2,0,78.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
St Kitts and Nevis Patriots,ADS Fletcher,1bae756b,2,2,12,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,-6,-4,0,20,16
St Kitts and Nevis Patriots,KU Carty,6020a3c6,3,5,11,0,0,45.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-1,0,0,-1
St Kitts and Nevis Patriots,SE Rutherford,d014d5ac,4,78,50,6,5,156.0,"[10, 15, 18]",3.0,18,6,0,28,1,1,0,0,0,1,1,9.33,1,0,0,0,4,148,6,8,162
St Kitts and Nevis Patriots,DM Bravo,14b14cd8,5,23,21,2,1,109.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,37,0,0,37
St Kitts and Nevis Patriots,D Brevis,844e79d1,6,30,6,0,5,500.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,64,0,0,64
St Kitts and Nevis Patriots,Rashid Khan,5f547c8b,7,0,1,0,0,0.0,"[5, 7, 9, 17]",4.0,24,17,1,12,1,0,0,0,0,0,0,3.0,0,0,0,0,0,-2,35,0,33
St Kitts and Nevis Patriots,K Sinclair,314642ed,8,0,0,0,0,0.0,"[2, 4, 14, 16]",4.0,24,13,0,18,0,1,2,1,0,0,2,4.5,0,0,0,0,0,0,77,0,77
St Kitts and Nevis Patriots,DJ Bravo,87e562a9,9,0,0,0,0,0.0,"[6, 8, 13, 19]",4.0,24,9,0,46,2,4,2,0,0,0,3,11.5,1,0,0,0,0,0,55,8,63
St Kitts and Nevis Patriots,SS Cottrell,a1d053dd,10,0,0,0,0,0.0,"[1, 3, 11, 20]",4.0,24,7,0,33,2,1,3,0,1,0,5,8.25,0,0,0,0,0,0,94,0,94
St Kitts and Nevis Patriots,A Dananjaya,5b16a806,11,0,0,0,0,0.0,[12],1.0,6,1,0,18,1,2,0,0,0,0,0,18.0,0,0,0,0,0,0,1,0,1
Trinbago Knight Riders,LJA Julien,2eccc4bf,1,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Trinbago Knight Riders,TL Seifert,4663bd23,2,59,46,4,3,128.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,101,0,8,109
Trinbago Knight Riders,C Munro,af2c687b,3,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Trinbago Knight Riders,KA Pollard,a757b0d8,4,31,36,0,3,86.11,"[13, 15]",2.0,12,3,0,17,2,0,0,0,0,0,2,8.5,0,0,0,0,0,53,3,0,56
Trinbago Knight Riders,N Pooran,3241e3fd,5,15,10,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Trinbago Knight Riders,AD Russell,bbd41817,6,29,17,2,2,170.59,"[4, 10, 18]",3.0,18,6,0,29,2,2,1,0,0,0,1,9.67,2,0,0,0,6,59,31,16,106
Trinbago Knight Riders,SR Patel,18fac429,7,5,3,1,0,166.67,[9],1.0,6,4,0,7,0,1,1,0,0,0,0,7.0,0,0,0,0,0,9,29,0,38
Trinbago Knight Riders,SP Narine,9d430b40,8,0,1,0,0,0.0,"[6, 8, 14, 16]",4.0,24,12,0,13,0,0,0,0,0,0,0,3.25,0,0,0,0,0,-2,18,0,16
Trinbago Knight Riders,AJ Hosein,4d7f517e,9,0,0,0,0,0.0,"[1, 3, 7, 19]",4.0,24,14,0,39,2,4,1,0,1,0,2,9.75,0,0,0,0,0,0,47,0,47
Trinbago Knight Riders,DM Dupavillon,7cb2d9d2,10,0,0,0,0,0.0,"[2, 11, 17, 20]",4.0,24,10,0,38,3,3,3,0,0,0,1,9.5,1,0,0,0,0,0,89,8,97
Trinbago Knight Riders,A Phillip,f2665768,11,0,0,0,0,0.0,"[5, 12]",2.0,12,5,0,16,1,1,0,0,0,0,0,8.0,0,0,0,0,0,0,5,0,5
