Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Birmingham Bears,EJ Pollock,d6663a9a,1,19,14,3,0,135.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,33,0,0,33
Birmingham Bears,AJ Hose,104e88a4,2,20,21,2,0,95.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Birmingham Bears,WMH Rhodes,f54dbda7,3,36,25,5,0,144.0,[14],1.0,6,0,0,13,2,0,0,0,0,0,0,13.0,0,0,0,0,2,62,0,0,62
Birmingham Bears,SR Hain,67b9536c,4,35,29,2,0,120.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,47,0,0,47
Birmingham Bears,DR Mousley,876dbe2d,5,1,4,0,0,25.0,"[2, 7, 16, 18]",4.0,24,10,0,19,1,0,1,0,1,0,1,4.75,0,0,0,0,0,1,49,0,50
Birmingham Bears,CR Brathwaite,e342e5fb,6,6,4,0,1,150.0,"[4, 6, 17, 20]",4.0,24,2,0,45,6,0,1,0,0,2,1,11.25,0,0,0,0,0,12,23,0,35
Birmingham Bears,MGK Burgess,715941c3,7,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,4,0,20,24
Birmingham Bears,TT Bresnan,58043739,8,20,9,2,2,222.22,"[5, 11, 19]",3.0,18,3,0,30,2,1,0,0,0,0,1,10.0,0,0,0,0,0,40,1,0,41
Birmingham Bears,JG Bethell,3c55c703,9,3,4,0,0,75.0,"[8, 10]",2.0,12,2,0,17,2,0,0,0,0,0,0,8.5,0,0,0,0,0,3,2,0,5
Birmingham Bears,DR Briggs,f3abd0c9,10,7,6,1,0,116.67,"[1, 3, 12, 15]",4.0,24,6,0,36,5,0,1,0,0,0,0,9.0,0,0,0,0,0,11,31,0,42
Birmingham Bears,CN Miles,5fed6272,11,0,0,0,0,0.0,"[9, 13]",2.0,12,3,0,13,0,0,1,0,0,2,2,6.5,1,0,0,0,0,0,30,8,38
Durham,DG Bedingham,a1b69936,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Durham,G Clark,4fd09cfc,2,25,21,3,0,119.05,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Durham,BA Stokes,e087956b,3,29,18,4,1,161.11,"[3, 7, 13, 19]",4.0,24,10,0,20,2,0,1,0,0,0,2,5.0,2,0,0,0,4,59,39,16,114
Durham,CT Bancroft,399b0b94,4,76,52,7,0,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,118,0,8,126
Durham,SR Dickson,2344bdd1,5,30,22,4,0,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,52,0,8,60
Durham,BA Carse,cad40f5e,6,3,4,0,0,75.0,"[4, 11, 15, 17]",4.0,24,13,0,30,3,1,3,0,0,0,2,7.5,0,0,0,0,0,3,92,0,95
Durham,EJH Eckersley,d510d457,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Durham,BA Raine,4c0f3806,8,0,0,0,0,0.0,[9],1.0,6,0,0,12,1,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0
Durham,L Trevaskis,b5781ac3,9,0,0,0,0,0.0,"[1, 5, 12, 14]",4.0,24,10,0,30,3,0,1,0,0,0,0,7.5,0,0,1,0,0,0,35,12,47
Durham,SG Borthwick,51e1ed69,10,0,0,0,0,0.0,"[8, 10, 16, 18]",4.0,24,5,0,40,3,2,2,0,1,0,0,10.0,0,0,0,0,0,0,61,0,61
Durham,MJ Potts,894b2d25,11,0,0,0,0,0.0,"[2, 6, 20]",3.0,18,7,0,24,3,0,0,0,0,0,1,8.0,0,0,0,0,0,0,7,0,7
