Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chattogram Challengers,LMP Simmons,89f64c19,1,15,12,0,2,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,27,0,6,33
Chattogram Challengers,Junaid Siddique,62e203d4,2,8,9,1,0,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Chattogram Challengers,Imrul Kayes,5fbe14fc,3,54,53,5,2,101.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,94,0,0,94
Chattogram Challengers,CAK Walton,bbff906c,4,25,16,1,3,156.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,1,4,55,0,26,81
Chattogram Challengers,RP Burl,b08252b8,5,13,16,2,0,81.25,[11],1.0,6,5,0,1,0,0,2,0,0,0,0,1.0,0,0,0,0,0,21,55,0,76
Chattogram Challengers,Nurul Hasan,d365d463,6,5,6,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,5,0,44,49
Chattogram Challengers,LE Plunkett,9a963804,7,0,0,0,0,0.0,"[4, 6, 8, 19]",4.0,24,10,0,30,3,1,1,0,0,0,1,7.5,0,0,0,0,0,0,35,0,35
Chattogram Challengers,Muktar Ali,4a491652,8,0,0,0,0,0.0,"[10, 12, 14, 16]",4.0,24,11,0,18,1,0,2,0,0,0,2,4.5,2,0,0,0,0,0,67,16,83
Chattogram Challengers,Rubel Hossain,f56cd097,9,0,0,0,0,0.0,"[1, 15, 17]",3.0,18,7,0,27,3,1,0,0,0,0,0,9.0,0,0,0,0,0,0,7,0,7
Chattogram Challengers,Nasum Ahmed,37654b75,10,0,0,0,0,0.0,"[2, 5, 7, 9]",4.0,24,8,0,21,1,0,1,0,0,0,2,5.25,0,0,0,0,0,0,37,0,37
Chattogram Challengers,Mehedi Hasan Rana,0b7363da,11,0,0,0,0,0.0,"[3, 13, 18, 20]",4.0,24,9,0,26,2,0,0,0,0,0,2,6.5,0,0,0,0,0,0,11,0,11
Dhaka Platoon,Tamim Iqbal,3b041a12,1,21,27,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Dhaka Platoon,Anamul Haque,72b245dd,2,14,13,2,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Dhaka Platoon,Mahedi Hasan,9dad0f2e,3,0,2,0,0,0.0,"[2, 4, 6, 11]",4.0,24,16,0,23,1,2,1,0,0,0,0,5.75,0,0,0,0,0,-2,45,0,43
Dhaka Platoon,Mominul Haque,de0a3209,4,32,34,3,0,94.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,48,0,0,48
Dhaka Platoon,Jaker Ali,cd56a813,5,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Dhaka Platoon,Shahid Afridi,0dc00542,6,0,2,0,0,0.0,"[15, 17]",2.0,12,4,0,11,1,0,0,0,0,0,0,5.5,1,0,0,0,0,-2,8,8,14
Dhaka Platoon,Shadab Khan,9de62878,7,0,1,0,0,0.0,"[9, 13]",2.0,12,5,0,20,1,2,0,0,0,0,0,10.0,1,0,0,0,0,-2,3,8,9
Dhaka Platoon,NLTC Perera,0f12f9df,8,6,9,1,0,66.67,[8],1.0,6,1,0,18,1,2,0,0,0,0,0,18.0,0,0,0,0,0,10,1,0,11
Dhaka Platoon,Wahab Riaz,b3118300,9,23,15,0,2,153.33,"[10, 12, 16, 19]",3.667,22,9,0,18,2,0,2,0,1,0,0,4.91,0,0,0,0,4,39,73,0,112
Dhaka Platoon,Mashrafe Mortaza,e186f49c,10,17,12,3,0,141.67,"[1, 3, 5, 7]",4.0,24,13,0,14,1,0,1,0,0,0,1,3.5,0,0,0,0,2,31,44,0,75
Dhaka Platoon,Hasan Mahmud,80ad39ac,11,0,0,0,0,0.0,"[14, 18]",2.0,12,5,0,18,2,1,0,0,0,0,1,9.0,0,0,0,0,0,0,5,0,5
