Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
China,Tian Suqing,0a01e891,1,10,37,0,0,27.03,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,4,0,0,4
China,Jiang Shuyao,d52ab778,2,10,24,0,0,41.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,4,0,0,4
China,Zhang Yu Fei,4522ba9a,3,6,7,0,0,85.71,"[1, 3, 5]",3.0,18,9,0,18,2,0,0,0,0,0,2,6.0,0,0,0,0,0,6,11,0,17
China,Chen Liang,040a03a6,4,17,21,1,0,80.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
China,Wei Guo Lei,87c93848,5,9,7,1,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
China,Tian Sen Qun,3883402f,6,0,0,0,0,0.0,"[7, 9]",1.667,10,3,0,23,3,1,0,0,0,0,0,13.8,0,0,0,0,0,0,3,0,3
China,Hou Rui,5a127bba,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
China,Huang Junjie,7a25958c,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
China,Zhai Dian Da,f8f4f6ed,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
China,Chen Zhuo Yue,47b33198,10,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,10,0,20,1,1,0,0,0,1,0,6.67,0,0,0,0,0,0,12,0,12
China,Song Yulin,6c7f0100,11,0,0,0,0,0.0,[8],1.0,6,2,0,11,2,0,0,0,0,0,0,11.0,0,0,0,0,0,0,2,0,2
South Korea,Kim Daeyeon,4a51c045,1,47,33,6,1,142.42,"[6, 8, 10]",3.0,18,11,0,13,0,0,1,0,0,0,7,4.33,0,0,0,0,2,83,42,0,125
South Korea,Park Keunyeol,d17b73f7,2,4,12,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-2,0,0,-2
South Korea,Jun Hyunwoo,431f2dd4,3,18,7,2,1,257.14,[12],1.0,6,3,0,6,1,0,0,0,0,0,0,6.0,1,0,0,0,0,32,3,8,43
South Korea,Lee Jungwan,07d6ffca,4,0,0,0,0,0.0,"[11, 13]",2.0,12,3,0,9,0,0,0,0,0,0,0,4.5,2,0,0,0,0,0,9,16,25
South Korea,Jiwon Choi,766e328e,5,0,0,0,0,0.0,"[1, 3, 5, 15]",4.0,24,18,0,12,0,0,0,0,0,0,4,3.0,0,0,0,0,0,0,24,0,24
South Korea,Taekwan Park,9a5668db,6,0,0,0,0,0.0,"[2, 4, 16]",3.0,18,10,0,16,1,0,1,0,0,0,3,5.33,0,0,0,0,0,0,39,0,39
South Korea,AN Hyobeom,8a00eec1,7,0,0,0,0,0.0,"[7, 9]",2.0,12,8,0,7,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,14,0,14
South Korea,KM Umair,e083cffd,8,0,0,0,0,0.0,[14],1.0,6,3,0,3,0,0,1,0,0,0,0,3.0,0,0,0,0,0,0,28,0,28
South Korea,Daesik Sung,45e03c04,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
South Korea,Lim Jeongwook,bc9425fc,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
South Korea,Kim Yongtae,64d66205,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
