Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Northamptonshire,CO Thurston,2964e311,1,8,10,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,12,0,8,20
Northamptonshire,AM Rossington,7bcde3fe,2,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,JJ Cobb,58c481c6,3,36,28,2,2,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,60,0,0,60
Northamptonshire,AG Wakely,730d120f,4,13,13,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Northamptonshire,D Pretorius,11614d87,5,34,27,2,1,125.93,"[5, 11, 15]",3.0,18,5,0,32,1,3,1,0,0,0,1,10.67,0,0,0,0,0,52,28,0,80
Northamptonshire,RI Keogh,e22d3b5c,6,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,MT Coles,e9d5218e,7,1,2,0,0,50.0,"[7, 13, 17]",3.0,18,3,0,25,0,1,0,0,0,2,1,8.33,1,0,0,0,0,1,3,8,12
Northamptonshire,Faheem Ashraf,bd4ea627,8,24,13,3,1,184.62,"[2, 4, 6, 16]",4.0,24,13,1,35,6,1,0,0,0,0,0,8.75,0,0,0,0,6,48,25,0,73
Northamptonshire,GG White,0f21680d,9,27,15,2,2,180.0,"[8, 10, 12, 14]",4.0,24,8,0,19,1,0,1,0,0,0,0,4.75,0,0,0,0,6,57,39,0,96
Northamptonshire,NL Buck,5239d782,10,5,5,0,0,100.0,"[3, 9, 19]",2.167,13,6,0,26,1,3,1,0,0,0,0,12.0,1,0,0,0,0,5,27,8,40
Northamptonshire,BW Sanderson,e871a7a1,11,0,0,0,0,0.0,"[1, 18]",2.0,12,4,0,13,1,0,0,0,0,2,1,6.5,0,0,0,0,0,0,6,0,6
Nottinghamshire,JM Clarke,2eca67f5,1,45,34,5,2,132.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,83,0,0,83
Nottinghamshire,AD Hales,92aeac25,2,33,27,2,2,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,57,0,8,65
Nottinghamshire,BM Duckett,5f26f677,3,26,19,1,2,136.84,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,48,0,0,48
Nottinghamshire,DT Christian,2a2e6343,4,22,20,2,0,110.0,"[13, 15, 17, 19]",4.0,24,9,0,32,1,2,3,0,1,0,0,8.0,1,0,0,0,0,30,96,8,134
Nottinghamshire,TJ Moores,85dcb721,5,17,9,0,2,188.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,29,0,8,37
Nottinghamshire,JD Libby,0d61d8f0,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Nottinghamshire,SR Patel,18fac429,7,0,0,0,0,0.0,"[3, 8, 10]",3.0,18,5,0,21,1,1,0,0,0,0,0,7.0,0,0,0,0,0,0,7,0,7
Nottinghamshire,L Wood,65b6943c,8,0,0,0,0,0.0,"[2, 6, 14]",3.0,18,8,0,22,4,0,0,0,0,0,0,7.33,1,0,0,0,0,0,8,8,16
Nottinghamshire,M Carter,1ca7c00f,9,0,0,0,0,0.0,"[1, 5, 11]",3.0,18,5,0,26,1,2,1,0,0,0,0,8.67,1,0,0,0,0,0,30,8,38
Nottinghamshire,JT Ball,3d0ed2f9,10,0,0,0,0,0.0,"[7, 9, 18]",3.0,18,4,0,21,2,0,2,0,0,0,0,7.0,0,0,0,0,0,0,56,0,56
Nottinghamshire,HF Gurney,e412cb64,11,0,0,0,0,0.0,"[4, 12, 16, 20]",4.0,24,9,0,30,2,1,2,0,0,2,0,7.5,1,0,0,0,0,0,59,8,67
