Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Punjab Kings,KL Rahul,b17e2f24,1,91,57,7,5,159.65,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,165,0,8,173
Punjab Kings,P Simran Singh,9418198b,2,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Punjab Kings,CH Gayle,db584dad,3,46,24,6,2,191.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,92,0,0,92
Punjab Kings,N Pooran,3241e3fd,4,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Punjab Kings,DJ Hooda,73ad96ed,5,5,9,0,0,55.56,[14],1.0,6,1,0,13,1,1,0,0,0,0,0,13.0,0,0,0,0,0,5,1,0,6
Punjab Kings,M Shahrukh Khan,7dcb9bc9,6,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Punjab Kings,Harpreet Brar,c05edf8e,7,25,17,1,2,147.06,"[7, 9, 11, 13]",4.0,24,14,1,19,1,1,3,0,2,0,0,4.75,1,0,0,0,2,47,127,8,182
Punjab Kings,RP Meredith,64775749,8,0,0,0,0,0.0,"[1, 3, 5, 20]",3.333,20,7,0,29,2,2,1,0,1,0,0,8.7,0,0,0,0,0,0,40,0,40
Punjab Kings,Ravi Bishnoi,df064e1a,9,0,0,0,0,0.0,"[6, 10, 12, 16]",4.0,24,9,0,17,0,0,2,0,1,0,2,4.25,1,0,0,0,0,0,73,8,81
Punjab Kings,Mohammed Shami,8cf9814c,10,0,0,0,0,0.0,"[2, 4, 18]",3.667,22,7,0,28,3,1,1,0,0,0,0,7.64,0,0,0,0,0,0,32,0,32
Punjab Kings,CJ Jordan,ffe699c0,11,0,0,0,0,0.0,"[8, 15, 17, 19]",4.0,24,6,0,31,3,1,1,0,0,0,1,7.75,0,0,0,0,0,0,31,0,31
Royal Challengers Bangalore,V Kohli,ba607b88,1,35,34,3,1,102.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,57,0,8,65
Royal Challengers Bangalore,D Padikkal,2c25d4f5,2,7,6,0,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Royal Challengers Bangalore,RM Patidar,c740ea83,3,31,30,2,1,103.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,49,0,8,57
Royal Challengers Bangalore,GJ Maxwell,b681e71e,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Royal Challengers Bangalore,AB de Villiers,c4487b84,5,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Royal Challengers Bangalore,Shahbaz Ahmed,f9e6e7ef,6,8,11,1,0,72.73,"[14, 16]",2.0,12,2,0,11,0,0,1,0,0,0,0,5.5,1,0,0,0,0,12,31,8,51
Royal Challengers Bangalore,DR Sams,caf69bf7,7,3,4,0,0,75.0,"[1, 3, 11, 17]",4.0,24,11,0,24,1,1,1,0,0,0,2,6.0,0,0,0,0,0,3,38,0,41
Royal Challengers Bangalore,KA Jamieson,68c56d09,8,16,11,1,1,145.45,"[4, 6, 12]",3.0,18,7,0,32,5,1,2,0,0,0,1,10.67,0,0,0,0,2,28,55,0,83
Royal Challengers Bangalore,HV Patel,f986ca1a,9,31,13,3,2,238.46,"[8, 10, 18, 20]",4.0,24,5,0,53,6,3,0,0,0,0,0,13.25,0,0,0,0,6,65,-1,0,64
Royal Challengers Bangalore,Mohammed Siraj,2f49c897,10,0,1,0,0,0.0,"[2, 5, 19]",3.0,18,6,0,24,2,1,0,0,0,0,1,8.0,0,0,0,0,0,0,6,0,6
Royal Challengers Bangalore,YS Chahal,57ee1fde,11,0,0,0,0,0.0,"[7, 9, 13, 15]",4.0,24,9,0,34,1,3,1,0,1,0,0,8.5,0,0,0,0,0,0,42,0,42
