Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Guyana Amazon Warriors,BA King,7fca84b7,1,59,37,4,6,159.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,123,0,8,131
Guyana Amazon Warriors,C Hemraj,9d450c28,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Guyana Amazon Warriors,SO Hetmyer,48a1d7b7,3,44,25,6,2,176.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,90,0,8,98
Guyana Amazon Warriors,Shoaib Malik,64c34cd0,4,67,35,6,3,191.43,[17],1.0,6,1,0,5,0,0,0,0,0,0,0,5.0,2,0,0,0,6,123,1,16,140
Guyana Amazon Warriors,N Pooran,3241e3fd,5,20,11,1,2,181.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,42,0,16,58
Guyana Amazon Warriors,SE Rutherford,d014d5ac,6,15,6,0,2,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,27,0,8,35
Guyana Amazon Warriors,KMA Paul,75224f22,7,5,5,1,0,100.0,"[10, 12, 14]",3.0,18,7,0,34,1,3,3,0,0,2,1,11.33,0,0,0,0,0,9,82,0,91
Guyana Amazon Warriors,CJ Green,19b9f399,8,0,0,0,0,0.0,"[1, 5, 7, 9]",4.0,24,9,0,30,2,1,1,0,0,0,2,7.5,0,0,0,0,0,0,34,0,34
Guyana Amazon Warriors,Qais Ahmad,8d5d991e,9,0,0,0,0,0.0,"[3, 8, 16, 18]",3.5,21,10,0,32,4,2,2,0,0,0,0,9.14,1,0,0,0,0,0,60,8,68
Guyana Amazon Warriors,Imran Tahir,acee4cc4,10,0,0,0,0,0.0,"[2, 4, 6, 11]",4.0,24,12,0,21,1,1,2,0,0,0,0,5.25,0,0,0,0,0,0,66,0,66
Guyana Amazon Warriors,OF Smith,23cca426,11,0,0,0,0,0.0,"[13, 15]",2.0,12,7,0,14,1,0,1,0,0,1,3,7.0,0,0,0,0,0,0,34,0,34
Jamaica Tallawahs,CH Gayle,db584dad,1,7,5,0,1,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Jamaica Tallawahs,GD Phillips,9a46c4e5,2,40,31,2,2,129.03,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,64,0,16,80
Jamaica Tallawahs,CAK Walton,bbff906c,3,15,9,3,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,27,0,8,35
Jamaica Tallawahs,J Glen,151c258b,4,4,9,0,0,44.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Jamaica Tallawahs,GH Worker,51a36d3e,5,0,5,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Jamaica Tallawahs,AD Russell,bbd41817,6,40,18,3,3,222.22,"[3, 12, 17, 20]",4.0,24,6,0,35,3,1,2,0,0,0,0,8.75,0,0,0,0,6,80,56,0,136
Jamaica Tallawahs,DR Smith,35205dfc,7,6,3,1,0,200.0,"[5, 7, 9, 11]",4.0,24,14,0,32,2,3,1,0,1,0,0,8.0,1,0,0,0,0,10,47,8,65
Jamaica Tallawahs,RA Lewis,65be8bb2,8,1,3,0,0,33.33,"[13, 15]",2.0,12,4,0,17,1,1,1,0,0,0,0,8.5,0,0,0,0,0,1,29,0,30
Jamaica Tallawahs,JW Dernbach,7be8a0ed,9,12,11,0,1,109.09,"[2, 4, 16, 18]",4.0,24,7,0,50,5,3,2,0,0,0,3,12.5,0,0,0,0,0,18,51,0,69
Jamaica Tallawahs,Zahir Khan,786b7fe8,10,0,4,0,0,0.0,"[8, 10]",2.0,12,5,0,26,1,3,0,0,0,0,1,13.0,0,0,0,0,0,0,-1,0,-1
Jamaica Tallawahs,O Thomas,c6097d68,11,2,7,0,0,28.57,"[1, 6, 14, 19]",4.0,24,11,0,58,6,4,0,0,0,2,2,14.5,0,0,0,0,0,2,5,0,7
