Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,TD Paine,5748e866,1,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Hobart Hurricanes,BR Dunk,272d796e,2,37,38,2,1,97.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,55,0,8,63
Hobart Hurricanes,KC Sangakkara,6b71e6cf,3,3,8,0,0,37.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Hobart Hurricanes,GJ Bailey,5056011d,4,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Hobart Hurricanes,DT Christian,2a2e6343,5,58,40,4,3,145.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,102,0,0,102
Hobart Hurricanes,JW Wells,8bdac857,6,26,18,3,1,144.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,50,0,16,66
Hobart Hurricanes,DJG Sammy,c03c6200,7,9,6,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Hobart Hurricanes,SL Rainbird,e7dd5eca,8,0,0,0,0,0.0,"[4, 8, 12, 14]",4.0,24,6,0,34,2,1,2,0,0,1,0,8.5,1,0,0,0,0,0,56,8,64
Hobart Hurricanes,CJ Boyce,51a60c16,9,0,0,0,0,0.0,"[6, 9, 11, 13]",4.0,24,7,0,34,5,0,3,0,0,0,1,8.5,0,0,0,0,0,0,86,0,86
Hobart Hurricanes,JK Reed,a8ad6e80,10,0,0,0,0,0.0,"[2, 5]",2.0,12,2,0,30,7,0,0,0,0,0,0,15.0,0,0,0,0,0,0,-4,0,-4
Hobart Hurricanes,SW Tait,addfb70e,11,0,0,0,0,0.0,"[1, 3, 7, 10]",4.0,24,8,0,38,3,2,0,0,0,0,2,9.5,0,0,0,0,0,0,8,0,8
Melbourne Renegades,AJ Finch,b8d490fd,1,60,38,11,0,157.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,116,0,16,132
Melbourne Renegades,CH Gayle,db584dad,2,41,15,4,3,273.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,85,0,0,85
Melbourne Renegades,TM Beaton,f0ec8597,3,5,6,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Melbourne Renegades,CL White,d0513f63,4,15,15,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Melbourne Renegades,MS Wade,afa7e784,5,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Melbourne Renegades,DJ Bravo,87e562a9,6,7,4,1,0,175.0,"[10, 13, 18, 20]",4.0,24,6,0,41,4,1,0,0,0,0,1,10.25,0,0,0,0,0,11,4,0,15
Melbourne Renegades,TLW Cooper,2318ba22,7,1,2,0,0,50.0,[1],1.0,6,4,0,2,0,0,0,0,0,0,0,2.0,1,0,0,0,0,1,4,8,13
Melbourne Renegades,CJ Gannon,519c30cb,8,0,0,0,0,0.0,"[6, 12, 14, 16]",4.0,24,11,1,31,2,2,2,0,0,0,1,7.75,0,0,0,0,0,0,73,0,73
Melbourne Renegades,CP Tremain,96824e68,9,0,0,0,0,0.0,"[3, 5, 7, 9]",4.0,24,16,1,11,0,0,1,0,0,0,0,2.75,0,0,0,0,0,0,59,0,59
Melbourne Renegades,NJ Rimmington,6042bf26,10,0,0,0,0,0.0,"[8, 11, 15, 19]",4.0,24,6,0,34,3,1,0,0,0,0,1,8.5,0,0,0,0,0,0,6,0,6
Melbourne Renegades,XJ Doherty,502b2c81,11,0,0,0,0,0.0,"[2, 4, 17]",3.0,18,7,0,19,1,1,2,0,1,0,0,6.33,1,0,0,0,0,0,67,8,75
