Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,CP Jewell,806c4e58,1,35,28,3,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,57,0,8,65
Hobart Hurricanes,BR McDermott,c41043e6,2,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Hobart Hurricanes,MS Wade,afa7e784,3,48,39,4,1,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,74,0,8,82
Hobart Hurricanes,DJM Short,1a156c88,4,37,22,4,1,168.18,"[6, 8, 12, 16]",4.0,24,8,0,29,3,1,0,0,0,0,1,7.25,1,0,0,0,4,67,8,8,83
Hobart Hurricanes,JA Thompson,1d2f290a,5,9,4,1,0,225.0,"[9, 13]",2.0,12,1,0,22,0,2,0,0,0,1,0,11.0,0,0,0,0,0,13,-1,0,12
Hobart Hurricanes,TH David,f1f99156,6,46,20,2,4,230.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,88,0,16,104
Hobart Hurricanes,PSP Handscomb,ada15e88,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Hobart Hurricanes,J Kann,cccea5bc,8,0,0,0,0,0.0,"[2, 10]",2.0,12,3,0,28,3,2,0,0,0,0,0,14.0,1,0,0,0,0,0,-3,8,5
Hobart Hurricanes,TS Rogers,1b04e02b,9,0,0,0,0,0.0,"[4, 11, 14, 19]",4.0,24,8,0,35,5,0,3,0,0,0,0,8.75,0,0,0,0,0,0,87,0,87
Hobart Hurricanes,RP Meredith,64775749,10,0,0,0,0,0.0,"[1, 5, 17, 20]",4.0,24,7,0,27,4,0,1,0,0,0,0,6.75,0,0,0,0,0,0,34,0,34
Hobart Hurricanes,S Lamichhane,b410bd3d,11,0,0,0,0,0.0,"[3, 7, 15, 18]",4.0,24,13,0,27,3,1,2,0,0,0,0,6.75,0,0,0,0,0,0,65,0,65
Melbourne Renegades,J Seymour,cb54a1d6,1,24,13,4,1,184.62,"[4, 9, 13]",3.0,18,7,0,18,2,0,0,0,0,0,0,6.0,0,0,0,0,6,52,9,0,61
Melbourne Renegades,AJ Finch,b8d490fd,2,75,52,6,4,144.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,137,0,0,137
Melbourne Renegades,SE Marsh,508a1ea7,3,51,37,7,1,137.84,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,95,0,8,103
Melbourne Renegades,UBT Chand,0c94f480,4,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
Melbourne Renegades,J Merlo,02ba80a0,5,1,3,0,0,33.33,[6],1.0,6,2,0,4,0,0,0,0,0,0,0,4.0,0,0,0,0,0,1,2,0,3
Melbourne Renegades,SB Harper,a756e61a,6,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Melbourne Renegades,W Sutherland,bc2d4f2e,7,6,4,1,0,150.0,[10],1.0,6,0,0,13,2,0,0,0,0,0,0,13.0,0,0,0,0,0,10,0,0,10
Melbourne Renegades,CJ Boyce,51a60c16,8,0,0,0,0,0.0,"[8, 11, 16, 18]",4.0,24,6,0,37,0,3,2,0,0,0,0,9.25,0,0,0,0,0,0,56,0,56
Melbourne Renegades,Z Evans,8528effb,9,0,0,0,0,0.0,"[2, 14, 19]",3.0,18,3,0,39,6,1,1,0,0,0,0,13.0,1,0,0,0,0,0,22,8,30
Melbourne Renegades,JK Lalor,88209c84,10,0,0,0,0,0.0,"[1, 3, 17, 20]",4.0,24,8,0,37,2,2,2,0,0,0,1,9.25,1,0,0,0,0,0,58,8,66
Melbourne Renegades,Zahir Khan,786b7fe8,11,0,0,0,0,0.0,"[5, 7, 12, 15]",4.0,24,7,0,33,2,1,0,0,0,0,2,8.25,1,0,0,0,0,0,7,8,15
