Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Daredevils,DA Warner,dcce6f09,1,7,6,0,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
Delhi Daredevils,V Sehwag,8ba8195d,2,10,7,1,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Delhi Daredevils,NV Ojha,890946a0,3,28,28,4,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,54,0,8,62
Delhi Daredevils,DPMD Jayawardene,d18f9182,4,40,33,6,0,121.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,68,0,0,68
Delhi Daredevils,Y Venugopal Rao,fe763256,5,13,22,0,0,59.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,-4,9,0,12,21
Delhi Daredevils,P Negi,f62772e5,6,14,11,2,0,127.27,"[7, 9, 11, 13]",4.0,24,11,0,18,0,1,1,0,0,0,0,4.5,0,0,0,0,0,22,42,0,64
Delhi Daredevils,LRPL Taylor,b61a3e1a,7,11,8,0,1,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Delhi Daredevils,IK Pathan,5fa06777,8,6,3,1,0,200.0,"[1, 8, 10, 14]",4.0,24,11,0,20,2,0,1,0,0,0,1,5.0,0,0,0,0,0,10,40,0,50
Delhi Daredevils,M Morkel,5bb5a915,9,0,1,0,0,0.0,"[3, 5, 17, 19]",4.0,24,7,0,37,3,2,0,0,0,0,0,9.25,0,0,0,0,0,-2,7,0,5
Delhi Daredevils,UT Yadav,cc1e8c68,10,1,1,0,0,100.0,"[2, 12, 16, 18]",4.0,24,6,0,37,4,1,1,0,0,0,1,9.25,0,0,0,0,0,1,31,0,32
Delhi Daredevils,VR Aaron,0a3d54b9,11,0,0,0,0,0.0,"[4, 6, 15, 20]",4.0,24,5,0,48,5,2,0,0,0,0,0,12.0,0,0,0,0,0,0,1,0,1
Kolkata Knight Riders,BB McCullum,b8a55852,1,31,36,2,1,86.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,2,0,0,0,49,0,40,89
Kolkata Knight Riders,G Gambhir,bb345e0b,2,32,16,3,2,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,66,0,8,74
Kolkata Knight Riders,JH Kallis,86dc8f2e,3,30,33,3,0,90.91,"[5, 7, 17, 19]",4.0,24,12,0,24,3,0,2,0,0,0,3,6.0,0,0,0,0,0,46,64,0,110
Kolkata Knight Riders,Shakib Al Hasan,7dc35884,4,1,3,0,0,33.33,"[2, 4, 14, 16]",4.0,24,6,0,36,3,2,1,0,0,0,0,9.0,0,0,0,0,0,1,31,0,32
Kolkata Knight Riders,YK Pathan,3c6ffae8,5,40,21,3,2,190.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,74,0,0,74
Kolkata Knight Riders,LR Shukla,b1451597,6,24,11,3,1,218.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,48,0,0,48
Kolkata Knight Riders,DB Das,7050a1e7,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Kolkata Knight Riders,R Bhatia,33a364a6,8,0,0,0,0,0.0,"[9, 11]",2.0,12,5,0,16,3,0,1,0,0,0,0,8.0,2,0,0,0,0,0,30,16,46
Kolkata Knight Riders,Iqbal Abdulla,85aae393,9,0,0,0,0,0.0,"[8, 10, 12, 15]",4.0,24,7,0,24,3,0,1,0,0,0,0,6.0,0,0,0,0,0,0,34,0,34
Kolkata Knight Riders,SP Narine,9d430b40,10,0,0,0,0,0.0,"[6, 13, 18, 20]",4.0,24,11,0,24,1,1,2,0,0,0,0,6.0,0,0,0,0,0,0,63,0,63
Kolkata Knight Riders,L Balaji,b2b50355,11,0,0,0,0,0.0,"[1, 3]",2.0,12,5,0,11,1,0,1,0,0,0,2,5.5,0,0,0,0,0,0,34,0,34
