Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Derbyshire,LM Reece,9789e56e,1,51,39,6,1,130.77,"[10, 12, 14, 16]",4.0,24,8,0,27,0,1,1,0,0,0,4,6.75,0,0,0,0,2,91,35,0,126
Derbyshire,BA Godleman,b26b1e3d,2,92,66,10,1,139.39,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,152,0,16,168
Derbyshire,WL Madsen,86e0f3f0,3,18,12,1,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,28,0,16,44
Derbyshire,JL du Plooy,6e6fb538,4,10,3,2,0,333.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Derbyshire,MJJ Critchley,c5cc48bc,5,0,0,0,0,0.0,"[11, 13, 15, 17]",4.0,24,9,0,36,1,3,4,0,1,0,1,9.0,0,0,0,0,0,0,125,0,125
Derbyshire,AL Hughes,1066a976,6,0,0,0,0,0.0,"[7, 9]",2.0,12,3,0,12,0,0,0,0,0,2,0,6.0,0,0,0,0,0,0,5,0,5
Derbyshire,D Smit,4bb02ef1,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Derbyshire,FJ Hudson-Prentice,932d3cc9,8,0,0,0,0,0.0,"[3, 5, 19]",3.0,18,5,0,24,3,0,0,0,0,0,0,8.0,0,0,0,0,0,0,5,0,5
Derbyshire,LV van Beek,782fb776,9,0,0,0,0,0.0,"[1, 6]",2.0,12,6,0,9,1,0,0,0,0,0,1,4.5,0,0,0,0,0,0,12,0,12
Derbyshire,WB Rankin,29b89ae8,10,0,0,0,0,0.0,[8],1.0,6,0,0,14,1,1,0,0,0,0,0,14.0,0,0,0,0,0,0,0,0,0
Derbyshire,R Rampaul,d68e7f48,11,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,8,0,36,2,2,1,0,0,0,0,9.0,0,0,0,0,0,0,33,0,33
Worcestershire,MH Wessels,90f47cf2,1,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Worcestershire,MJ Guptill,2be41edb,2,45,39,2,2,115.38,[11],1.0,6,1,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,0,69,1,0,70
Worcestershire,CJ Ferguson,9b4935c8,3,37,26,4,1,142.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,65,0,8,73
Worcestershire,WD Parnell,3a60e0b5,4,7,7,0,1,100.0,"[2, 5, 13, 19]",4.0,24,5,0,43,3,3,0,0,0,0,0,10.75,0,0,0,0,0,13,3,0,16
Worcestershire,OB Cox,324a6ee1,5,15,12,0,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Worcestershire,RA Whiteley,d346d939,6,10,8,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,14,0,8,22
Worcestershire,EG Barnard,a510bdd3,7,29,17,1,2,170.59,"[6, 8, 12, 17]",4.0,24,6,0,39,5,0,0,0,0,2,0,9.75,0,0,0,0,6,55,6,0,61
Worcestershire,DKH Mitchell,8108e2d2,8,6,7,0,0,85.71,"[7, 9, 14, 16]",4.0,24,7,0,23,1,0,1,0,0,0,1,5.75,0,0,0,0,0,6,36,0,42
Worcestershire,J Leach,cd143bca,9,0,0,0,0,0.0,[15],1.0,6,0,0,16,1,0,0,0,0,0,6,16.0,0,0,0,0,0,0,0,0,0
Worcestershire,DY Pennington,219cc59e,10,0,0,0,0,0.0,"[1, 3]",2.0,12,7,1,15,3,0,0,0,0,0,0,7.5,0,0,0,0,0,0,19,0,19
Worcestershire,PR Brown,1efd12d1,11,0,0,0,0,0.0,"[4, 10, 18, 20]",4.0,24,7,0,35,5,0,1,0,0,0,0,8.75,0,0,0,0,0,0,32,0,32
