Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,MS Wade,afa7e784,1,8,6,0,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,14,0,28,42
Hobart Hurricanes,DJM Short,1a156c88,2,13,13,2,0,100.0,"[10, 12, 14]",3.0,18,2,0,31,2,1,1,0,0,0,0,10.33,0,0,0,0,0,21,25,0,46
Hobart Hurricanes,CP Jewell,806c4e58,3,32,20,6,1,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,70,0,8,78
Hobart Hurricanes,BR McDermott,c41043e6,4,16,13,2,0,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Hobart Hurricanes,GJ Bailey,5056011d,5,69,39,6,3,176.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,125,0,0,125
Hobart Hurricanes,S Milenko,479f9b04,6,2,3,0,0,66.67,[],0.333,2,1,0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,2,1,8,11
Hobart Hurricanes,JP Faulkner,808f425a,7,28,20,1,2,140.0,"[1, 3, 5, 20]",4.0,24,12,0,36,1,4,3,1,1,0,0,9.0,0,0,0,0,2,50,107,0,157
Hobart Hurricanes,J Botha,7c503806,8,4,3,1,0,133.33,"[7, 9, 16]",3.0,18,5,0,26,0,2,0,0,0,0,0,8.67,0,0,0,0,0,8,5,0,13
Hobart Hurricanes,JC Archer,5574750c,9,0,0,0,0,0.0,"[6, 8]",1.667,10,4,0,19,1,1,0,0,0,3,1,11.4,0,0,0,0,0,0,4,0,4
Hobart Hurricanes,RP Meredith,64775749,10,0,0,0,0,0.0,"[2, 11, 17, 19]",4.0,24,11,0,19,2,0,2,0,1,0,1,4.75,0,0,0,0,0,0,75,0,75
Hobart Hurricanes,DJM Moody,e1a867df,11,0,0,0,0,0.0,"[4, 13, 15, 18]",4.0,24,7,0,43,4,2,2,0,0,0,3,10.75,0,0,0,0,0,0,55,0,55
Perth Scorchers,CT Bancroft,399b0b94,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,-2,0,20,18
Perth Scorchers,M Klinger,b970a03f,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Perth Scorchers,SM Whiteman,f4427cc6,3,68,41,5,4,165.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,124,0,0,124
Perth Scorchers,AJ Turner,ff1e12a0,4,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Perth Scorchers,HWR Cartwright,ab965cad,5,29,29,1,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,43,0,8,51
Perth Scorchers,AM Hardie,d405c0d5,6,8,7,1,0,114.29,"[7, 9, 13]",3.0,18,5,0,25,2,1,2,0,0,0,0,8.33,0,0,0,0,0,12,55,0,67
Perth Scorchers,WG Bosisto,04ef663a,7,3,3,0,0,100.0,[1],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,1,0,0,0,0,3,2,8,13
Perth Scorchers,NM Coulter-Nile,56ab442f,8,31,15,1,3,206.67,"[2, 4, 16, 19]",4.0,24,15,0,23,3,1,1,0,0,0,0,5.75,0,0,0,0,6,63,44,0,107
Perth Scorchers,AJ Tye,7c7d63a2,9,25,12,2,2,208.33,"[6, 11, 18, 20]",3.5,21,7,0,41,5,2,2,0,0,0,2,11.71,0,0,0,0,6,55,53,0,108
Perth Scorchers,M Kelly,68e26ec9,10,0,1,0,0,0.0,"[3, 5, 15, 17]",4.0,24,5,0,39,4,1,0,0,0,0,2,9.75,0,0,0,0,0,-2,5,0,3
Perth Scorchers,Usman Qadir,33742f04,11,1,2,0,0,50.0,"[8, 10, 12, 14]",4.0,24,3,0,41,3,2,1,0,0,0,0,10.25,0,0,0,0,0,1,26,0,27
