Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chennai Super Kings,MEK Hussey,48fd7349,1,19,32,2,0,59.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,23,0,8,31
Chennai Super Kings,M Vijay,4b57e452,2,0,5,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Chennai Super Kings,SK Raina,1dc12ab9,3,23,17,5,0,135.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,45,0,8,53
Chennai Super Kings,DJ Bravo,87e562a9,4,10,15,0,0,66.67,"[10, 15, 20]",3.0,18,3,0,38,5,1,0,0,0,0,2,12.67,0,0,0,0,-2,8,-3,0,5
Chennai Super Kings,MS Dhoni,4a8a2e3b,5,10,16,1,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,12,0,0,12
Chennai Super Kings,RA Jadeja,fe93fd9d,6,16,13,1,1,123.08,"[12, 14, 16, 18]",4.0,24,9,0,21,2,0,1,0,1,0,0,5.25,0,0,0,0,0,26,46,0,72
Chennai Super Kings,JA Morkel,c3d35165,7,18,6,1,2,300.0,"[1, 3, 5]",3.0,18,12,0,19,4,0,0,0,0,0,1,6.33,0,0,0,0,0,34,14,0,48
Chennai Super Kings,S Anirudha,95a2ea61,8,18,5,1,2,360.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,34,0,0,34
Chennai Super Kings,R Ashwin,495d42a5,9,0,0,0,0,0.0,"[17, 19]",2.0,12,5,0,13,0,1,1,1,0,0,0,6.5,2,0,0,0,0,0,40,16,56
Chennai Super Kings,BW Hilfenhaus,f3171936,10,0,0,0,0,0.0,"[2, 4, 6, 8]",4.0,24,15,0,8,0,0,2,0,0,0,0,2.0,0,0,0,0,0,0,71,0,71
Chennai Super Kings,VY Mahesh,93a17209,11,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,10,0,21,1,0,2,0,0,0,3,5.25,0,0,0,0,0,0,64,0,64
Rajasthan Royals,R Dravid,0184dc35,1,4,9,1,0,44.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Rajasthan Royals,AM Rahane,29e95537,2,17,22,2,0,77.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,25,0,16,41
Rajasthan Royals,SR Watson,4329fbb5,3,5,11,1,0,45.45,"[1, 4, 18]",3.0,18,9,0,32,4,2,1,0,1,0,1,10.67,0,0,0,0,-6,3,40,0,43
Rajasthan Royals,STR Binny,bd17b45f,4,27,18,3,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,49,0,8,57
Rajasthan Royals,BJ Hodge,b57f8a9a,5,33,28,2,1,117.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,51,0,0,51
Rajasthan Royals,J Botha,7c503806,6,12,20,0,0,60.0,"[7, 9, 11, 15]",4.0,24,8,0,23,2,0,0,0,0,0,0,5.75,1,0,0,0,-2,10,12,8,30
Rajasthan Royals,AL Menaria,8291f939,7,6,5,1,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Rajasthan Royals,DH Yagnik,063b3673,8,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Rajasthan Royals,SW Tait,addfb70e,9,0,0,0,0,0.0,"[3, 5, 13, 19]",3.167,19,14,0,20,0,1,0,0,0,1,9,6.32,0,0,1,0,0,0,16,12,28
Rajasthan Royals,SK Trivedi,3d7e087f,10,0,0,0,0,0.0,"[10, 12, 14, 16]",4.0,24,13,0,18,0,1,2,0,0,0,1,4.5,0,0,0,0,0,0,69,0,69
Rajasthan Royals,Pankaj Singh,e32d22f6,11,0,0,0,0,0.0,"[2, 6, 8, 17]",4.0,24,12,0,34,5,1,2,0,0,0,1,8.5,0,0,0,0,0,0,62,0,62
