Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Croatia,J Danikula,98e4af63,1,17,26,2,0,65.38,"[1, 3, 13, 15]",4.0,24,12,0,34,5,1,1,0,0,0,0,8.5,1,0,0,0,-2,23,37,8,68
Croatia,Rashid Hashmi,727b313a,2,1,14,0,0,7.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,-5,0,8,3
Croatia,Saghar Manzoor,9d103769,3,38,24,5,2,158.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,78,0,8,86
Croatia,V Rathinasamy,305c9b8a,4,0,1,0,0,0.0,"[5, 7]",2.0,12,5,0,16,3,0,0,0,0,0,0,8.0,0,0,0,0,0,-2,5,0,3
Croatia,S Houghton,4895df9e,5,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Croatia,A Shukla,c594137f,6,9,12,0,1,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Croatia,A Maheshwari,3ec513ea,7,16,6,2,1,266.67,"[10, 12, 14, 16]",3.833,23,7,0,29,1,2,1,0,0,0,0,7.57,0,0,0,0,0,30,32,0,62
Croatia,A Chaubey,c577d7d4,8,1,5,0,0,20.0,"[2, 4, 6, 8]",4.0,24,13,0,30,5,0,3,0,0,0,4,7.5,2,0,0,0,0,1,92,16,109
Croatia,A Sathyan,ed47a68b,9,10,11,1,0,90.91,"[9, 11]",2.0,12,6,0,16,2,0,1,0,0,0,4,8.0,0,0,0,0,0,14,31,0,45
Croatia,A Magdalenic,d6a2f3a5,10,7,15,0,0,46.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,1,0,0,1
Croatia,V Pulibanti,ac02a458,11,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Spain,Mohammad Ihsan,510e33d3,1,14,7,2,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,28,0,16,44
Spain,Shafat Ali Syed,6d36cb93,2,10,6,2,0,166.67,"[15, 17]",2.0,12,6,0,6,0,0,0,0,0,0,0,3.0,0,0,0,0,0,18,12,0,30
Spain,Yasir Ali,79209272,3,41,35,5,0,117.14,"[10, 12, 14, 16]",4.0,24,15,0,28,4,1,6,0,1,0,2,7.0,0,0,0,0,0,65,187,0,252
Spain,D Doyle-Calle,74be2916,4,4,5,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Spain,Hamza Dar,557550a4,5,19,19,3,0,100.0,[4],1.0,6,6,0,7,0,0,1,0,0,0,7,7.0,0,0,0,0,0,31,31,0,62
Spain,A Davidson Soler,524943f1,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,1,0,12,13
Spain,C Munoz-Mills,17bc032c,7,27,17,3,2,158.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,59,0,8,67
Spain,LA Burns,5b616bf0,8,1,4,0,0,25.0,"[7, 9, 11, 13]",4.0,24,11,0,28,1,2,1,0,0,0,1,7.0,2,0,0,0,0,1,38,16,55
Spain,C Rumistrzewicz,3ed4e2ad,9,0,0,0,0,0.0,[8],1.0,6,1,0,17,2,1,0,0,0,0,1,17.0,0,0,0,0,0,0,1,0,1
Spain,Atif Mehmood,7fcc57bf,10,0,0,0,0,0.0,"[1, 3, 5, 19]",4.0,24,16,0,17,2,0,0,0,0,0,3,4.25,0,0,0,0,0,0,22,0,22
Spain,Mohammad Atif,705b8c5c,11,0,0,0,0,0.0,"[2, 6, 18, 20]",4.0,24,14,0,15,1,0,0,0,0,0,2,3.75,1,0,0,0,0,0,20,8,28
