Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bangladesh,Shamsur Rahman,02789d88,1,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Bangladesh,Ziaur Rahman,c27518d2,2,6,2,0,1,300.0,"[16, 18]",2.0,12,2,0,26,1,2,1,0,0,0,2,13.0,0,0,0,0,0,12,21,0,33
Bangladesh,Mominul Haque,de0a3209,3,9,6,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Bangladesh,Mushfiqur Rahim,a94e08ea,4,50,29,7,1,172.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,98,0,0,98
Bangladesh,Naeem Islam,02e83ac5,5,18,10,3,1,180.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,42,0,8,50
Bangladesh,Nasir Hossain,6eea0b32,6,28,20,4,0,140.0,[6],1.0,6,1,0,16,2,1,0,0,0,0,0,16.0,1,0,0,0,2,50,1,8,59
Bangladesh,Mahmudullah,bf1d7d3e,7,34,25,0,3,136.0,"[7, 9, 11, 13]",4.0,24,6,0,34,1,2,0,0,0,0,2,8.5,0,0,0,0,2,58,6,0,64
Bangladesh,Sohag Gazi,5a4c12ab,8,24,15,1,1,160.0,"[2, 4, 8]",3.0,18,7,0,30,4,1,1,0,0,0,1,10.0,0,0,0,0,4,38,30,0,68
Bangladesh,Mashrafe Mortaza,e186f49c,9,7,7,1,0,100.0,"[1, 3, 15, 19]",4.0,24,5,0,46,6,1,0,0,0,0,1,11.5,0,0,0,0,0,11,1,0,12
Bangladesh,Abdur Razzak,888e32bf,10,0,1,0,0,0.0,"[10, 12]",2.0,12,3,0,19,0,2,1,0,0,0,0,9.5,0,0,0,0,0,-2,28,0,26
Bangladesh,Al-Amin Hossain,3f5f39cd,11,5,3,1,0,166.67,"[5, 14, 17, 20]",4.0,24,8,0,31,4,0,2,0,1,0,1,7.75,1,0,0,0,0,9,66,8,83
New Zealand,AP Devcich,ed90abe4,1,59,31,10,1,190.32,"[8, 10, 14]",3.0,18,1,0,32,2,2,0,0,0,0,0,10.67,0,0,0,0,6,119,-1,0,118
New Zealand,HD Rutherford,0605de92,2,17,17,1,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
New Zealand,LRPL Taylor,b61a3e1a,3,28,25,3,0,112.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,44,0,16,60
New Zealand,C Munro,af2c687b,4,73,39,3,5,187.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,129,0,0,129
New Zealand,CJ Anderson,8abdf100,5,18,6,1,2,300.0,"[9, 11, 17, 19]",4.0,24,9,0,21,1,0,2,0,0,0,0,5.25,0,0,0,0,0,34,63,0,97
New Zealand,L Ronchi,0fa5042b,6,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,-2,0,6,4
New Zealand,NL McCullum,5673a3fc,7,0,0,0,0,0.0,"[6, 12]",2.0,12,3,0,18,3,0,1,0,0,0,0,9.0,1,0,0,1,0,0,28,14,42
New Zealand,TWM Latham,e824e6ee,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
New Zealand,KD Mills,7fb32e5b,9,0,0,0,0,0.0,"[5, 7, 15, 18]",4.0,24,7,0,32,3,1,1,0,0,0,0,8.0,1,0,0,0,0,0,32,8,40
New Zealand,TG Southee,13c35c9e,10,0,0,0,0,0.0,"[1, 3, 16, 20]",4.0,24,9,0,38,4,2,3,0,2,0,1,9.5,1,0,0,0,0,0,104,8,112
New Zealand,MJ McClenaghan,51a3c5ef,11,0,0,0,0,0.0,"[2, 4, 13]",3.0,18,4,0,45,5,3,1,0,0,0,0,15.0,1,0,0,0,0,0,23,8,31
