Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Royal Challengers Bangalore,PA Patel,b5da6c24,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Royal Challengers Bangalore,V Kohli,ba607b88,2,16,7,2,1,228.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,30,0,8,38
Royal Challengers Bangalore,AB de Villiers,c4487b84,3,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Royal Challengers Bangalore,SO Hetmyer,48a1d7b7,4,75,47,4,6,159.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,143,0,16,159
Royal Challengers Bangalore,Gurkeerat Singh,6eb146d2,5,65,48,8,1,135.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,113,0,8,121
Royal Challengers Bangalore,C de Grandhomme,94d7f855,6,3,4,0,0,75.0,[13],1.0,6,0,0,12,0,1,0,0,0,0,0,12.0,1,0,0,0,0,3,0,8,11
Royal Challengers Bangalore,Washington Sundar,f19ccfad,7,0,1,0,0,0.0,"[8, 10, 14]",3.0,18,8,0,24,1,2,3,0,0,0,0,8.0,0,0,0,0,0,-2,87,0,85
Royal Challengers Bangalore,UT Yadav,cc1e8c68,8,9,4,2,0,225.0,"[1, 3, 11, 20]",4.0,24,8,0,46,4,3,0,0,0,1,0,11.5,2,0,0,0,0,17,4,16,37
Royal Challengers Bangalore,K Khejroliya,fa2f1dde,9,0,0,0,0,0.0,"[7, 9, 15, 18]",4.0,24,9,0,29,1,2,1,0,0,0,1,7.25,0,0,0,0,0,0,34,0,34
Royal Challengers Bangalore,YS Chahal,57ee1fde,10,0,0,0,0,0.0,"[4, 6, 12, 16]",4.0,24,10,0,24,3,0,1,0,0,0,1,6.0,0,0,0,0,0,0,37,0,37
Royal Challengers Bangalore,Navdeep Saini,21d4e29b,11,0,0,0,0,0.0,"[2, 5, 17, 19]",4.0,24,8,0,39,5,1,2,0,0,0,0,9.75,0,0,0,0,0,0,58,0,58
Sunrisers Hyderabad,WP Saha,fe11caa6,1,20,11,4,0,181.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,42,0,8,50
Sunrisers Hyderabad,MJ Guptill,2be41edb,2,30,23,2,2,130.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,56,0,8,64
Sunrisers Hyderabad,MK Pandey,93b4fc78,3,9,12,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,13,0,16,29
Sunrisers Hyderabad,KS Williamson,d027ba9f,4,70,42,5,4,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,126,0,0,126
Sunrisers Hyderabad,V Shankar,0994d0ae,5,27,18,0,3,150.0,[16],1.0,6,0,0,16,3,0,0,0,0,0,1,16.0,1,0,0,0,0,49,0,8,57
Sunrisers Hyderabad,YK Pathan,3c6ffae8,6,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Sunrisers Hyderabad,Mohammad Nabi,62af8546,7,4,3,1,0,133.33,"[7, 9, 20]",2.333,14,2,0,26,3,1,0,0,0,0,0,11.14,0,0,0,0,0,8,-2,0,6
Sunrisers Hyderabad,Rashid Khan,5f547c8b,8,1,2,0,0,50.0,"[5, 11, 14, 18]",4.0,24,8,0,44,1,5,1,0,0,0,1,11.0,0,0,0,0,0,1,31,0,32
Sunrisers Hyderabad,B Kumar,2e81a32d,9,7,5,1,0,140.0,"[1, 3, 13, 17]",4.0,24,11,0,24,2,1,2,0,0,0,1,6.0,0,0,0,0,0,11,63,0,74
Sunrisers Hyderabad,KK Ahmed,a2f46292,10,0,0,0,0,0.0,"[2, 4, 6, 19]",4.0,24,8,0,37,4,1,3,0,0,0,4,9.25,0,0,0,0,0,0,87,0,87
Sunrisers Hyderabad,Basil Thampi,871e9faf,11,0,0,0,0,0.0,"[8, 10, 12, 15]",4.0,24,5,0,29,3,0,0,0,0,0,0,7.25,0,0,0,0,0,0,5,0,5
