Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Middlesex,JB Cracknell,dd6e32da,1,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Middlesex,SS Eskinazi,75cbed9b,2,64,51,7,1,125.49,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,106,0,0,106
Middlesex,NRT Gubbins,c1a89821,3,0,2,0,0,0.0,"[8, 10, 14, 16]",4.0,24,9,0,22,1,0,1,0,0,0,1,5.5,0,0,0,0,0,-2,38,0,36
Middlesex,DJ Mitchell,eade4650,4,58,35,5,3,165.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,108,0,0,108
Middlesex,JA Simpson,f05fe9b1,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,12,13
Middlesex,LBK Hollman,bdc0670a,6,19,12,3,0,158.33,"[7, 11, 13, 17]",4.0,24,4,0,41,1,3,2,0,1,0,0,10.25,2,0,0,0,4,35,60,16,111
Middlesex,CJ Green,19b9f399,7,15,9,2,0,166.67,"[4, 12, 18]",3.0,18,2,0,28,3,0,0,0,0,0,2,9.33,1,0,0,0,0,23,2,8,33
Middlesex,NA Sowter,ee0c05c0,8,7,5,1,0,140.0,"[6, 9, 15]",3.0,18,7,0,16,1,0,2,0,0,0,0,5.33,0,0,0,0,0,11,61,0,72
Middlesex,TG Helm,74a274cc,9,0,0,0,0,0.0,"[1, 3, 19]",3.0,18,7,0,38,3,3,0,0,0,0,1,12.67,0,0,0,0,0,0,1,0,1
Middlesex,BC Cullen,39180894,10,0,0,0,0,0.0,[2],1.0,6,1,0,16,2,1,0,0,0,0,0,16.0,0,0,0,0,0,0,1,0,1
Middlesex,ST Finn,ccdd8308,11,0,0,0,0,0.0,[5],1.0,6,1,0,11,2,0,0,0,0,0,0,11.0,0,0,0,0,0,0,1,0,1
Surrey,WG Jacks,9caf69a1,1,47,26,5,3,180.77,"[2, 4]",2.0,12,8,1,7,1,0,2,0,0,0,0,3.5,0,0,0,0,6,95,76,0,171
Surrey,JL Smith,c834c290,2,27,23,3,0,117.39,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,43,0,16,59
Surrey,LJ Evans,1c513d54,3,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Surrey,OJ Pope,e94bc520,4,52,35,3,1,148.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,80,0,0,80
Surrey,RJ Burns,29e8a62e,5,12,9,2,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,20,0,16,36
Surrey,J Clark,c672e80e,6,2,4,0,0,50.0,"[11, 17, 19]",3.0,18,3,0,30,4,0,0,0,0,2,0,10.0,1,0,0,0,0,2,1,8,11
Surrey,J Overton,59559bc2,7,24,10,0,3,240.0,[6],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,6,48,2,0,50
Surrey,KA Jamieson,68c56d09,8,0,0,0,0,0.0,"[1, 3, 12]",3.0,18,6,0,26,2,1,0,0,0,0,1,8.67,0,0,0,0,0,0,6,0,6
Surrey,AAP Atkinson,70d57519,9,0,0,0,0,0.0,"[5, 15, 18, 20]",4.0,24,10,0,36,5,0,4,0,1,2,0,9.0,1,0,0,0,0,0,126,8,134
Surrey,GJ Batty,5ac8f17b,10,0,0,0,0,0.0,"[8, 10, 14, 16]",4.0,24,5,0,40,4,1,1,0,0,2,0,10.0,0,0,0,0,0,0,28,0,28
Surrey,D Moriarty,6ea2710f,11,0,0,0,0,0.0,"[7, 9, 13]",3.0,18,5,0,25,0,2,0,0,0,0,0,8.33,0,0,0,0,0,0,5,0,5
