Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,MJ Guptill,2be41edb,1,60,35,6,3,171.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,116,0,8,124
New Zealand,KS Williamson,d027ba9f,2,25,17,4,1,147.06,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,53,0,16,69
New Zealand,TWM Latham,e824e6ee,3,3,8,0,0,37.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
New Zealand,GD Elliott,c03449e0,4,20,17,2,0,117.65,[9],1.0,6,0,0,10,1,0,0,0,0,0,1,10.0,0,0,0,0,0,28,0,0,28
New Zealand,JDS Neesham,9219eff0,5,28,19,3,1,147.37,"[6, 13, 17]",3.0,18,6,0,22,3,0,1,0,0,0,0,7.33,1,0,0,0,2,52,31,8,91
New Zealand,L Ronchi,0fa5042b,6,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
New Zealand,C Munro,af2c687b,7,18,7,3,1,257.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,36,0,16,52
New Zealand,NL McCullum,5673a3fc,8,1,2,0,0,50.0,"[1, 7, 11, 15]",4.0,24,6,0,31,1,2,2,0,0,0,0,7.75,1,0,0,0,0,1,56,8,65
New Zealand,AF Milne,350bb1b1,9,10,7,1,0,142.86,"[2, 4, 12, 19]",4.0,24,12,0,27,3,0,1,0,0,0,2,6.75,0,0,0,0,0,14,39,0,53
New Zealand,MJ McClenaghan,51a3c5ef,10,0,0,0,0,0.0,"[3, 5, 18, 20]",4.0,24,12,0,28,3,1,2,0,0,0,1,7.0,0,0,0,0,0,0,64,0,64
New Zealand,IS Sodhi,641ac5ff,11,0,0,0,0,0.0,"[8, 10, 14, 16]",4.0,24,7,0,27,3,0,2,0,0,0,0,6.75,0,0,0,0,0,0,59,0,59
South Africa,HM Amla,e798611a,1,14,13,2,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
South Africa,MN van Wyk,710dd98c,2,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
South Africa,AB de Villiers,c4487b84,3,15,9,2,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,29,0,8,37
South Africa,RR Rossouw,cad00a4d,4,26,23,4,0,113.04,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,46,0,0,46
South Africa,F Behardien,dce2019b,5,36,27,3,1,133.33,[12],1.0,6,2,0,4,0,0,1,0,0,0,0,4.0,0,0,0,0,2,60,27,0,87
South Africa,DA Miller,d67d5f00,6,29,20,2,1,145.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,49,0,16,65
South Africa,D Wiese,aa8d28ae,7,2,4,0,0,50.0,"[5, 8, 14, 17]",4.0,24,9,0,26,3,0,1,0,0,0,1,6.5,0,0,0,0,0,2,36,0,38
South Africa,AM Phangiso,7f8ecc51,8,2,5,0,0,40.0,"[1, 10, 13, 15]",4.0,24,6,0,40,4,1,1,1,0,0,2,10.0,0,0,0,0,0,2,37,0,39
South Africa,K Rabada,e62dd25d,9,5,6,0,0,83.33,"[3, 6, 16, 19]",4.0,24,12,0,30,4,1,3,0,1,0,0,7.5,0,0,0,0,0,5,99,0,104
South Africa,KJ Abbott,a9da7784,10,9,8,1,0,112.5,"[2, 4, 18, 20]",4.0,24,11,0,44,6,2,0,0,0,0,1,11.0,1,0,0,0,0,13,9,8,30
South Africa,E Leie,a7bc76a0,11,0,0,0,0,0.0,"[7, 9, 11]",3.0,18,3,0,32,2,2,1,0,0,0,1,10.67,0,0,0,0,0,0,26,0,26
