Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Stars,HWR Cartwright,ab965cad,1,58,56,7,0,103.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,94,0,8,102
Melbourne Stars,MP Stoinis,d9273ee7,2,6,7,0,1,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Melbourne Stars,NM Coulter-Nile,56ab442f,3,7,8,1,0,87.5,"[2, 6]",2.0,12,6,0,12,2,0,0,0,0,0,0,6.0,0,0,0,0,0,11,8,0,19
Melbourne Stars,NJ Maddinson,44afbf2d,4,3,5,0,0,60.0,"[10, 15, 18, 20]",4.0,24,7,0,24,2,0,3,0,0,0,1,6.0,1,0,0,0,0,3,88,8,99
Melbourne Stars,GJ Maxwell,b681e71e,5,25,23,2,1,108.7,"[11, 13, 16]",3.0,18,4,0,20,2,0,1,0,0,0,0,6.67,1,0,0,0,0,43,31,8,82
Melbourne Stars,NCR Larkin,02bce9a8,6,24,18,3,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,38,0,8,46
Melbourne Stars,SE Gotch,9a0e4ca5,7,2,1,0,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,2,0,24,26
Melbourne Stars,CD Hinchliffe,8891669e,8,1,2,0,0,50.0,"[8, 12, 19]",3.0,18,5,0,16,0,0,1,0,0,0,1,5.33,0,0,0,0,0,1,34,0,35
Melbourne Stars,DJ Worrall,208f22ea,9,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,9,0,16,1,0,1,0,1,0,0,5.33,0,0,0,0,0,0,46,0,46
Melbourne Stars,LR Morris,b08e58e2,10,0,0,0,0,0.0,[4],1.0,6,3,0,12,0,1,0,0,0,1,0,12.0,0,0,0,0,0,0,3,0,3
Melbourne Stars,S Lamichhane,b410bd3d,11,0,0,0,0,0.0,"[7, 9, 14, 17]",4.0,24,6,0,29,3,0,1,0,0,0,1,7.25,0,0,0,0,0,0,31,0,31
Perth Scorchers,JP Inglis,989889ff,1,12,9,2,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,20,0,8,28
Perth Scorchers,LS Livingstone,50c6bc2b,2,18,14,1,1,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Perth Scorchers,CT Bancroft,399b0b94,3,32,43,2,0,74.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,44,0,8,52
Perth Scorchers,MR Marsh,3d8feaf8,4,11,9,1,0,122.22,"[7, 11, 13, 15]",4.0,24,7,0,28,3,0,0,0,0,0,2,7.0,0,0,0,0,0,15,9,0,24
Perth Scorchers,KR Patterson,e3bf8356,5,20,17,2,0,117.65,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Perth Scorchers,TH David,f1f99156,6,11,9,1,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Perth Scorchers,C Green,eaa76d3c,7,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Perth Scorchers,CJ Jordan,ffe699c0,8,2,4,0,0,50.0,"[4, 6, 18, 20]",4.0,24,8,0,25,4,0,0,0,0,0,0,6.25,0,0,0,0,0,2,10,0,12
Perth Scorchers,JA Richardson,1ee08e9a,9,9,7,0,0,128.57,"[1, 3, 9, 19]",4.0,24,12,0,23,3,0,1,0,1,0,2,5.75,0,0,0,0,0,9,49,0,58
Perth Scorchers,M Kelly,68e26ec9,10,5,3,1,0,166.67,"[2, 5, 14, 17]",4.0,24,11,0,27,0,1,3,0,0,0,3,6.75,0,0,0,0,0,9,92,0,101
Perth Scorchers,Fawad Ahmed,22ae3041,11,1,1,0,0,100.0,"[8, 10, 12, 16]",4.0,24,10,0,30,3,1,1,1,0,0,0,7.5,0,0,0,0,0,1,43,0,44
