Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,YK Pathan,3c6ffae8,1,19,5,3,1,380.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,37,0,0,37
Kolkata Knight Riders,G Gambhir,bb345e0b,2,26,20,2,1,130.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,46,0,0,46
Kolkata Knight Riders,JH Kallis,86dc8f2e,3,37,38,4,0,97.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Kolkata Knight Riders,MK Tiwary,26e5cabf,4,33,24,2,1,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,53,0,8,61
Kolkata Knight Riders,EJG Morgan,d2a6c0e6,5,31,25,4,1,124.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Kolkata Knight Riders,DB Das,7050a1e7,6,6,7,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Kolkata Knight Riders,R Bhatia,33a364a6,7,1,1,0,0,100.0,"[10, 12, 14, 20]",3.833,23,5,0,32,3,1,1,0,0,0,0,8.35,0,0,0,0,0,1,30,0,31
Kolkata Knight Riders,Iqbal Abdulla,85aae393,8,0,0,0,0,0.0,"[2, 4, 7, 9]",4.0,24,9,0,35,0,4,0,0,0,0,0,8.75,0,0,0,0,0,0,9,0,9
Kolkata Knight Riders,SMSM Senanayake,4c4fa80b,9,0,0,0,0,0.0,"[6, 8, 13, 18]",4.0,24,6,0,50,3,4,1,1,0,0,0,12.5,0,0,0,0,0,0,33,0,33
Kolkata Knight Riders,SP Narine,9d430b40,10,0,0,0,0,0.0,"[5, 11, 15, 17]",4.0,24,11,0,17,1,0,3,0,1,0,0,4.25,1,0,0,0,0,0,104,8,112
Kolkata Knight Riders,L Balaji,b2b50355,11,0,0,0,0,0.0,"[1, 3, 16, 19]",4.0,24,7,0,24,1,0,0,0,0,0,0,6.0,0,0,0,0,0,0,9,0,9
Mumbai Indians,DR Smith,35205dfc,1,62,45,3,5,137.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,114,0,0,114
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Mumbai Indians,KD Karthik,c03f1114,3,7,6,1,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Mumbai Indians,RG Sharma,740742ef,4,34,28,1,2,121.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,54,0,16,70
Mumbai Indians,KA Pollard,a757b0d8,5,33,24,2,1,137.5,"[7, 19]",2.0,12,4,0,14,1,0,0,0,0,0,0,7.0,0,0,0,0,2,53,6,0,59
Mumbai Indians,AT Rayudu,70d205c9,6,13,8,1,0,162.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Mumbai Indians,Harbhajan Singh,8b5b6769,7,7,2,0,1,350.0,"[1, 13]",2.0,12,2,0,35,4,2,0,0,0,1,0,17.5,2,0,0,0,0,13,-4,16,25
Mumbai Indians,MG Johnson,f5180fe6,8,0,0,0,0,0.0,"[2, 4, 15, 18]",4.0,24,13,0,26,2,1,2,0,0,0,1,6.5,0,0,0,0,0,0,65,0,65
Mumbai Indians,YS Chahal,57ee1fde,9,0,0,0,0,0.0,"[9, 11, 14, 16]",4.0,24,8,0,34,3,1,0,0,0,0,0,8.5,0,0,0,0,0,0,8,0,8
Mumbai Indians,PP Ojha,6c6591ab,10,0,0,0,0,0.0,"[6, 8, 10, 12]",4.0,24,9,0,21,2,0,2,0,0,0,0,5.25,0,0,0,0,0,0,63,0,63
Mumbai Indians,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[3, 5, 17, 20]",4.0,24,9,0,25,4,0,2,0,2,0,0,6.25,0,0,0,0,0,0,77,0,77
