Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bhutan,S Pradhan,04f0d409,1,9,9,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Bhutan,Tenjin Rabgey,1fed517a,2,10,24,0,0,41.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,-6,4,0,20,24
Bhutan,J Singye,28574428,3,14,18,2,0,77.78,"[4, 11]",2.0,12,3,0,31,2,3,1,0,0,0,1,15.5,1,0,0,0,0,22,22,8,52
Bhutan,RM Dorji,3d7f02d4,4,18,17,2,0,105.88,"[7, 9, 18, 20]",4.0,24,6,0,41,2,3,1,0,0,0,0,10.25,1,0,0,0,0,26,29,8,63
Bhutan,T Jamtsho,c01d1c0a,5,28,24,2,2,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,52,0,8,60
Bhutan,Namgay Thinley,9c333e40,6,2,5,0,0,40.0,"[6, 8, 13, 15]",4.0,24,8,0,34,2,2,0,0,0,0,1,8.5,0,0,0,0,0,2,8,0,10
Bhutan,GK Ghalley,2d1b6dee,7,11,16,1,0,68.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,13,0,0,13
Bhutan,T Wangchuk,39799e49,8,3,4,0,0,75.0,"[1, 17, 19]",3.0,18,8,0,13,0,0,2,0,0,0,2,4.33,0,0,0,0,0,3,64,0,67
Bhutan,Tshering Tashi,596c60cf,9,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Bhutan,Karma Dorji,80058153,10,0,0,0,0,0.0,"[2, 14, 16]",3.0,18,5,0,29,3,1,0,0,0,0,0,9.67,0,0,0,0,0,0,5,0,5
Bhutan,S Yeshi,0c24fb7b,11,0,0,0,0,0.0,"[3, 5, 10, 12]",4.0,24,13,0,13,1,0,1,0,0,0,0,3.25,0,0,0,0,0,0,44,0,44
United Arab Emirates,A Sharafu,06cad4f0,1,50,42,3,3,119.05,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,88,0,0,88
United Arab Emirates,Waseem Muhammad,6f02fe2a,2,46,24,4,4,191.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,96,0,0,96
United Arab Emirates,Asif Khan,074acfb4,3,10,9,1,0,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
United Arab Emirates,R Chopra,a71d0f89,4,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
United Arab Emirates,D Parashar,395179e8,5,10,13,0,0,76.92,"[2, 4, 6, 14]",4.0,24,18,0,12,0,0,4,0,1,0,2,3.0,1,0,0,0,0,10,140,8,158
United Arab Emirates,Ali Naseer,f5715b48,6,8,12,0,0,66.67,"[13, 15]",2.0,12,6,0,12,2,0,0,0,0,0,0,6.0,0,0,0,0,-2,6,8,0,14
United Arab Emirates,Syed Haider,ab23a6a1,7,5,6,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
United Arab Emirates,Zuhaib Zubair,9124aa4c,8,26,9,2,2,288.89,"[8, 10, 12, 16]",4.0,24,11,0,23,1,1,1,0,0,0,0,5.75,2,0,0,0,0,50,40,16,106
United Arab Emirates,Junaid Siddique,84dc72db,9,0,0,0,0,0.0,"[1, 17, 19]",3.0,18,8,0,17,1,0,0,0,0,0,1,5.67,1,0,0,0,0,0,12,8,20
United Arab Emirates,Muhammad Jawadullah,098a757c,10,0,0,0,0,0.0,"[7, 9, 20]",3.0,18,12,0,17,3,0,2,0,2,0,3,5.67,0,0,0,0,0,0,82,0,82
United Arab Emirates,Nilansh Keswani,424a7994,11,0,0,0,0,0.0,"[3, 5, 11, 18]",4.0,24,13,0,20,1,1,1,0,0,0,0,5.0,0,0,0,0,0,0,42,0,42
