Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Derbyshire,NT Broom,a354c917,1,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Derbyshire,HD Rutherford,0605de92,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Derbyshire,CF Hughes,7f3f108f,3,26,21,3,1,123.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,48,0,0,48
Derbyshire,SJ Thakor,f6c84b9f,4,15,15,2,0,100.0,[13],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,0,0,0,0,0,23,2,0,25
Derbyshire,WL Madsen,86e0f3f0,5,15,13,1,0,115.38,"[1, 3]",2.0,12,6,0,10,1,0,1,1,0,0,1,5.0,0,0,0,0,0,19,43,0,62
Derbyshire,JDS Neesham,9219eff0,6,23,20,1,1,115.0,"[2, 15]",1.5,9,0,0,27,3,1,0,0,0,2,1,18.0,0,0,0,0,0,33,0,0,33
Derbyshire,AL Hughes,1066a976,7,12,16,0,0,75.0,"[7, 9, 11]",3.0,18,6,0,23,0,2,0,0,0,0,0,7.67,0,0,1,0,0,12,6,12,30
Derbyshire,T Poynton,430f8b13,8,6,11,0,0,54.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,2,0,0,2
Derbyshire,MJJ Critchley,c5cc48bc,9,9,7,1,0,128.57,"[10, 12, 14]",3.0,18,5,0,15,0,0,0,0,0,0,0,5.0,1,0,0,0,0,13,9,8,30
Derbyshire,BD Cotton,a7e8ff19,10,4,8,0,0,50.0,"[5, 8]",2.0,12,3,0,22,1,2,1,0,0,0,0,11.0,0,0,0,0,0,4,26,0,30
Derbyshire,A Carter,6fe2c1c0,11,0,1,0,0,0.0,"[4, 6]",2.0,12,8,0,15,1,1,0,0,0,3,0,7.5,0,0,0,0,0,-2,8,0,6
Nottinghamshire,MH Wessels,90f47cf2,1,35,35,3,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,51,0,8,59
Nottinghamshire,MJ Lumb,11df3dc8,2,12,10,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Nottinghamshire,GP Smith,d86f6c69,3,12,11,1,1,109.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,22,0,16,38
Nottinghamshire,AD Russell,bbd41817,4,15,8,0,2,187.5,"[1, 3, 10, 19]",4.0,24,8,0,34,2,2,2,0,1,0,0,8.5,0,0,0,0,0,27,66,0,93
Nottinghamshire,DT Christian,2a2e6343,5,38,23,1,3,165.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,68,0,0,68
Nottinghamshire,BRM Taylor,53597be1,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Nottinghamshire,SR Patel,18fac429,7,0,0,0,0,0.0,"[8, 12, 14, 16]",4.0,24,6,0,21,1,0,1,0,0,0,0,5.25,0,0,0,0,0,0,35,0,35
Nottinghamshire,SJ Mullaney,0e0d43b4,8,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,8,0,21,1,0,1,0,1,0,0,5.25,0,0,0,0,0,0,45,0,45
Nottinghamshire,SKW Wood,93fabc71,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Nottinghamshire,JT Ball,3d0ed2f9,10,0,0,0,0,0.0,"[4, 6, 15, 17]",4.0,24,9,0,18,1,0,2,1,0,0,0,4.5,1,0,0,0,0,0,73,8,81
Nottinghamshire,HF Gurney,e412cb64,11,0,0,0,0,0.0,"[2, 5, 18, 20]",3.5,21,12,0,20,3,0,4,1,2,0,1,5.71,0,0,0,0,0,0,148,0,148
