Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Israel,E Kahamker,41acc8bf,1,0,14,0,0,0.0,"[13, 15]",2.0,12,3,0,14,1,0,0,0,0,0,0,7.0,1,0,0,0,-6,-8,5,8,5
Israel,S Bangera,856fc47a,2,22,19,4,0,115.79,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,38,0,12,50
Israel,Emanuel Solomon,6fea65a0,3,10,6,1,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Israel,E Solomon,8da9a284,4,20,21,1,0,95.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Israel,J Evans,027662be,5,20,29,0,1,68.97,"[10, 12, 14, 16]",4.0,24,11,0,19,1,0,2,0,0,0,1,4.75,0,0,0,0,-2,24,67,0,91
Israel,R Schachat,8f929af6,6,8,6,1,0,133.33,"[6, 8, 18, 20]",4.0,24,8,0,30,1,1,3,1,1,0,2,7.5,0,0,0,0,0,12,103,0,115
Israel,PRPM Guruge,c51c4c22,7,8,12,0,0,66.67,"[2, 4, 17, 19]",4.0,24,11,0,30,4,1,1,1,0,0,0,7.5,2,0,0,0,-2,6,44,16,66
Israel,G Schachat,ff92e604,8,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Israel,Niv Nagavkar,e2abcf16,9,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Israel,Yair Nagavkar,138e30ab,10,0,3,0,0,0.0,"[7, 9, 11]",3.0,18,4,0,24,0,2,0,0,0,0,0,8.0,0,0,0,0,0,0,4,0,4
Israel,R Talkar,82644713,11,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,8,0,23,2,1,1,0,0,0,1,7.67,0,0,0,0,0,0,33,0,33
Sweden,Waqas Haider,20f65440,1,30,18,3,2,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,62,0,0,62
Sweden,Afzal Virk,ce79545f,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Sweden,Raz Ahsik Imtiaz,73528168,3,27,35,3,0,77.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,43,0,16,59
Sweden,Sabir Zahoor,9bc8a09c,4,24,16,0,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,36,0,0,36
Sweden,A Venkatesh,06b45b20,5,17,17,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Sweden,B Zaigham,90b3169e,6,5,5,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Sweden,Azam Mohammad,880133fb,7,25,19,2,1,131.58,"[12, 14, 18, 20]",4.0,24,15,1,14,0,0,3,0,1,0,1,3.5,0,0,0,0,2,45,120,0,165
Sweden,Usman Arif,af27f9e7,8,6,7,0,0,85.71,"[1, 3, 17, 19]",4.0,24,17,1,8,0,0,1,1,0,0,3,2.0,1,0,0,0,0,6,68,8,82
Sweden,Azam Khalil,ff1e08eb,9,0,1,0,0,0.0,"[6, 8, 10, 16]",4.0,24,11,0,30,2,2,2,0,1,0,1,7.5,0,0,0,0,0,-2,69,0,67
Sweden,Muhammad Asif,93c0616e,10,2,1,0,0,200.0,"[2, 4, 11, 13]",4.0,24,12,0,23,3,0,1,0,1,0,0,5.75,0,0,0,0,0,2,49,0,51
Sweden,Khalid Zahid,5c93efb1,11,0,0,0,0,0.0,"[5, 7, 9, 15]",4.0,24,12,0,23,2,0,1,0,0,0,2,5.75,1,0,0,0,0,0,41,8,49
