Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rajasthan Royals,MJ Lumb,11df3dc8,1,9,8,1,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Rajasthan Royals,NV Ojha,890946a0,2,7,9,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,11,0,12,23
Rajasthan Royals,AG Paunikar,3a02626a,3,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rajasthan Royals,SR Watson,4329fbb5,4,22,24,3,0,91.67,"[1, 3, 8, 10]",4.0,24,13,0,24,3,0,0,0,0,0,0,6.0,1,0,0,0,0,34,15,8,57
Rajasthan Royals,AA Jhunjhunwala,2815fe50,5,13,22,1,0,59.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,13,0,0,13
Rajasthan Royals,YK Pathan,3c6ffae8,6,11,9,2,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,19,0,8,27
Rajasthan Royals,AC Voges,864c199e,7,28,27,3,0,103.7,[6],1.0,6,1,0,17,4,0,0,0,0,0,0,17.0,0,0,0,1,0,44,1,6,51
Rajasthan Royals,AS Raut,c69a7b5c,8,32,20,3,1,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,58,0,0,58
Rajasthan Royals,Kamran Khan,6ef60d3a,9,0,0,0,0,0.0,"[2, 4, 12]",3.0,18,8,0,30,5,1,1,0,1,0,0,10.0,0,0,0,1,0,0,39,6,45
Rajasthan Royals,SK Warne,bb18be76,10,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,13,0,28,2,2,1,0,0,0,0,7.0,0,0,0,0,0,0,40,0,40
Rajasthan Royals,SK Trivedi,3d7e087f,11,0,0,0,0,0.0,"[5, 7, 14, 16]",3.667,22,8,0,32,4,1,2,0,0,0,0,8.73,0,0,0,0,0,0,58,0,58
Royal Challengers Bangalore,MK Pandey,93b4fc78,1,14,13,3,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Royal Challengers Bangalore,JH Kallis,86dc8f2e,2,0,3,0,0,0.0,"[9, 11, 13, 19]",4.0,24,11,0,19,0,0,1,0,0,0,1,4.75,0,0,0,1,0,-2,42,6,46
Royal Challengers Bangalore,KP Pietersen,39f01cdb,3,62,29,10,2,213.79,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,128,0,8,136
Royal Challengers Bangalore,RV Uthappa,1c17e270,4,26,21,2,1,123.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,44,0,8,52
Royal Challengers Bangalore,V Kohli,ba607b88,5,14,13,2,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Royal Challengers Bangalore,LRPL Taylor,b61a3e1a,6,10,11,0,1,90.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Royal Challengers Bangalore,R Dravid,0184dc35,7,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Royal Challengers Bangalore,R Vinay Kumar,41eb4a4f,8,0,0,0,0,0.0,"[3, 5, 15, 20]",4.0,24,10,0,36,4,1,1,0,0,0,0,9.0,0,0,0,1,0,0,35,6,41
Royal Challengers Bangalore,Pankaj Singh,e32d22f6,9,0,0,0,0,0.0,"[4, 6, 12, 17]",4.0,24,12,1,27,5,0,2,0,0,0,0,6.75,0,0,0,0,0,0,76,0,76
Royal Challengers Bangalore,A Kumble,0c2730df,10,0,0,0,0,0.0,"[1, 8, 10, 16]",4.0,24,7,0,28,3,0,0,0,0,1,0,7.0,1,0,0,0,0,0,9,8,17
Royal Challengers Bangalore,DW Steyn,8fd1a8f5,11,0,0,0,0,0.0,"[2, 7, 14, 18]",4.0,24,16,0,15,2,0,1,0,1,0,1,3.75,0,0,0,0,0,0,55,0,55
