Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,JJ Roy,d1c36f5c,1,11,10,0,1,110.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
England,JC Buttler,99b75528,2,24,21,3,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,36,0,8,44
England,JM Bairstow,abb83e27,3,9,6,2,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,17,0,16,33
England,MM Ali,bb351c23,4,3,4,0,0,75.0,"[1, 3, 5, 7]",4.0,24,18,1,17,2,1,2,0,0,0,0,4.25,1,0,0,0,0,3,86,8,97
England,LS Livingstone,50c6bc2b,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
England,EJG Morgan,d2a6c0e6,6,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
England,DJ Malan,ad9c32a2,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
England,CR Woakes,4c5d73db,8,0,0,0,0,0.0,"[2, 4]",2.0,12,6,0,12,2,0,1,0,0,0,0,6.0,0,0,0,0,0,0,33,0,33
England,CJ Jordan,ffe699c0,9,0,0,0,0,0.0,"[8, 10]",2.0,12,9,0,7,1,0,1,0,0,0,0,3.5,0,0,0,0,0,0,40,0,40
England,AU Rashid,249d60c9,10,0,0,0,0,0.0,"[11, 13, 15]",2.333,14,12,0,2,0,0,4,0,2,0,0,0.86,0,0,0,0,0,0,142,0,142
England,TS Mills,245c97cb,11,0,0,0,0,0.0,"[6, 9, 12, 14]",4.0,24,14,0,17,1,0,2,0,0,0,3,4.25,0,0,0,0,0,0,70,0,70
West Indies,LMP Simmons,89f64c19,1,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
West Indies,E Lewis,0ebfb1ad,2,6,5,0,1,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,12,0,6,18
West Indies,CH Gayle,db584dad,3,13,13,3,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
West Indies,SO Hetmyer,48a1d7b7,4,9,9,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
West Indies,DJ Bravo,87e562a9,5,5,5,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
West Indies,N Pooran,3241e3fd,6,1,9,0,0,11.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
West Indies,KA Pollard,a757b0d8,7,6,14,0,0,42.86,[9],0.333,2,0,0,6,1,0,0,0,0,0,0,18.02,0,0,0,0,-6,0,0,0,0
West Indies,AD Russell,bbd41817,8,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
West Indies,AJ Hosein,4d7f517e,9,6,13,0,0,46.15,"[1, 3, 5, 7]",4.0,24,9,0,24,1,1,2,0,0,0,0,6.0,2,0,0,0,-6,0,61,16,77
West Indies,OC McCoy,529eb9e0,10,0,1,0,0,0.0,"[6, 8]",2.0,12,5,0,12,1,0,0,0,0,1,0,6.0,0,0,0,1,0,-2,7,6,11
West Indies,R Rampaul,d68e7f48,11,3,8,0,0,37.5,"[2, 4]",2.0,12,7,0,14,3,0,1,0,0,0,0,7.0,0,0,0,0,0,3,34,0,37
