Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,J Brown,647e7d44,1,19,18,3,0,105.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,31,0,8,39
Brisbane Heat,C Munro,af2c687b,2,56,47,2,2,119.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,84,0,6,90
Brisbane Heat,NA McSweeney,e94d2d50,3,9,9,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Brisbane Heat,MT Renshaw,218d4d78,4,5,7,0,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Brisbane Heat,SW Billings,c16d4035,5,3,8,0,0,37.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,1,0,3,0,22,25
Brisbane Heat,PI Walter,57590dbb,6,22,21,2,0,104.76,"[9, 11, 16]",3.0,18,6,0,28,1,2,2,0,0,0,1,9.33,1,0,0,0,0,30,56,8,94
Brisbane Heat,MG Neser,0164b064,7,5,8,0,0,62.5,"[1, 3, 5]",3.0,18,11,0,18,1,1,1,0,0,0,2,6.0,1,0,0,0,0,5,38,8,51
Brisbane Heat,XC Bartlett,3b53243a,8,2,2,0,0,100.0,"[2, 4, 6, 14]",4.0,24,9,0,30,2,1,3,0,1,0,1,7.5,0,0,0,0,0,2,96,0,98
Brisbane Heat,SH Johnson,83c3e8e3,9,0,0,0,0,0.0,"[7, 13, 15]",3.0,18,8,0,21,3,0,2,0,0,1,0,7.0,1,0,0,0,0,0,60,8,68
Brisbane Heat,MJ Swepson,86b4bf88,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Brisbane Heat,MP Kuhnemann,7b953689,11,0,0,0,0,0.0,"[8, 10, 12]",3.0,18,6,0,18,1,0,0,0,0,0,1,6.0,0,0,0,0,0,0,8,0,8
Hobart Hurricanes,CP Jewell,806c4e58,1,4,3,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Hobart Hurricanes,BR McDermott,c41043e6,2,16,18,0,1,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Hobart Hurricanes,M Wright,bd920a2c,3,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,-2,0,28,26
Hobart Hurricanes,SR Hain,67b9536c,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Hobart Hurricanes,CJ Anderson,8abdf100,5,2,6,0,0,33.33,[2],1.0,6,3,0,9,1,0,0,0,0,0,2,9.0,0,0,0,0,0,2,3,0,5
Hobart Hurricanes,Nikhil Chaudhary,1f84183a,6,55,37,4,2,148.65,"[6, 8]",2.0,12,2,0,28,2,2,1,0,0,0,0,14.0,0,0,0,0,2,93,21,0,114
Hobart Hurricanes,TH David,f1f99156,7,27,21,3,1,128.57,[13],1.0,6,0,0,7,0,0,0,0,0,0,0,7.0,2,0,0,0,0,49,0,16,65
Hobart Hurricanes,CJ Jordan,ffe699c0,8,2,3,0,0,66.67,"[4, 12, 18, 20]",4.0,24,10,0,19,1,0,3,0,1,0,0,4.75,0,0,0,0,0,2,103,0,105
Hobart Hurricanes,PG Dooley,5e3054d0,9,1,1,0,0,100.0,"[5, 9, 11, 15]",4.0,24,5,0,28,1,0,1,0,0,0,5,7.0,0,0,0,0,0,1,32,0,33
Hobart Hurricanes,NT Ellis,9eb1455b,10,2,2,0,0,100.0,"[3, 10, 17, 19]",4.0,24,9,0,23,2,0,2,1,0,0,0,5.75,0,0,0,0,0,2,71,0,73
Hobart Hurricanes,RP Meredith,64775749,11,0,0,0,0,0.0,"[1, 7, 14, 16]",4.0,24,11,0,15,1,0,0,0,0,0,1,3.75,0,0,0,0,0,0,17,0,17
