Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lions,RR Hendricks,b8cc58c9,1,6,6,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Lions,HE van der Dussen,9948e262,2,51,28,2,5,182.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,103,0,0,103
Lions,DA Hendricks,f66f5343,3,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Lions,BC Fortuin,9a2fc964,4,5,11,0,0,45.45,[2],1.0,6,4,0,5,1,0,0,0,0,0,0,5.0,1,0,0,0,-6,-1,4,8,11
Lions,PWA Mulder,c96f6ac5,5,6,6,1,0,100.0,"[4, 6, 15, 17]",4.0,24,4,0,56,1,6,0,0,0,0,1,14.0,1,0,0,0,0,10,-2,8,16
Lions,NJ van den Bergh,055e8d7b,6,11,11,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Lions,M Mosehle,8836fcac,7,9,6,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Lions,MK McGillivray,52c0576c,8,1,6,0,0,16.67,"[5, 14, 16, 20]",4.0,24,4,0,43,2,2,1,0,0,0,1,10.75,0,0,0,0,0,1,27,0,28
Lions,GC Viljoen,a316d663,9,41,26,3,3,157.69,"[1, 3, 12, 19]",4.0,24,6,0,34,1,0,2,0,1,1,2,8.5,0,0,0,0,4,79,64,0,143
Lions,AM Phangiso,7f8ecc51,10,6,12,0,0,50.0,"[7, 9, 11, 18]",4.0,24,6,0,28,1,1,0,0,0,0,0,7.0,0,0,0,0,-4,2,8,0,10
Lions,E Leie,a7bc76a0,11,10,5,2,0,200.0,"[8, 10, 13]",3.0,18,7,0,26,2,1,1,0,0,1,2,8.67,0,0,0,0,0,18,32,0,50
Titans,H Davids,9c9f8dbc,1,8,10,1,0,80.0,[9],1.0,6,4,0,7,0,1,0,0,0,0,0,7.0,0,0,0,0,0,12,4,0,16
Titans,TG Mokoena,0827b38d,2,4,5,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,4,0,16,20
Titans,HG Kuhn,ede05b97,3,83,51,4,4,162.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,139,0,0,139
Titans,MQ Adams,59a7fc89,4,22,15,0,2,146.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,36,0,8,44
Titans,JA Morkel,c3d35165,5,30,23,2,1,130.43,"[1, 3, 10, 12]",4.0,24,15,0,12,1,0,4,0,1,0,0,3.0,0,0,0,0,2,50,137,0,187
Titans,F Behardien,dce2019b,6,37,16,1,3,231.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,69,0,16,85
Titans,H Klaasen,235c2bb6,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Titans,D Wiese,aa8d28ae,8,0,0,0,0,0.0,"[2, 11, 18, 20]",4.0,24,6,0,41,4,2,0,0,0,0,0,10.25,0,0,0,0,0,0,4,0,4
Titans,MP Siboto,9d50c7e1,9,0,0,0,0,0.0,"[5, 7, 19]",3.0,18,5,0,21,1,1,2,0,1,0,0,7.0,0,0,0,0,0,0,65,0,65
Titans,S von Berg,ffd3fc37,10,0,0,0,0,0.0,"[6, 8, 14, 16]",4.0,24,12,0,24,1,2,1,0,0,0,0,6.0,0,0,0,0,0,0,39,0,39
Titans,L Ngidi,f834dcfc,11,0,0,0,0,0.0,"[4, 13, 15, 17]",4.0,24,8,0,42,2,4,2,0,0,0,0,10.5,1,0,0,0,0,0,56,8,64
