Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Austria,Iqbal Hossain,e1824e7d,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Austria,M Simpson-Parker,fecd828e,2,24,29,2,1,82.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,38,0,0,38
Austria,Razmal Shigiwal,60cc80ac,3,10,14,2,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Austria,Shahil Momin,46821fbd,4,1,3,0,0,33.33,[8],1.0,6,0,0,8,0,0,0,0,0,1,1,8.0,0,0,0,0,0,1,0,0,1
Austria,A Randhawa,1798078c,5,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Austria,Aqib Iqbal,14157abf,6,24,31,2,0,77.42,"[2, 6]",2.0,12,4,0,15,2,0,0,0,0,0,0,7.5,1,0,0,0,0,32,4,8,44
Austria,Mirza Ahsan,6b74c13b,7,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Austria,Abdullah Akbarjan,5de198db,8,3,8,0,0,37.5,"[7, 10]",2.0,12,3,0,15,2,0,0,0,0,0,0,7.5,0,0,0,0,0,3,3,0,6
Austria,MPS Cheema,97181d1b,9,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Austria,Sahel Zadran,dae28050,10,0,8,0,0,0.0,"[1, 3, 5, 11]",3.167,19,8,0,34,5,1,1,0,0,0,3,10.74,0,0,0,0,0,-2,31,0,29
Austria,A Nathwani,f1c4f2ea,11,4,5,0,0,80.0,"[4, 9]",2.0,12,4,0,14,2,0,0,0,0,0,0,7.0,0,0,0,0,0,4,6,0,10
Germany,V Ganesan,baa7dd37,1,8,7,1,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,12,0,8,20
Germany,J van Heerden,01549705,2,47,30,6,1,156.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,85,0,8,93
Germany,MJ Richardson,22176fe7,3,26,24,4,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,46,0,8,54
Germany,Faisal Mubashir,ad5342dc,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Germany,Sahir Naqash,352e589f,5,0,0,0,0,0.0,"[6, 13, 15]",3.0,18,10,0,12,1,0,2,0,0,0,2,4.0,0,0,0,0,0,0,66,0,66
Germany,DA Blignaut,cfcf189f,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Germany,Sachin Mandy,501fca0d,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Germany,D Klein,aeab0d4f,8,0,0,0,0,0.0,"[1, 3, 17, 19]",3.667,22,15,0,18,3,0,2,0,2,0,2,4.91,1,0,0,0,0,0,87,8,95
Germany,Muslim Yar,37d8d19a,9,0,0,0,0,0.0,"[5, 7, 9, 11]",4.0,24,14,0,13,1,0,2,0,1,0,1,3.25,2,0,0,0,0,0,78,16,94
Germany,Ghulam Ahmadi,2dfe0612,10,0,0,0,0,0.0,"[2, 4, 16, 18]",4.0,24,13,0,21,1,1,2,0,0,0,0,5.25,1,0,0,0,0,0,67,8,75
Germany,SVE Bharathi,6a63c29c,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,12,0,15,0,0,2,0,0,0,0,3.75,0,0,0,0,0,0,68,0,68
