Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,Ahmed Banday,2f9a41e7,1,24,29,0,2,82.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,36,0,0,36
Jammu & Kashmir,Adil Reshi,8d4653f3,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Jammu & Kashmir,Bandeep Singh,37b0f5f9,3,37,30,3,1,123.33,[11],1.0,6,1,0,11,2,0,0,0,0,0,0,11.0,1,0,1,0,0,59,1,20,80
Jammu & Kashmir,Ian Dev Singh,f732f3e7,4,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,2,0,28,30
Jammu & Kashmir,M Manhas,c42aaf71,5,15,14,0,1,107.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Jammu & Kashmir,Parvez Rasool,9170ff49,6,34,26,2,2,130.77,"[5, 7, 9, 17]",4.0,24,13,0,12,0,0,0,0,0,0,0,3.0,0,0,0,0,2,60,19,0,79
Jammu & Kashmir,Syed Sagar,ec6d3617,7,0,2,0,0,0.0,"[8, 16, 18]",3.0,18,4,0,22,2,0,0,0,0,1,0,7.33,0,0,0,0,0,-2,4,0,2
Jammu & Kashmir,Zahoor Sofi,a9272860,8,9,14,1,0,64.29,"[4, 13, 15]",3.0,18,12,0,14,1,1,1,0,0,0,0,4.67,0,0,0,0,-2,11,43,0,54
Jammu & Kashmir,Mohammed Mudhasir,7549ecb0,9,0,0,0,0,0.0,"[1, 3]",2.0,12,5,0,27,2,1,2,0,0,2,6,13.5,0,0,0,0,0,0,49,0,49
Jammu & Kashmir,Waseem Raza,c32087fc,10,0,0,0,0,0.0,"[10, 12, 14, 19]",3.667,22,9,0,24,2,1,1,0,0,0,0,6.54,0,0,0,0,0,0,36,0,36
Jammu & Kashmir,Rohit Sharma,94ed3e4b,11,0,0,0,0,0.0,"[2, 6]",2.0,12,6,0,15,2,0,0,0,0,0,3,7.5,0,0,0,0,0,0,6,0,6
Kerala,VA Jagadeesh,8d83e97a,1,0,1,0,0,0.0,"[11, 14]",2.0,12,4,0,17,0,2,1,0,0,0,0,8.5,0,0,0,0,0,-2,29,0,27
Kerala,Mohammed Azharuddeen,4ae89f36,2,14,9,1,1,155.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,24,0,8,32
Kerala,Rohan Prem,92d07362,3,59,52,6,1,113.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,97,0,20,117
Kerala,SV Samson,a4cc73aa,4,4,9,0,0,44.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Kerala,Sachin Baby,dc9dd038,5,13,14,1,0,92.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Kerala,Vinoop Manoharan,a0d832c0,6,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kerala,RV Gomez,b2570b38,7,22,22,3,1,100.0,"[8, 10, 13, 16]",4.0,24,9,0,19,1,0,2,0,1,0,0,4.75,0,0,0,0,0,40,73,0,113
Kerala,S Sandeep Warrier,cdc6bdba,8,0,0,0,0,0.0,"[1, 3, 18, 20]",4.0,24,14,0,14,1,0,1,0,0,0,1,3.5,0,0,0,0,0,0,45,0,45
Kerala,Basil Thampi,871e9faf,9,0,0,0,0,0.0,"[2, 4, 6, 19]",4.0,24,10,0,33,3,2,0,0,0,0,0,8.25,1,0,0,0,0,0,10,8,18
Kerala,P Prasanth,ddb00822,10,0,0,0,0,0.0,"[5, 7, 12, 17]",4.0,24,13,0,20,1,1,1,0,1,0,0,5.0,0,0,0,0,0,0,50,0,50
Kerala,Fabid Ahmed,f705d984,11,0,0,0,0,0.0,"[9, 15]",2.0,12,0,0,19,0,1,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0
