Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Adelaide Strikers,BR Dunk,272d796e,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Adelaide Strikers,J Weatherald,edc7ddb6,2,1,7,0,0,14.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,1,0,20,21
Adelaide Strikers,TM Head,12b610c2,3,13,13,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Adelaide Strikers,BJ Hodge,b57f8a9a,4,56,33,8,1,169.7,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,106,0,8,114
Adelaide Strikers,KA Pollard,a757b0d8,5,4,7,0,0,57.14,[17],1.0,6,1,0,10,1,0,1,0,0,0,1,10.0,0,0,0,0,0,4,26,0,30
Adelaide Strikers,JS Lehmann,c96a215f,6,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Adelaide Strikers,CJ Jordan,ffe699c0,7,1,2,0,0,50.0,"[5, 13, 15, 19]",4.0,24,5,0,48,5,1,2,0,0,0,2,12.0,1,0,0,0,0,1,51,8,60
Adelaide Strikers,MG Neser,0164b064,8,17,13,2,0,130.77,"[1, 3, 12, 20]",4.0,24,9,0,37,2,2,2,0,0,1,3,9.25,0,0,0,0,2,27,59,0,86
Adelaide Strikers,KW Richardson,dfc4d8b5,9,45,28,2,4,160.71,"[6, 8, 14, 16]",4.0,24,7,0,38,4,2,1,0,0,0,0,9.5,0,0,0,0,4,85,32,0,117
Adelaide Strikers,LN O'Connor,5456bd0c,10,1,5,0,0,20.0,"[7, 9, 11]",3.0,18,7,0,22,0,2,0,0,0,0,0,7.33,2,0,0,0,0,1,7,16,24
Adelaide Strikers,B Stanlake,6834d1f2,11,3,3,0,0,100.0,"[2, 4, 10, 18]",4.0,24,9,0,34,4,1,0,0,0,0,3,8.5,0,0,0,0,0,3,9,0,12
Perth Scorchers,M Klinger,b970a03f,1,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,1,0,20,21
Perth Scorchers,SM Whiteman,f4427cc6,2,22,17,4,0,129.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,38,0,8,46
Perth Scorchers,IR Bell,33155d1b,3,61,42,6,2,145.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,107,0,0,107
Perth Scorchers,MR Marsh,3d8feaf8,4,31,18,2,2,172.22,[11],1.0,6,2,0,11,2,0,0,0,0,0,0,11.0,1,0,0,0,6,61,2,8,71
Perth Scorchers,DJ Willey,7f048519,5,2,5,0,0,40.0,"[1, 3, 5, 19]",4.0,24,16,0,15,2,0,2,1,0,0,1,3.75,0,0,0,0,0,2,80,0,82
Perth Scorchers,AJ Turner,ff1e12a0,6,44,19,2,4,231.58,"[2, 10]",2.0,12,7,0,6,0,0,0,0,0,0,0,3.0,0,0,0,0,6,86,13,0,99
Perth Scorchers,AC Voges,864c199e,7,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Perth Scorchers,AC Agar,a2421394,8,16,10,2,0,160.0,"[12, 14]",2.0,12,1,0,25,0,3,1,1,0,0,0,12.5,1,0,0,0,4,28,28,8,64
Perth Scorchers,JA Richardson,1ee08e9a,9,0,0,0,0,0.0,"[4, 6, 20]",3.0,18,6,0,32,5,0,2,0,0,0,2,10.67,1,0,0,0,0,0,54,8,62
Perth Scorchers,MG Johnson,f5180fe6,10,0,0,0,0,0.0,"[8, 13, 16, 18]",4.0,24,9,0,33,4,1,3,0,1,0,1,8.25,0,0,0,0,0,0,96,0,96
Perth Scorchers,AJ Tye,7c7d63a2,11,0,0,0,0,0.0,"[7, 9, 15, 17]",4.0,24,8,0,25,1,1,0,0,0,0,0,6.25,0,0,0,0,0,0,10,0,10
