Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,A Sharma,5661ef90,1,10,9,2,0,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,18,0,6,24
United Arab Emirates,Waseem Muhammad,6f02fe2a,2,50,30,4,3,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,96,0,0,96
United Arab Emirates,V Sukumaran,5eb51b97,3,50,41,2,4,121.95,[13],1.0,6,1,0,25,2,2,0,0,0,1,1,25.0,0,0,0,0,0,90,1,0,91
United Arab Emirates,Asif Khan,074acfb4,4,9,10,0,0,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
United Arab Emirates,R Chopra,a71d0f89,5,19,16,2,0,118.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,27,0,36,63
United Arab Emirates,Ali Naseer,f5715b48,6,3,3,0,0,100.0,"[6, 12, 14]",3.0,18,5,0,24,3,0,0,0,0,0,0,8.0,0,0,0,0,0,3,5,0,8
United Arab Emirates,Basil Hameed,adbf0400,7,21,11,2,1,190.91,"[8, 10, 17, 19]",4.0,24,10,0,25,3,0,4,0,0,0,0,6.25,1,0,0,0,6,41,120,8,169
United Arab Emirates,Syed Haider,ab23a6a1,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
United Arab Emirates,Aayan Afzal Khan,d2d15439,9,0,0,0,0,0.0,"[2, 7, 9, 11]",4.0,24,9,0,22,1,1,1,0,1,0,0,5.5,0,0,0,0,0,0,46,0,46
United Arab Emirates,Junaid Siddique,84dc72db,10,0,0,0,0,0.0,"[1, 4, 16, 18]",4.0,24,8,0,32,5,0,1,0,0,0,2,8.0,0,0,0,0,0,0,33,0,33
United Arab Emirates,Muhammad Jawadullah,098a757c,11,0,0,0,0,0.0,"[3, 5, 15, 20]",3.667,22,7,0,33,5,0,3,0,2,0,0,9.0,0,0,0,1,0,0,102,6,108
United States of America,SR Mukkamalla,156d0ea2,1,14,11,2,0,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
United States of America,AGS Gous,d1305df0,2,18,12,2,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
United States of America,NR Kumar,b3bad3f2,3,20,23,3,0,86.96,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
United States of America,Milind Kumar,b4296080,4,11,9,1,0,122.22,"[4, 10]",2.0,12,4,0,22,2,1,0,0,0,0,1,11.0,2,0,0,0,0,15,2,16,33
United States of America,Shayan Jahangir,571e1d2a,5,61,31,8,2,196.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,119,0,0,119
United States of America,Harmeet Singh,0bf15e52,6,14,13,1,0,107.69,"[7, 9, 15, 17]",4.0,24,11,0,33,1,3,1,0,0,0,0,8.25,0,0,0,0,0,18,36,0,54
United States of America,Utkarsh Srivastava,61928851,7,9,8,1,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
United States of America,Jasdeep Singh,5ec41cd7,8,0,1,0,0,0.0,"[1, 6, 14, 19]",4.0,24,11,0,24,3,0,0,0,0,0,1,6.0,2,0,0,0,0,-2,13,16,27
United States of America,AA Paradkar,96f5b685,9,10,8,1,0,125.0,"[8, 13]",2.0,12,4,0,18,1,1,0,0,0,0,1,9.0,0,0,0,0,0,14,4,0,18
United States of America,NP Kenjige,f7d267f7,10,0,1,0,0,0.0,"[2, 11, 16, 18]",4.0,24,7,0,32,2,1,2,0,0,0,0,8.0,0,0,0,0,0,-2,57,0,55
United States of America,J Drysdale,23f94c02,11,0,1,0,0,0.0,"[3, 5, 12, 20]",4.0,24,8,0,37,3,2,2,0,0,0,1,9.25,0,0,0,0,0,-2,58,0,56
