Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lions,JD Vandiar,a833f99c,1,17,12,2,1,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,33,0,0,33
Lions,GH Bodi,f390904d,2,4,12,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,-2,0,8,6
Lions,Q de Kock,372455c4,3,40,23,0,4,173.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,74,0,0,74
Lions,ND McKenzie,a830c083,4,48,36,8,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,86,0,0,86
Lions,D Pretorius,11614d87,5,4,2,1,0,200.0,"[9, 11, 13, 15]",4.0,24,6,0,40,1,3,2,0,0,0,0,10.0,1,0,0,0,0,8,54,8,70
Lions,J Symes,77841dcc,6,32,22,2,2,145.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,2,58,0,28,86
Lions,CH Morris,fb66ce1f,7,8,5,0,1,160.0,"[3, 5, 7, 16]",4.0,24,15,0,24,4,0,4,0,2,0,1,6.0,2,0,0,0,0,14,141,16,171
Lions,TL Tsolekile,3b94297b,8,4,5,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Lions,Sohail Tanvir,64d43928,9,2,3,0,0,66.67,"[1, 6, 17, 19]",4.0,24,9,0,26,3,0,1,0,0,0,1,6.5,0,0,0,0,0,2,36,0,38
Lions,DP Nannes,c404f58a,10,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,8,0,29,4,0,1,0,0,0,1,7.25,0,0,0,0,0,0,33,0,33
Lions,AM Phangiso,7f8ecc51,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,5,0,26,0,1,1,0,0,0,1,6.5,0,0,0,0,0,0,32,0,32
Titans,H Davids,9c9f8dbc,1,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Titans,HG Kuhn,ede05b97,2,19,15,4,0,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,35,0,6,41
Titans,F du Plessis,3355b542,3,20,23,1,0,86.96,"[13, 15, 17, 19]",4.0,24,11,0,28,4,1,5,0,4,0,0,7.0,0,0,0,0,0,24,182,0,206
Titans,M van Jaarsveld,f407e354,4,18,15,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,26,0,0,26
Titans,JA Morkel,c3d35165,5,5,6,0,0,83.33,"[4, 6, 8]",3.0,18,9,1,22,1,2,1,0,0,0,0,7.33,0,0,0,0,0,5,46,0,51
Titans,F Behardien,dce2019b,6,48,26,2,4,184.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,90,0,8,98
Titans,RE van der Merwe,05c2ca46,7,9,9,1,0,100.0,"[7, 9, 14, 16]",4.0,24,6,0,40,2,3,0,0,0,0,0,10.0,0,0,0,0,0,13,4,0,17
Titans,D Wiese,aa8d28ae,8,4,4,1,0,100.0,"[10, 12]",2.0,12,3,0,13,1,0,0,0,0,0,0,6.5,0,0,0,0,0,8,5,0,13
Titans,AC Thomas,b552a935,9,3,6,0,0,50.0,"[2, 5, 18, 20]",4.0,24,9,0,24,0,1,0,0,0,0,0,6.0,1,0,0,0,0,3,11,8,22
Titans,ER Links,994d9d36,10,3,3,0,0,100.0,"[3, 11]",2.0,12,5,0,22,3,1,0,0,0,0,0,11.0,0,0,0,1,0,3,3,6,12
Titans,NE Mbhalati,800b52dc,11,8,6,1,0,133.33,[1],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,12,2,0,14
