Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sri Lanka,TM Dilshan,5bdcdb72,1,96,57,12,2,168.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,172,0,0,172
Sri Lanka,ST Jayasuriya,f233bbb4,2,24,37,3,0,64.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,34,0,0,34
Sri Lanka,KC Sangakkara,6b71e6cf,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,-2,0,12,10
Sri Lanka,DPMD Jayawardene,d18f9182,4,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Sri Lanka,LPC Silva,1be70c88,5,11,12,2,0,91.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Sri Lanka,J Mubarak,a9520ac2,6,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
Sri Lanka,AD Mathews,896d78ad,7,12,4,1,1,300.0,"[1, 3, 5, 8]",4.0,24,16,0,16,2,0,3,0,3,0,0,4.0,1,0,0,0,0,22,125,8,155
Sri Lanka,I Udana,ac5ae4af,8,0,0,0,0,0.0,"[2, 6, 15]",3.0,18,11,0,20,2,1,1,0,0,0,1,6.67,0,0,0,0,0,0,38,0,38
Sri Lanka,SL Malinga,a12e1d51,9,0,0,0,0,0.0,"[4, 11, 18]",2.667,16,7,0,24,4,0,1,0,1,0,3,9.0,0,0,0,0,0,0,40,0,40
Sri Lanka,M Muralitharan,4ba44e19,10,0,0,0,0,0.0,"[10, 12, 14, 16]",4.0,24,8,0,29,2,1,3,0,0,0,2,7.25,0,0,0,0,0,0,87,0,87
Sri Lanka,BAW Mendis,ea0cdc12,11,0,0,0,0,0.0,"[7, 9, 13, 17]",4.0,24,17,0,9,0,0,2,1,0,1,1,2.25,0,0,0,0,0,0,81,0,81
West Indies,CH Gayle,db584dad,1,63,50,8,2,126.0,"[7, 9, 20]",3.0,18,4,0,35,2,2,0,0,0,0,2,11.67,0,0,0,0,0,115,0,0,115
West Indies,XM Marshall,ffb504b1,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
West Indies,LMP Simmons,89f64c19,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
West Indies,DJ Bravo,87e562a9,4,0,2,0,0,0.0,"[5, 11, 17]",3.0,18,6,0,32,7,0,2,0,0,0,0,10.67,0,0,0,0,0,-2,54,0,52
West Indies,S Chanderpaul,881a9bdd,5,7,15,0,0,46.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,1,0,8,9
West Indies,RR Sarwan,36d33dd0,6,5,11,0,0,45.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-1,0,0,-1
West Indies,KA Pollard,a757b0d8,7,3,10,0,0,30.0,"[12, 14]",2.0,12,6,0,14,2,0,1,0,0,0,1,7.0,1,0,0,0,-6,-3,33,8,38
West Indies,D Ramdin,d1523761,8,9,5,2,0,180.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
West Indies,JE Taylor,4180d897,9,2,2,0,0,100.0,"[2, 4, 16, 19]",4.0,24,9,0,31,3,1,1,0,0,0,0,7.75,1,0,0,0,0,2,34,8,44
West Indies,DJG Sammy,c03c6200,10,1,4,0,0,25.0,"[1, 3, 13, 15]",4.0,24,12,0,19,2,0,0,0,0,0,0,4.75,1,0,0,0,0,1,18,8,27
West Indies,SJ Benn,364ee2cf,11,0,4,0,0,0.0,"[6, 8, 10, 18]",4.0,24,10,0,24,3,0,1,0,0,0,0,6.0,0,0,0,0,0,-2,37,0,35
