Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Maldives,Azyan Farhath,3e06e7ac,1,19,23,2,1,82.61,"[7, 9]",2.0,12,7,0,12,2,0,1,0,0,0,0,6.0,0,0,0,0,0,33,34,0,67
Maldives,Umar Adam,5d77a96a,2,10,9,2,0,111.11,"[2, 4]",2.0,12,7,0,19,1,1,0,0,0,1,3,9.5,0,0,0,0,0,18,7,0,25
Maldives,KTK Rodrigo,a482add2,3,15,25,0,1,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-2,19,0,8,27
Maldives,Shaof Hassan,f6e160d7,4,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Maldives,Hassan Rasheed,1ca51098,5,17,19,2,1,89.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Maldives,Mohamed Azzam,e43c9818,6,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Maldives,Ismail Ali,5117fa55,7,9,8,0,1,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Maldives,Ibrahim Hassan,4add4c98,8,14,7,1,1,200.0,"[1, 3, 11, 13]",4.0,24,9,0,33,6,0,0,0,0,0,0,8.25,0,0,0,0,0,24,9,0,33
Maldives,Ibrahim Rizan,7267e3cd,9,1,4,0,0,25.0,"[6, 10, 12]",3.0,18,4,0,28,3,1,1,0,1,0,0,9.33,0,0,0,0,0,1,37,0,38
Maldives,Nazwan Ismail,c8e5012c,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Maldives,Mohamed Ishmath,8c7b9bfc,11,0,2,0,0,0.0,"[5, 8]",2.0,12,3,0,17,1,1,0,0,0,0,0,8.5,0,0,0,0,0,-2,3,0,1
Thailand,AP Yadav,a5501504,1,79,39,11,3,202.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,6,159,0,12,171
Thailand,C Chatphaisan,85c56be8,2,11,17,1,0,64.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,13,0,0,13
Thailand,S Desungnoen,3eb26dc4,3,11,15,1,0,73.33,"[8, 10]",2.0,12,6,0,7,0,0,0,0,0,0,0,3.5,1,0,0,0,0,15,12,8,35
Thailand,AV Lazarus,30c917bf,4,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Thailand,N Nuntarach,9e3575ce,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Thailand,C Pengkumta,b3540b2a,6,0,0,0,0,0.0,"[1, 3, 17, 19]",3.5,21,10,0,21,2,1,2,0,2,0,1,6.0,0,0,0,0,0,0,78,0,78
Thailand,Robert Raina,8e38d470,7,0,0,0,0,0.0,"[2, 4, 6, 18]",4.0,24,15,0,26,2,2,3,0,1,0,1,6.5,1,0,0,0,0,0,104,8,112
Thailand,Y Saranonnakkun,9c93c0a3,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Thailand,N Senamontree,44e00a4c,9,0,0,0,0,0.0,"[5, 7, 9, 15]",4.0,24,19,2,8,0,1,3,0,1,0,0,2.0,0,0,0,0,0,0,136,0,136
Thailand,K Namchaikul,f4ccbe6f,10,0,0,0,0,0.0,"[11, 13]",2.0,12,4,0,19,2,1,0,0,0,0,0,9.5,0,0,0,0,0,0,4,0,4
Thailand,W Ngowhuad,b8cd9955,11,0,0,0,0,0.0,"[12, 14, 16]",3.0,18,6,0,13,1,0,2,0,1,0,0,4.33,0,0,0,0,0,0,70,0,70
