Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Capitals,PP Shaw,8b3e9c7c,1,41,20,7,1,205.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,85,0,0,85
Delhi Capitals,DA Warner,dcce6f09,2,60,30,10,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,120,0,0,120
Delhi Capitals,SN Khan,f088b960,3,12,13,1,0,92.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Delhi Capitals,RR Pant,919a3be2,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,1,0,0,0,0,40,40
Delhi Capitals,R Powell,650d5e49,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Delhi Capitals,Lalit Yadav,ad427b5c,6,0,0,0,0,0.0,"[4, 18]",2.0,12,8,0,11,2,0,2,0,0,0,0,5.5,0,0,0,0,0,0,62,0,62
Delhi Capitals,SN Thakur,1abb78f8,7,0,0,0,0,0.0,"[1, 3]",2.0,12,4,0,20,4,0,0,0,0,0,0,10.0,0,0,0,0,0,0,2,0,2
Delhi Capitals,AR Patel,2e171977,8,0,0,0,0,0.0,"[6, 11, 13, 16]",4.0,24,14,0,10,0,0,2,1,0,0,0,2.5,0,0,0,0,0,0,78,0,78
Delhi Capitals,Kuldeep Yadav,8d2c70ad,9,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,9,0,24,3,0,2,0,2,0,0,6.0,0,0,0,0,0,0,77,0,77
Delhi Capitals,Mustafizur Rahman,0a8fce53,10,0,0,0,0,0.0,"[5, 9, 17, 20]",4.0,24,14,0,28,4,1,1,0,1,0,0,7.0,1,0,0,0,0,0,49,8,57
Delhi Capitals,KK Ahmed,a2f46292,11,0,0,0,0,0.0,"[2, 7, 15, 19]",4.0,24,13,0,21,2,0,2,0,0,0,1,5.25,0,0,0,0,0,0,67,0,67
Punjab Kings,MA Agarwal,00ea847a,1,24,15,4,0,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,44,0,0,44
Punjab Kings,S Dhawan,0a476045,2,9,10,1,0,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Punjab Kings,JM Bairstow,abb83e27,3,9,8,2,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Punjab Kings,LS Livingstone,50c6bc2b,4,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Punjab Kings,JM Sharma,800d2d97,5,32,23,5,0,139.13,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,58,0,0,58
Punjab Kings,M Shahrukh Khan,7dcb9bc9,6,12,20,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,10,0,0,10
Punjab Kings,K Rabada,e62dd25d,7,2,6,0,0,33.33,"[2, 4, 8]",3.0,18,5,0,35,5,1,0,0,0,0,1,11.67,0,0,0,0,0,2,1,0,3
Punjab Kings,NT Ellis,9eb1455b,8,0,2,0,0,0.0,"[6, 10]",2.0,12,5,0,15,2,0,0,0,0,0,2,7.5,1,0,0,0,0,-2,5,8,11
Punjab Kings,RD Chahar,2ed569a0,9,12,12,1,1,100.0,"[7, 9, 11]",2.5,15,4,0,21,3,0,1,0,0,0,0,8.4,0,0,0,0,0,22,29,0,51
Punjab Kings,Arshdeep Singh,244048f6,10,9,17,2,0,52.94,[5],1.0,6,1,0,17,3,0,0,0,0,0,3,17.0,0,0,0,0,-4,13,1,0,14
Punjab Kings,VG Arora,7c3b3b78,11,2,4,0,0,50.0,"[1, 3]",2.0,12,2,0,31,5,1,0,0,0,0,0,15.5,0,0,0,0,0,2,-4,0,-2
