Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Middlesex,JL Denly,bdadf7da,1,16,17,3,0,94.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,28,0,8,36
Middlesex,DJ Malan,ad9c32a2,2,25,17,3,0,147.06,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,43,0,8,51
Middlesex,EJG Morgan,d2a6c0e6,3,43,32,4,2,134.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,77,0,8,85
Middlesex,RF Higgins,ad212f96,4,21,21,0,2,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Middlesex,DT Christian,2a2e6343,5,13,11,2,0,118.18,"[4, 6, 15, 20]",4.0,24,8,0,33,5,0,1,0,0,0,0,8.25,0,0,0,0,0,21,33,0,54
Middlesex,NJ Dexter,dc670143,6,3,5,0,0,60.0,[14],1.0,6,2,0,12,1,1,0,0,0,0,0,12.0,0,0,0,0,0,3,2,0,5
Middlesex,JA Simpson,f05fe9b1,7,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,2,0,0,0,1,0,52,53
Middlesex,OP Rayner,e91de70e,8,0,2,0,0,0.0,"[8, 10, 12]",3.0,18,2,0,22,2,0,1,0,0,0,0,7.33,0,0,0,0,0,-2,27,0,25
Middlesex,HW Podmore,43205dad,9,3,5,0,0,60.0,"[2, 5, 16, 18]",4.0,24,13,0,32,2,1,2,0,0,4,3,8.0,0,0,0,0,0,3,63,0,66
Middlesex,ST Finn,ccdd8308,10,6,7,0,0,85.71,"[1, 3, 17, 19]",4.0,24,10,0,23,3,0,2,0,0,0,0,5.75,0,0,0,0,0,6,64,0,70
Middlesex,RH Patel,025a092b,11,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,12,0,15,0,0,2,0,0,0,0,3.75,0,0,0,0,0,0,68,0,68
Surrey,JJ Roy,d1c36f5c,1,21,18,2,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
Surrey,TM Dilshan,5bdcdb72,2,0,3,0,0,0.0,"[6, 8, 10, 12]",4.0,24,10,0,18,1,0,1,0,1,0,1,4.5,0,0,0,0,0,-2,49,0,47
Surrey,KP Pietersen,39f01cdb,3,28,23,4,0,121.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,48,0,0,48
Surrey,GC Wilson,05de1a5a,4,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
Surrey,RJ Burns,29e8a62e,5,28,19,2,1,147.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,48,0,0,48
Surrey,Azhar Mahmood,9a158001,6,28,28,3,0,100.0,"[2, 5, 18, 20]",4.0,24,13,0,18,1,0,2,0,2,0,1,4.5,0,0,0,0,0,44,85,0,129
Surrey,RJ Peterson,26ff4c29,7,12,10,2,0,120.0,"[9, 11, 13]",3.0,18,8,0,25,1,2,0,0,0,0,0,8.33,0,0,0,0,0,20,8,0,28
Surrey,ZS Ansari,7b1e20ea,8,5,7,0,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Surrey,GJ Batty,5ac8f17b,9,1,3,0,0,33.33,"[7, 14]",2.0,12,3,0,22,1,2,0,0,0,0,0,11.0,1,0,0,0,0,1,1,8,10
Surrey,SC Meaker,eb9cb105,10,1,1,0,0,100.0,"[4, 15, 17, 19]",4.0,24,10,0,30,5,0,4,0,2,0,1,7.5,0,0,0,0,0,1,134,0,135
Surrey,MP Dunn,57a76baa,11,0,0,0,0,0.0,"[1, 3, 16]",3.0,18,8,0,22,3,0,0,0,0,0,1,7.33,1,0,0,0,0,0,8,8,16
