Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Baroda,KH Devdhar,62e07f92,1,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Baroda,Vishnu Solanki,2e802011,2,27,31,3,0,87.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,43,0,12,55
Baroda,Dhruv Patel,e85f3659,3,8,7,1,0,114.29,"[9, 12]",2.0,12,2,0,28,3,2,0,0,0,0,0,14.0,0,0,0,0,0,12,-4,0,8
Baroda,Bhanu Pania,af863475,4,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Baroda,KH Pandya,5b8c830e,5,11,9,2,0,122.22,"[4, 6, 11, 15]",4.0,24,8,0,28,2,0,0,0,0,0,6,7.0,0,0,0,0,0,19,10,0,29
Baroda,Parth Kohli,8e5a4e1d,6,13,11,2,0,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Baroda,A Sheth,4312e8f9,7,3,5,0,0,60.0,"[2, 14, 19]",3.0,18,3,0,32,2,2,1,0,0,0,1,10.67,0,0,0,0,0,3,26,0,29
Baroda,NA Rathva,8f607eea,8,17,20,2,0,85.0,"[5, 7, 10, 17]",4.0,24,5,0,37,2,2,1,0,0,0,0,9.25,0,0,0,0,0,25,30,0,55
Baroda,KR Kakade,ba86aae4,9,0,1,0,0,0.0,[13],1.0,6,0,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,0,-2,0,0,-2
Baroda,LI Meriwala,d3611425,10,9,19,1,0,47.37,"[1, 3, 18, 20]",4.0,24,10,1,35,4,1,0,0,0,0,2,8.75,0,0,0,0,-6,7,22,0,29
Baroda,Chinta Gandhi,c5eff91b,11,9,10,0,0,90.0,"[8, 16]",2.0,12,3,0,21,2,1,0,0,0,0,0,10.5,0,0,0,0,0,9,1,0,10
Mumbai,PP Shaw,8b3e9c7c,1,83,63,6,4,131.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,145,0,0,145
Mumbai,AM Rahane,29e95537,2,71,45,8,2,157.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,127,0,0,127
Mumbai,S Dube,a4e37e47,3,23,9,1,2,255.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,39,0,0,39
Mumbai,Aman Hakim Khan,378daa89,4,5,3,1,0,166.67,[13],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,2,0,0,0,0,9,2,16,27
Mumbai,Mohit Avasthi,7e83cef2,5,0,0,0,0,0.0,"[4, 6, 18, 20]",4.0,24,12,0,23,3,0,2,0,0,0,0,5.75,0,0,0,0,0,0,66,0,66
Mumbai,SD Lad,9601c534,6,0,0,0,0,0.0,"[2, 16, 19]",3.0,18,9,0,12,0,0,1,0,0,0,3,4.0,2,0,0,0,0,0,40,16,56
Mumbai,Atharva Ankolekar,d6cd318e,7,0,0,0,0,0.0,"[1, 3, 11, 17]",4.0,24,10,0,21,2,0,1,0,0,0,0,5.25,0,0,0,0,0,0,39,0,39
Mumbai,Tanush Kotian,5724e517,8,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,12,0,16,2,0,4,1,1,0,0,4.0,1,0,0,0,0,0,142,8,150
Mumbai,PH Solanki,c695b423,9,0,0,0,0,0.0,"[5, 7, 9, 15]",4.0,24,10,0,26,4,0,1,1,0,0,0,6.5,0,0,0,0,0,0,45,0,45
Mumbai,YBK Jaiswal,6c19c6e5,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai,Hardik Tamore,3082eac3,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
