Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,UT Khawaja,331ea488,1,28,23,2,0,121.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,40,0,0,40
Brisbane Heat,J Brown,647e7d44,2,18,13,1,2,138.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,36,0,0,36
Brisbane Heat,M Labuschagne,fa433be6,3,10,9,2,0,111.11,[5],1.0,6,0,0,20,3,1,0,0,0,0,0,20.0,0,0,0,0,0,18,0,0,18
Brisbane Heat,MT Renshaw,218d4d78,4,27,21,2,0,128.57,[10],1.0,6,1,0,5,0,0,0,0,0,0,0,5.0,0,0,0,0,0,39,1,0,40
Brisbane Heat,JJ Peirson,2b55c3b4,5,26,24,2,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,38,0,8,46
Brisbane Heat,M Bryant,f32012f4,6,36,27,0,3,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,60,0,0,60
Brisbane Heat,RA Whiteley,d346d939,7,0,1,0,0,0.0,[11],1.0,6,1,0,11,1,0,0,0,0,0,2,11.0,0,0,0,0,0,-2,1,0,-1
Brisbane Heat,MG Neser,0164b064,8,1,2,0,0,50.0,"[1, 9, 14]",3.0,18,2,0,35,3,1,0,0,0,0,3,11.67,0,0,0,0,0,1,-2,0,-1
Brisbane Heat,XC Bartlett,3b53243a,9,0,0,0,0,0.0,"[2, 8, 16]",3.0,18,7,0,31,6,0,1,1,0,0,1,10.33,0,0,0,0,0,0,38,0,38
Brisbane Heat,MP Kuhnemann,7b953689,10,0,0,0,0,0.0,"[4, 6, 12, 15]",4.0,24,9,0,32,3,1,1,0,0,0,0,8.0,0,0,0,0,0,0,34,0,34
Brisbane Heat,SH Johnson,83c3e8e3,11,0,0,0,0,0.0,"[3, 7, 13, 17]",3.333,20,12,0,22,2,1,0,0,0,0,1,6.6,0,0,0,0,0,0,14,0,14
Perth Scorchers,SS Eskinazi,75cbed9b,1,11,11,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Perth Scorchers,CT Bancroft,399b0b94,2,6,7,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Perth Scorchers,AM Hardie,d405c0d5,3,65,45,9,1,144.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,117,0,0,117
Perth Scorchers,JP Inglis,989889ff,4,67,35,8,2,191.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,125,0,0,125
Perth Scorchers,AJ Turner,ff1e12a0,5,0,0,0,0,0.0,"[7, 10]",2.0,12,4,0,13,1,0,0,0,0,0,0,6.5,1,0,0,0,0,0,6,8,14
Perth Scorchers,NR Hobson,4312e0fd,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Perth Scorchers,AC Agar,a2421394,7,0,0,0,0,0.0,"[3, 5, 13, 15]",4.0,24,9,0,28,2,1,0,0,0,0,1,7.0,0,0,0,0,0,0,11,0,11
Perth Scorchers,M Kelly,68e26ec9,8,0,0,0,0,0.0,"[1, 20]",2.0,12,6,0,17,1,1,2,0,1,0,1,8.5,0,0,0,0,0,0,64,0,64
Perth Scorchers,AJ Tye,7c7d63a2,9,0,0,0,0,0.0,"[9, 11, 17, 19]",4.0,24,2,0,38,2,1,1,0,0,1,2,9.5,1,0,0,0,0,0,27,8,35
Perth Scorchers,JP Behrendorff,4933f499,10,0,0,0,0,0.0,"[2, 4, 6, 12]",4.0,24,12,0,21,2,0,3,0,1,0,0,5.25,0,0,0,0,0,0,103,0,103
Perth Scorchers,P Hatzoglou,6f95e5fa,11,0,0,0,0,0.0,"[8, 14, 16, 18]",4.0,24,5,0,35,1,2,0,0,0,0,1,8.75,0,0,0,0,0,0,5,0,5
