Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Netherlands,M Levitt,6a71ba3a,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Netherlands,Vikramjit Singh,2a9eee66,2,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Netherlands,SA Engelbrecht,81a0e294,3,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Netherlands,BFW de Leede,fc4375ef,4,27,27,3,0,100.0,"[9, 12, 18, 20]",4.0,24,6,0,40,3,2,1,0,0,0,3,10.0,0,0,0,0,0,43,29,0,72
Netherlands,SA Edwards,b59db04f,5,29,23,3,1,126.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,51,0,8,59
Netherlands,W Barresi,0d677597,6,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Netherlands,LV van Beek,782fb776,7,10,14,0,0,71.43,"[5, 10, 17, 19]",4.0,24,14,0,13,0,0,3,0,1,0,2,3.25,1,0,0,0,0,10,107,8,125
Netherlands,TJG Pringle,8ce2080b,8,1,2,0,0,50.0,"[7, 16]",2.0,12,2,0,26,0,3,1,0,0,0,0,13.0,0,0,0,0,0,1,21,0,22
Netherlands,A Dutt,803dbf1d,9,7,8,0,0,87.5,"[1, 3, 13]",3.0,18,8,0,16,2,0,0,0,0,1,0,5.33,0,0,0,0,0,7,12,0,19
Netherlands,K Klein,374bb5e7,10,0,2,0,0,0.0,"[6, 8, 11, 15]",4.0,24,5,0,43,3,3,1,0,1,0,0,10.75,0,0,0,0,0,-2,36,0,34
Netherlands,VJ Kingma,3a7ea906,11,0,1,0,0,0.0,"[2, 4, 14]",3.0,18,11,0,13,2,0,1,0,0,0,0,4.33,0,0,0,0,0,-2,42,0,40
Scotland,HG Munsey,ff014c34,1,72,44,4,6,163.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,136,0,0,136
Scotland,OJ Hairs,c8a7b014,2,15,16,3,0,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
Scotland,C Tear,7ffe4817,3,9,11,1,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Scotland,RD Berrington,e21bc7f3,4,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Scotland,MH Cross,8b261d84,5,14,14,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Scotland,MA Leask,28131839,6,9,6,0,1,150.0,[1],1.0,6,4,0,7,0,0,1,1,0,0,3,7.0,0,0,0,0,0,15,37,0,52
Scotland,CN Greaves,f42064d5,7,5,7,0,0,71.43,"[10, 12, 14]",3.0,18,8,0,13,0,0,2,2,0,0,0,4.33,0,0,0,0,0,5,80,0,85
Scotland,MRJ Watt,1252f71a,8,19,16,1,1,118.75,"[7, 9, 13, 15]",3.833,23,13,0,12,1,0,4,1,2,0,0,3.13,0,0,0,0,0,29,151,0,180
Scotland,CB Sole,469ccead,9,2,4,0,0,50.0,"[2, 4]",2.0,12,4,0,19,3,0,1,0,0,0,0,9.5,3,0,0,0,0,2,29,28,59
Scotland,GT Main,4ebc70ca,10,0,0,0,0,0.0,"[6, 8]",2.0,12,3,0,22,1,1,0,0,0,2,0,11.0,0,0,0,0,0,0,1,0,1
Scotland,BJ Currie,2ecd844a,11,0,0,0,0,0.0,"[3, 5, 11]",3.0,18,11,0,12,1,0,2,0,1,0,0,4.0,0,0,0,0,0,0,75,0,75
