Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Khulna Tigers,Nazmul Hossain Shanto,1274d7ab,1,41,31,5,0,132.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,67,0,8,75
Khulna Tigers,Mehedi Hasan Miraz,c58b0108,2,87,62,9,3,140.32,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,155,0,8,163
Khulna Tigers,RR Rossouw,cad00a4d,3,15,11,1,1,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,27,0,0,27
Khulna Tigers,Mushfiqur Rahim,a94e08ea,4,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,3,0,16,19
Khulna Tigers,Shamsur Rahman,02789d88,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Khulna Tigers,Najibullah Zadran,1212cbec,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Khulna Tigers,R Frylinck,8b248d88,7,0,0,0,0,0.0,"[2, 9, 13, 16]",4.0,24,4,0,58,3,5,2,0,0,0,3,14.5,0,0,0,0,0,0,48,0,48
Khulna Tigers,Shohidul Islam,607ed7c2,8,0,0,0,0,0.0,"[8, 11, 14, 18]",4.0,24,10,0,26,3,0,2,0,0,0,2,6.5,0,0,0,0,0,0,62,0,62
Khulna Tigers,Mohammad Amir,e174dadd,9,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,7,0,17,0,0,0,0,0,0,2,4.25,0,0,0,0,0,0,13,0,13
Khulna Tigers,Tanvir Islam,aa467af0,10,0,0,0,0,0.0,"[4, 6, 10, 12]",4.0,24,12,0,23,1,1,0,0,0,0,3,5.75,0,0,0,0,0,0,16,0,16
Khulna Tigers,Shafiul Islam,1a8eebbe,11,0,0,0,0,0.0,"[5, 7, 15, 20]",4.0,24,7,0,30,2,1,0,0,0,0,2,7.5,0,0,0,0,0,0,7,0,7
Sylhet Thunder,ADS Fletcher,1bae756b,1,37,24,4,2,154.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,73,0,0,73
Sylhet Thunder,Rubel Mia,318a546e,2,39,44,2,1,88.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Sylhet Thunder,J Charles,09a9d073,3,17,12,0,2,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,31,0,0,31
Sylhet Thunder,SE Rutherford,d014d5ac,4,26,20,0,2,130.0,[17],1.0,6,3,0,9,1,0,1,0,0,1,2,9.0,0,0,0,0,2,44,28,0,72
Sylhet Thunder,Mohammad Mithun,77191792,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Sylhet Thunder,Mosaddek Hossain,8919756f,6,23,18,3,0,127.78,"[4, 8, 10]",3.0,18,4,0,25,1,1,0,0,0,0,0,8.33,0,0,0,0,0,35,4,0,39
Sylhet Thunder,Delwar Hossain,eba32b12,7,0,0,0,0,0.0,"[6, 12]",2.0,12,4,0,18,1,1,0,0,0,0,2,9.0,0,0,0,0,0,0,4,0,4
Sylhet Thunder,Nayeem Hasan,1670dcfd,8,0,0,0,0,0.0,"[2, 14, 16]",3.0,18,6,0,31,2,2,0,0,0,0,0,10.33,1,0,0,0,0,0,4,8,12
Sylhet Thunder,K Santokie,531f0278,9,0,0,0,0,0.0,"[1, 3, 18]",2.833,17,6,0,32,6,0,0,0,0,0,2,11.3,0,0,0,0,0,0,2,0,2
Sylhet Thunder,Ebadat Hossain,cb5100f1,10,0,0,0,0,0.0,"[5, 11, 13, 15]",4.0,24,11,0,20,2,0,1,0,0,0,0,5.0,0,0,0,0,0,0,40,0,40
Sylhet Thunder,Nazmul Islam,6575e3bc,11,0,0,0,0,0.0,"[7, 9]",2.0,12,2,0,18,2,0,0,0,0,0,0,9.0,0,0,0,0,0,0,2,0,2
