Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,DM Gondaria,9048c17e,1,56,31,4,5,180.65,[20],1.0,6,0,0,15,1,1,0,0,0,0,1,15.0,0,0,0,0,6,116,0,0,116
Kenya,AA Obanda,7081491e,2,63,22,6,6,286.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,137,0,8,145
Kenya,RR Patel,7fa6bd8e,3,51,23,5,3,221.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,103,0,8,111
Kenya,CO Obuya,5680f1ad,4,63,25,4,5,252.0,"[15, 17, 19]",3.0,18,8,0,16,0,0,2,0,0,1,1,5.33,0,0,0,0,6,123,62,0,185
Kenya,Gurdeep Singh,31865a5b,5,21,15,2,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,31,0,8,39
Kenya,RN Patel,db1bf9c2,6,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Kenya,SO Ngoche,49118dc7,7,6,2,0,1,300.0,"[10, 12, 14, 16]",4.0,24,15,0,23,1,2,4,0,2,0,0,5.75,1,0,0,0,0,12,143,8,163
Kenya,NM Odhiambo,c07a1f41,8,0,0,0,0,0.0,"[6, 8]",2.0,12,5,0,11,1,0,0,0,0,0,1,5.5,1,0,0,0,0,0,9,8,17
Kenya,P Kerai,ab343e93,9,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,7,0,35,3,2,0,0,0,0,1,8.75,0,0,0,0,0,0,7,0,7
Kenya,E Otieno,c57fa67e,10,0,0,0,0,0.0,"[1, 3, 5, 18]",4.0,24,16,0,14,2,0,2,0,0,0,2,3.5,0,0,0,0,0,0,72,0,72
Kenya,EB Ringera,6cedad99,11,0,0,0,0,0.0,"[2, 4]",2.0,12,4,0,21,2,1,0,0,0,0,0,10.5,1,0,0,0,0,0,2,8,10
Rwanda,E Dusingizimana,c15e7ba4,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rwanda,E Niyomugabo,2dcac6ff,2,43,24,4,3,179.17,"[2, 5, 15]",3.0,18,6,0,40,2,4,0,0,0,0,0,13.33,0,0,0,0,6,87,0,0,87
Rwanda,K Mira,75749112,3,2,10,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-4,0,0,-4
Rwanda,O Tuyisenge,e6a6888f,4,18,20,2,0,90.0,"[8, 14, 18]",3.0,18,3,0,47,3,4,1,0,0,0,0,15.67,0,0,0,0,0,26,22,0,48
Rwanda,S Samal,c7e3c349,5,26,19,2,2,136.84,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,52,0,16,68
Rwanda,EH Dusabemungu,ba3b4b09,6,3,7,0,0,42.86,"[1, 3, 9]",3.0,18,6,0,49,5,4,0,0,0,0,2,16.33,0,0,0,0,0,3,0,0,3
Rwanda,C Rububagumya,8088632c,7,6,7,1,0,85.71,"[7, 11, 13]",3.0,18,5,0,35,2,3,2,0,1,0,1,11.67,0,0,0,0,0,10,59,0,69
Rwanda,Bosco Tuyizere,3c370b92,8,14,18,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Rwanda,D Uwimana,1f8e97d7,9,7,7,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,7,0,0,7
Rwanda,Z Bimenyimana,ba57fb08,10,9,5,0,1,180.0,"[6, 10, 17, 19]",4.0,24,9,0,43,5,2,1,0,0,0,2,10.75,2,0,0,0,0,15,32,16,63
Rwanda,V Mitari,3a82673c,11,0,0,0,0,0.0,"[4, 12, 16, 20]",4.0,24,4,0,53,4,3,2,0,0,0,0,13.25,0,0,0,0,0,0,48,0,48
