Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Essex,WEL Buttleman,e855546b,1,8,4,2,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Essex,AJA Wheater,71647ced,2,46,29,4,1,158.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,76,0,16,92
Essex,DW Lawrence,4b685e2d,3,17,8,2,1,212.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Essex,MS Pepper,270e4c23,4,7,8,0,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,7,0,0,7
Essex,JDS Neesham,9219eff0,5,1,3,0,0,33.33,"[6, 15, 19]",3.0,18,4,0,43,4,3,0,0,0,0,1,14.33,0,0,0,0,0,1,-2,0,-1
Essex,RN ten Doeschate,4ec07775,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Essex,PI Walter,57590dbb,7,8,6,1,0,133.33,"[12, 14]",2.0,12,3,0,21,0,2,1,1,0,0,0,10.5,0,0,0,0,0,12,34,0,46
Essex,SR Harmer,23638956,8,31,19,2,2,163.16,"[8, 10, 18]",3.0,18,3,0,36,2,2,0,0,0,0,1,12.0,0,0,0,0,4,59,-1,0,58
Essex,ASS Nijjar,e43aa7ed,9,27,21,1,1,128.57,"[1, 7, 9, 11]",4.0,24,5,0,43,0,5,0,0,0,0,0,10.75,0,0,0,0,0,41,3,0,44
Essex,JH Plom,23f2143b,10,0,2,0,0,0.0,"[3, 5, 17, 20]",4.0,24,4,0,50,7,1,1,0,0,0,1,12.5,0,0,0,0,0,-2,23,0,21
Essex,SJ Cook,679cd31e,11,18,14,1,1,128.57,"[2, 4, 13, 16]",4.0,24,6,0,33,1,1,1,0,0,0,0,8.25,0,0,0,0,0,28,31,0,59
Kent,Z Crawley,922e1b19,1,69,39,5,4,176.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,127,0,0,127
Kent,DJ Bell-Drummond,8f938a32,2,88,44,4,6,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,158,0,0,158
Kent,JL Denly,bdadf7da,3,8,12,0,0,66.67,[1],1.0,6,2,0,10,2,0,1,0,1,0,0,10.0,0,0,0,0,-2,6,35,0,41
Kent,JA Leaning,f2ab7a69,4,42,17,2,4,247.06,"[8, 10]",2.0,12,5,0,15,1,1,3,0,1,0,0,7.5,2,0,0,0,6,84,92,16,192
Kent,AJ Blake,ea27a674,5,16,8,3,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,28,0,28,56
Kent,JM Cox,ff154ecd,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,20,20
Kent,DI Stevens,bca21d18,7,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,3,0,36,2,1,1,0,0,0,0,9.0,0,0,0,0,0,0,28,0,28
Kent,G Stewart,a77472dc,8,0,0,0,0,0.0,"[4, 6, 18]",2.333,14,1,0,24,0,2,1,0,0,0,0,10.29,0,0,0,0,0,0,24,0,24
Kent,Qais Ahmad,8d5d991e,9,0,0,0,0,0.0,"[12, 14, 17, 19]",4.0,24,8,0,25,1,1,1,0,0,0,0,6.25,1,0,0,0,0,0,35,8,43
Kent,ME Milnes,3dcd1e8d,10,0,0,0,0,0.0,"[2, 16, 20]",3.0,18,4,0,30,5,0,2,0,0,0,0,10.0,0,0,0,0,0,0,52,0,52
Kent,FJ Klaassen,c042b412,11,0,0,0,0,0.0,"[3, 5, 15]",3.0,18,6,0,24,2,1,1,0,0,0,0,8.0,0,0,0,0,0,0,31,0,31
