Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,MJ Guptill,2be41edb,1,25,16,3,1,156.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,51,0,16,67
New Zealand,JD Ryder,91ffa6c6,2,22,14,3,0,157.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,38,0,16,54
New Zealand,BB McCullum,b8a55852,3,60,45,2,4,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,102,0,0,102
New Zealand,LRPL Taylor,b61a3e1a,4,5,7,0,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
New Zealand,C Munro,af2c687b,5,22,11,1,2,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,44,0,8,52
New Zealand,CJ Anderson,8abdf100,6,0,2,0,0,0.0,"[8, 10, 12, 18]",4.0,24,10,0,15,0,0,0,0,0,0,0,3.75,0,0,0,0,0,-2,16,0,14
New Zealand,L Ronchi,0fa5042b,7,48,25,3,4,192.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,94,0,16,110
New Zealand,NL McCullum,5673a3fc,8,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,11,0,24,2,1,4,0,0,0,0,6.0,0,0,0,0,0,0,121,0,121
New Zealand,TG Southee,13c35c9e,9,0,0,0,0,0.0,"[1, 3, 15, 19]",4.0,24,9,0,36,4,1,0,0,0,0,2,9.0,0,0,0,0,0,0,9,0,9
New Zealand,AF Milne,350bb1b1,10,0,0,0,0,0.0,"[2, 4, 6, 17]",4.0,24,12,0,15,1,0,1,0,0,0,0,3.75,1,0,0,0,0,0,43,8,51
New Zealand,JDS Neesham,9219eff0,11,0,0,0,0,0.0,"[5, 14, 16, 20]",4.0,24,15,0,16,0,0,3,0,0,0,5,4.0,0,0,0,0,0,0,100,0,100
West Indies,J Charles,09a9d073,1,16,14,3,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,28,0,16,44
West Indies,LMP Simmons,89f64c19,2,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
West Indies,ADS Fletcher,1bae756b,3,23,25,0,1,92.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,29,0,8,37
West Indies,KOA Powell,e012ad13,4,12,14,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,16,0,8,24
West Indies,DJ Bravo,87e562a9,5,10,11,1,0,90.91,"[10, 14, 17, 19]",4.0,24,5,0,24,1,0,0,0,0,0,0,6.0,1,0,0,0,0,14,7,8,29
West Indies,AD Russell,bbd41817,6,0,2,0,0,0.0,[15],1.0,6,1,0,23,1,3,0,0,0,0,0,23.0,0,0,0,0,0,-2,1,0,-1
West Indies,CAK Walton,bbff906c,7,9,8,0,1,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
West Indies,NO Miller,ea3ffd1b,8,15,18,1,0,83.33,"[7, 9, 11]",3.0,18,7,0,26,1,2,2,0,0,0,0,8.67,0,0,0,0,0,19,57,0,76
West Indies,SP Narine,9d430b40,9,0,2,0,0,0.0,"[6, 12, 16, 18]",4.0,24,6,0,46,4,3,0,0,0,1,0,11.5,0,0,0,0,0,-2,2,0,0
West Indies,S Badree,76388dc8,10,14,22,1,0,63.64,"[1, 3, 5, 8]",4.0,24,8,0,25,2,0,0,0,0,0,1,6.25,0,0,0,0,-2,16,10,0,26
West Indies,TL Best,db767b89,11,0,0,0,0,0.0,"[2, 4, 13, 20]",4.0,24,8,0,40,3,3,3,0,0,0,0,10.0,0,0,0,0,0,0,85,0,85
