Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Andhra,KS Bharat,44a89551,1,0,7,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Andhra,Ashwin Hebbar,b11d8647,2,43,49,3,1,87.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,65,0,8,73
Andhra,Nithish Kumar Reddy,aad0c365,3,5,9,1,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Andhra,RK Bhui,b63e358a,4,41,32,1,2,128.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,61,0,0,61
Andhra,K V Sasikanth,bf6e03ea,5,5,5,0,0,100.0,"[3, 6, 14, 16]",4.0,24,7,0,35,2,2,1,0,0,0,0,8.75,0,0,0,0,0,5,32,0,37
Andhra,Lekhaz Reddy,eb344e07,6,6,5,1,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,10,0,12,22
Andhra,M Dheeraj Kumar,ca81c65c,7,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Andhra,Pinninit Tapaswi,22a16551,8,8,5,1,0,160.0,"[7, 9, 11, 15]",4.0,24,6,0,31,2,1,0,0,0,0,1,7.75,1,0,0,0,0,12,6,8,26
Andhra,Manish Golamaru,327c7253,9,1,3,0,0,33.33,"[5, 8, 10, 12]",4.0,24,7,0,30,1,2,1,0,0,0,0,7.5,0,0,0,0,0,1,32,0,33
Andhra,Harishankar Reddy,791c088d,10,2,3,0,0,66.67,"[2, 4, 18, 20]",4.0,24,8,0,37,5,1,0,0,0,0,0,9.25,0,0,0,0,0,2,8,0,10
Andhra,Cheepurapalli Stephen,48bf9d5c,11,0,0,0,0,0.0,"[1, 13, 17, 19]",4.0,24,14,0,11,1,0,4,0,0,0,0,2.75,2,0,0,0,0,0,128,16,144
Himachal,P Chopra,8ac93ca2,1,35,32,1,2,109.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,55,0,16,71
Himachal,AKS Bains,cb932841,2,7,8,1,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,0,11,0,28,39
Himachal,Akash Vasisht,35ccfdd4,3,9,6,2,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Himachal,Raghav Dhawan,ac64c2ef,4,57,46,6,1,123.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,95,0,0,95
Himachal,Nikhil Gangta,8812869d,5,13,12,1,1,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Himachal,R Dhawan,26a85969,6,12,8,0,1,150.0,"[2, 4, 17, 19]",4.0,24,14,1,16,1,0,3,0,1,0,0,4.0,0,0,0,0,0,18,119,0,137
Himachal,N A Sharma,5663eaa5,7,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Himachal,Pankaj Jaswal,3bc10d5b,8,9,6,0,1,150.0,"[6, 8, 18, 20]",4.0,24,12,0,18,2,0,5,0,0,0,1,4.5,0,0,0,0,0,15,155,0,170
Himachal,Ayush Jamwal,fcd1dd35,9,1,1,0,0,100.0,"[10, 12, 14, 16]",4.0,24,6,0,31,0,2,0,0,0,0,0,7.75,0,0,0,0,0,1,6,0,7
Himachal,VG Arora,7c3b3b78,10,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,15,1,19,2,0,1,0,0,0,1,4.75,1,0,0,0,0,0,58,8,66
Himachal,Mayank Dagar,a457cfb5,11,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,7,0,30,2,1,1,0,0,0,0,7.5,2,0,0,0,0,0,32,16,48
