Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Stars,RJ Quiney,23ac69e6,1,14,15,3,0,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Melbourne Stars,MS Wade,afa7e784,2,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,2,0,1,0,12,13
Melbourne Stars,GJ Bailey,5056011d,3,33,25,3,0,132.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,51,0,0,51
Melbourne Stars,DJ Hussey,fd835ab3,4,42,30,5,1,140.0,"[8, 10, 14, 16]",4.0,24,7,0,25,0,1,2,1,0,0,0,6.25,2,0,0,0,2,74,67,16,157
Melbourne Stars,CL White,d0513f63,5,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Melbourne Stars,AC Voges,864c199e,6,31,22,3,0,140.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,49,0,0,49
Melbourne Stars,LJ Wright,cca50cd6,7,9,6,1,0,150.0,[17],1.0,6,0,0,12,1,0,0,0,0,0,0,12.0,1,0,0,1,0,13,0,14,27
Melbourne Stars,JP Faulkner,808f425a,8,13,8,2,0,162.5,"[1, 3, 13, 19]",4.0,24,10,0,41,4,2,1,0,0,0,1,10.25,1,0,0,0,0,21,33,8,62
Melbourne Stars,CP Simpson,a5c2ef8c,9,8,5,1,0,160.0,"[2, 5, 12]",3.0,18,7,0,25,3,0,1,1,0,0,2,8.33,0,0,0,0,0,12,40,0,52
Melbourne Stars,CJ McKay,94eac556,10,6,3,1,0,200.0,"[4, 6, 18, 20]",4.0,24,8,0,35,2,2,2,0,0,0,0,8.75,0,0,0,1,0,10,58,6,74
Melbourne Stars,SK Warne,bb18be76,11,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,12,0,27,0,3,1,0,0,0,0,6.75,0,0,0,0,0,0,39,0,39
Sydney Sixers,MJ Lumb,11df3dc8,1,18,13,2,1,138.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,34,0,16,50
Sydney Sixers,DJ Bravo,87e562a9,2,51,39,4,3,130.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,95,0,0,95
Sydney Sixers,NJ Maddinson,44afbf2d,3,24,17,1,2,141.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,2,42,0,6,48
Sydney Sixers,SPD Smith,30a45b23,4,7,11,0,0,63.64,"[11, 13, 15, 17]",4.0,24,8,0,27,2,0,2,0,0,0,1,6.75,2,0,0,0,-2,5,60,16,81
Sydney Sixers,MC Henriques,32198ae0,5,1,3,0,0,33.33,[16],1.0,6,0,0,12,1,0,0,0,0,0,1,12.0,1,0,0,0,0,1,0,8,9
Sydney Sixers,BJ Rohrer,27af6414,6,29,19,2,0,152.63,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,4,45,0,12,57
Sydney Sixers,PM Nevill,a22fb7b5,7,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,6,7
Sydney Sixers,DJ Thornely,7d3937ed,8,29,13,1,2,223.08,"[2, 4, 6, 18]",4.0,24,7,0,29,4,0,1,0,0,0,0,7.25,0,0,0,0,6,55,32,0,87
Sydney Sixers,B Lee,dd09ff8e,9,1,1,0,0,100.0,"[1, 3, 5, 20]",4.0,24,7,0,30,5,0,1,0,0,0,0,7.5,1,0,0,0,0,1,32,8,41
Sydney Sixers,MA Starc,3fb19989,10,1,1,0,0,100.0,"[7, 9, 19]",3.0,18,2,0,28,2,0,1,0,0,0,0,9.33,0,0,0,0,0,1,27,0,28
Sydney Sixers,SCG MacGill,60dac349,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,9,0,36,5,1,1,0,0,0,0,9.0,0,0,0,0,0,0,34,0,34
