Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kuwait,Usman Waheed,910584a7,1,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Kuwait,A Makesh,9001b45c,2,6,4,1,0,150.0,"[5, 7, 9]",3.0,18,4,0,24,0,1,0,0,0,0,0,8.0,1,0,0,0,0,10,4,8,22
Kuwait,Yasar Idrees,c98d4a41,3,15,16,1,0,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Kuwait,Mohammed Asghar,eeb035e2,4,31,29,4,0,106.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,51,0,8,59
Kuwait,Ali Zaheer,04ed04d2,5,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kuwait,R Sandaruwan,cf6acc0d,6,1,6,0,0,16.67,"[11, 13]",2.0,12,3,0,17,1,1,0,0,0,0,0,8.5,0,0,0,0,0,1,3,0,4
Kuwait,Sajid Manzil,b053725f,7,8,13,1,0,61.54,"[16, 18, 20]",3.0,18,6,0,33,0,4,2,0,0,0,0,11.0,0,0,0,0,-2,10,54,0,64
Kuwait,Muhammad Kashif,e7458e4b,8,33,34,1,2,97.06,"[6, 8, 10, 12]",4.0,24,6,0,22,1,0,1,0,0,0,0,5.5,0,0,0,0,0,53,35,0,88
Kuwait,Abdul Sadiq,365df3f9,9,10,12,1,0,83.33,"[4, 14]",2.0,12,3,0,40,3,4,0,0,0,1,1,20.0,0,0,0,0,0,14,-3,0,11
Kuwait,Azmatullah Nazeer,3307fd38,10,0,0,0,0,0.0,"[2, 15]",2.0,12,6,0,24,2,2,0,0,0,0,0,12.0,1,0,0,0,0,0,2,8,10
Kuwait,Mohammad Ahsan,62474838,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,7,0,37,3,2,0,0,0,0,0,9.25,0,0,0,0,0,0,7,0,7
United Arab Emirates,Ashfaq Ahmed,9d1f42c6,1,36,19,2,4,189.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,78,0,0,78
United Arab Emirates,Chirag Suri,6176f240,2,86,52,6,5,165.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,156,0,0,156
United Arab Emirates,Rohan Mustafa,d1988788,3,31,27,1,1,114.81,"[7, 9, 11, 13]",4.0,24,12,0,18,1,0,3,0,0,0,1,4.5,0,0,0,0,0,45,97,0,142
United Arab Emirates,Mohammad Boota,39713d08,4,16,12,0,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,24,0,16,40
United Arab Emirates,Muhammad Usman,45642393,5,26,10,1,3,260.0,[20],1.0,6,1,0,6,0,0,1,0,0,0,0,6.0,0,0,0,0,6,58,26,0,84
United Arab Emirates,Ghulam Shabber,ced0ec25,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
United Arab Emirates,Mohammad Naveed,4861d29b,7,0,0,0,0,0.0,"[1, 3, 16, 18]",4.0,24,15,0,20,3,0,3,0,2,0,1,5.0,1,0,0,0,0,0,114,8,122
United Arab Emirates,Zahoor Khan,f0e293b0,8,0,0,0,0,0.0,"[5, 15, 17, 19]",4.0,24,12,0,25,1,1,0,0,0,0,2,6.25,0,0,0,0,0,0,14,0,14
United Arab Emirates,Imran Haider,0226b73a,9,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,16,0,16,0,1,1,0,0,0,2,4.0,1,0,0,0,0,0,47,8,55
United Arab Emirates,Rameez Shahzad,e045c165,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
United Arab Emirates,Qadeer Ahmed,9ac1dc9f,11,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,4,0,30,4,0,0,0,0,1,3,10.0,0,0,0,0,0,0,2,0,2
