Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Daredevils,UBT Chand,0c94f480,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Delhi Daredevils,DA Warner,dcce6f09,2,61,37,5,4,164.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,117,0,0,117
Delhi Daredevils,DPMD Jayawardene,d18f9182,3,3,6,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,3,0,20,23
Delhi Daredevils,MC Juneja,605b7efa,4,49,40,6,0,122.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,77,0,0,77
Delhi Daredevils,BMAJ Mendis,9868bc75,5,0,1,0,0,0.0,"[11, 13]",2.0,12,3,0,20,2,1,0,0,0,0,0,10.0,1,0,0,0,0,-2,1,8,7
Delhi Daredevils,IK Pathan,5fa06777,6,10,12,0,0,83.33,"[1, 4, 14, 19]",4.0,24,8,1,37,4,2,1,0,0,0,0,9.25,0,0,0,0,0,10,45,0,55
Delhi Daredevils,KM Jadhav,99d63244,7,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Delhi Daredevils,S Nadeem,9d80c5e1,8,2,3,0,0,66.67,"[8, 10, 12]",3.0,18,3,0,26,2,1,0,0,0,0,0,8.67,1,0,0,0,0,2,3,8,13
Delhi Daredevils,M Morkel,5bb5a915,9,23,9,3,1,255.56,"[3, 7, 15, 17]",4.0,24,8,0,43,7,1,1,0,0,1,0,10.75,0,0,0,0,0,41,31,0,72
Delhi Daredevils,A Nehra,96fd40ae,10,1,5,0,0,20.0,"[2, 6, 18, 20]",4.0,24,6,0,49,3,4,2,0,0,0,0,12.25,1,0,0,0,0,1,50,8,59
Delhi Daredevils,UT Yadav,cc1e8c68,11,5,4,1,0,125.0,"[5, 9, 16]",3.0,18,7,0,28,3,1,0,0,0,0,3,9.33,0,0,0,0,0,9,7,0,16
Mumbai Indians,RT Ponting,7d415ea5,1,0,6,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Mumbai Indians,KD Karthik,c03f1114,3,86,47,14,2,182.98,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,172,0,8,180
Mumbai Indians,RG Sharma,740742ef,4,74,50,4,5,148.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,130,0,0,130
Mumbai Indians,KA Pollard,a757b0d8,5,13,7,1,1,185.71,"[8, 10, 12, 20]",4.0,24,7,0,35,2,2,2,0,0,0,2,8.75,1,0,0,0,0,23,57,8,88
Mumbai Indians,AT Rayudu,70d205c9,6,24,8,2,2,300.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,44,0,8,52
Mumbai Indians,Harbhajan Singh,8b5b6769,7,1,1,0,0,100.0,"[1, 4, 9, 14]",4.0,24,8,0,25,1,1,1,0,0,0,0,6.25,0,0,0,0,0,1,35,0,36
Mumbai Indians,R Dhawan,26a85969,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,0,0,20,20
Mumbai Indians,MG Johnson,f5180fe6,9,0,0,0,0,0.0,"[3, 5, 11, 19]",4.0,24,8,0,49,8,1,2,0,0,0,1,12.25,1,0,0,0,0,0,52,8,60
Mumbai Indians,PP Ojha,6c6591ab,10,0,0,0,0,0.0,"[7, 13, 15, 17]",4.0,24,5,0,34,1,1,2,0,0,0,5,8.5,1,0,0,0,0,0,55,8,63
Mumbai Indians,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[2, 6, 16, 18]",4.0,24,12,0,20,3,0,1,0,0,0,0,5.0,1,0,0,0,0,0,41,8,49
