Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lancashire,AL Davies,29ede60b,1,75,56,10,0,133.93,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,129,0,8,137
Lancashire,LS Livingstone,50c6bc2b,2,22,10,1,3,220.0,"[9, 12, 14, 16]",4.0,24,8,0,24,1,1,2,0,1,0,0,6.0,0,0,0,0,6,50,68,0,118
Lancashire,SJ Croft,ab474682,3,27,28,2,0,96.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,39,0,8,47
Lancashire,DJ Vilas,087210b1,4,31,17,4,0,182.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,57,0,0,57
Lancashire,KK Jennings,8479a24a,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Lancashire,DJ Lamb,27c5a793,6,0,0,0,0,0.0,"[8, 10]",2.0,12,4,0,16,2,0,0,0,0,0,1,8.0,0,0,0,0,0,0,4,0,4
Lancashire,JP Faulkner,808f425a,7,0,0,0,0,0.0,"[1, 4, 17, 20]",4.0,24,9,0,36,3,2,3,1,0,0,1,9.0,0,0,0,0,0,0,96,0,96
Lancashire,JJ Bohannon,fd96de7c,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Lancashire,S Mahmood,0f6db197,9,0,0,0,0,0.0,"[3, 6, 18]",3.0,18,7,0,29,5,0,1,0,0,2,0,9.67,1,0,0,0,0,0,32,8,40
Lancashire,RJ Gleeson,402f8494,10,0,0,0,0,0.0,"[2, 5, 13]",3.0,18,9,0,13,1,0,0,0,0,0,2,4.33,1,0,0,0,0,0,15,8,23
Lancashire,MW Parkinson,19708692,11,0,0,0,0,0.0,"[7, 11, 15, 19]",4.0,24,8,0,35,1,3,1,1,0,0,0,8.75,0,0,0,0,0,0,41,0,41
Northamptonshire,RE Levi,18c78b11,1,18,13,3,0,138.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,32,0,0,32
Northamptonshire,AM Rossington,7bcde3fe,2,40,32,4,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,66,0,0,66
Northamptonshire,JJ Cobb,58c481c6,3,0,6,0,0,0.0,"[4, 6, 14]",3.0,18,3,0,24,1,1,1,0,0,0,0,8.0,0,0,0,0,0,-2,28,0,26
Northamptonshire,AG Wakely,730d120f,4,22,24,1,1,91.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
Northamptonshire,D Pretorius,11614d87,5,38,22,3,3,172.73,[8],1.0,6,1,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,6,78,1,0,79
Northamptonshire,RI Keogh,e22d3b5c,6,27,19,2,1,142.11,"[10, 12]",2.0,12,1,0,15,1,0,0,0,0,0,0,7.5,1,0,0,0,2,47,1,8,56
Northamptonshire,Faheem Ashraf,bd4ea627,7,1,2,0,0,50.0,"[3, 5, 13, 17]",4.0,24,11,0,28,2,1,1,0,1,4,0,7.0,0,0,0,0,0,1,46,0,47
Northamptonshire,LA Procter,07c8a2f4,8,1,2,0,0,50.0,[15],1.0,6,1,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,0,1,1,0,2
Northamptonshire,GG White,0f21680d,9,0,0,0,0,0.0,"[7, 9, 11, 16]",4.0,24,6,0,32,4,0,0,0,0,0,0,8.0,0,0,0,0,0,0,6,0,6
Northamptonshire,NL Buck,5239d782,10,0,0,0,0,0.0,"[2, 19]",1.5,9,5,0,16,2,1,0,0,0,0,0,10.67,0,0,0,0,0,0,5,0,5
Northamptonshire,BW Sanderson,e871a7a1,11,0,0,0,0,0.0,"[1, 18]",2.0,12,4,0,24,5,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0
