Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,CO Obuya,5680f1ad,1,52,29,4,4,179.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,106,0,0,106
Kenya,N Mugabe,3e28808e,2,20,16,3,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,38,0,0,38
Kenya,S Singh,612a395c,3,12,14,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,16,0,20,36
Kenya,RR Patel,7fa6bd8e,4,8,14,0,0,57.14,"[9, 11]",2.0,12,4,0,14,0,1,0,0,0,0,0,7.0,0,0,0,0,-4,4,6,0,10
Kenya,NM Odhiambo,c07a1f41,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Kenya,SO Ngoche,49118dc7,6,0,1,0,0,0.0,"[6, 8, 14]",3.0,18,8,0,20,2,0,1,0,0,0,0,6.67,0,0,0,0,0,-2,35,0,33
Kenya,LN Oluoch,eb4f9c61,7,13,20,1,0,65.0,"[1, 3, 17, 19]",4.0,24,10,0,42,2,4,0,0,0,1,0,10.5,0,0,0,0,-2,15,8,0,23
Kenya,F Mutua,21b67523,8,1,2,0,0,50.0,"[5, 15]",2.0,12,3,0,24,2,1,0,0,0,1,1,12.0,1,0,0,0,0,1,-1,8,8
Kenya,EB Ringera,6cedad99,9,6,7,1,0,85.71,"[2, 4, 18, 20]",4.0,24,11,0,41,2,4,2,0,1,0,2,10.25,0,0,0,0,0,10,67,0,77
Kenya,Vishil Patel,3df8f9d5,10,4,10,0,0,40.0,"[10, 12, 16]",3.0,18,8,0,29,4,1,2,0,1,0,1,9.67,0,0,0,0,-6,-2,66,0,64
Kenya,Aarnav Patel,b66201dd,11,1,2,0,0,50.0,"[7, 13]",2.0,12,2,0,18,0,1,0,0,0,0,1,9.0,0,0,0,0,0,1,2,0,3
Zimbabwe,R Mupfudza,f4417987,1,14,12,0,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,20,0,8,28
Zimbabwe,T Marumani,3d5d51a5,2,9,17,1,0,52.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,9,0,8,17
Zimbabwe,J Campbell,0e63259d,3,42,27,3,2,155.56,"[17, 19]",2.0,12,6,0,5,0,0,1,0,0,0,0,2.5,0,0,0,0,4,74,37,0,111
Zimbabwe,BJ Bennett,eaa36b2a,4,27,29,3,0,93.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,43,0,0,43
Zimbabwe,C Madande,3560a786,5,41,21,3,3,195.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,81,0,0,81
Zimbabwe,T Munyonga,fbcfa528,6,9,4,0,1,225.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Zimbabwe,T Musekiwa,06fc82b8,7,39,10,2,5,390.0,"[8, 10, 14]",3.0,18,5,0,22,0,2,1,0,0,0,0,7.33,1,0,0,0,6,87,30,8,125
Zimbabwe,WT Mubayiwa,2343b4bf,8,0,0,0,0,0.0,"[3, 5, 11, 15]",4.0,24,14,0,17,2,0,1,1,0,0,0,4.25,0,0,0,0,0,0,53,0,53
Zimbabwe,K Macheka,9124e5ee,9,0,0,0,0,0.0,"[4, 12, 18, 20]",3.5,21,10,0,39,3,3,3,0,1,2,1,11.14,1,0,0,0,0,0,93,8,101
Zimbabwe,T Gwandu,d1d83db3,10,0,0,0,0,0.0,"[2, 6, 16]",3.0,18,7,0,21,3,0,0,0,0,0,1,7.0,0,0,0,0,0,0,9,0,9
Zimbabwe,O Muzondo,ffc308ee,11,0,0,0,0,0.0,"[1, 7, 9, 13]",4.0,24,13,0,18,2,0,4,0,0,0,1,4.5,2,0,0,0,0,0,127,16,143
