Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chattogram Challengers,Usman Khan,bafb9238,1,45,30,7,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,83,0,0,83
Chattogram Challengers,MP O'Dowd,b699df47,2,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Chattogram Challengers,Afif Hossain,37138918,3,35,31,1,1,112.9,[9],1.0,6,1,0,13,0,1,0,0,0,0,2,13.0,1,0,0,0,0,49,1,8,58
Chattogram Challengers,Darwish Rasooli,3b2114a5,4,25,26,2,0,96.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,37,0,0,37
Chattogram Challengers,Khawaja Nafay,3cf54e77,5,5,3,1,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Chattogram Challengers,Ziaur Rahman,c27518d2,6,11,9,0,1,122.22,"[8, 10]",2.0,12,1,0,18,2,0,0,0,0,0,0,9.0,0,0,0,0,0,17,1,0,18
Chattogram Challengers,Shuvagata Hom,bb01f9e0,7,1,3,0,0,33.33,"[1, 3, 11]",3.0,18,7,0,17,1,0,1,0,0,0,1,5.67,1,0,0,0,0,1,36,8,45
Chattogram Challengers,Farhad Reza,4948a447,8,21,8,2,1,262.5,"[4, 6, 18]",3.0,18,3,0,36,3,2,0,0,0,0,1,12.0,0,0,0,0,0,35,-1,0,34
Chattogram Challengers,Mehedi Hasan Rana,0b7363da,9,0,1,0,0,0.0,"[2, 12, 19]",3.0,18,4,0,26,2,1,0,0,0,0,0,8.67,0,0,0,0,0,-2,4,0,2
Chattogram Challengers,Nihaduzzaman,eca6dcb2,10,0,1,0,0,0.0,"[13, 15, 17, 20]",3.333,20,8,0,32,5,1,2,0,1,0,0,9.6,0,0,0,0,0,0,66,0,66
Chattogram Challengers,Taijul Islam,9d1d34bd,11,0,0,0,0,0.0,"[5, 7, 14, 16]",4.0,24,12,0,16,0,1,0,0,0,0,0,4.0,0,0,0,0,0,0,18,0,18
Khulna Tigers,Munim Shahriar,dd98b22f,1,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Khulna Tigers,Tamim Iqbal,3b041a12,2,44,37,4,1,118.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,70,0,8,78
Khulna Tigers,Mahmudul Hasan Joy,4b51bd51,3,59,44,5,1,134.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,95,0,0,95
Khulna Tigers,Azam Khan,ee8f1a6d,4,15,16,2,0,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,23,0,14,37
Khulna Tigers,Yasir Ali Chowdhury,5791b840,5,36,17,2,4,211.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,78,0,8,86
Khulna Tigers,Amad Butt,c6a1b1bb,6,0,0,0,0,0.0,"[8, 10, 12, 19]",4.0,24,6,0,26,2,0,1,0,0,0,1,6.5,0,0,0,0,0,0,33,0,33
Khulna Tigers,Mohammad Saifuddin,b3a28446,7,0,0,0,0,0.0,"[2, 4, 14, 18]",4.0,24,9,0,40,5,1,2,0,0,2,0,10.0,0,0,0,0,0,0,57,0,57
Khulna Tigers,Nahidul Islam,8c7b16c8,8,0,0,0,0,0.0,"[3, 9]",2.0,12,4,0,19,3,0,0,0,0,0,0,9.5,1,0,1,0,0,0,4,20,24
Khulna Tigers,Wahab Riaz,b3118300,9,0,0,0,0,0.0,"[6, 11, 16, 20]",4.0,24,10,0,36,3,2,4,1,1,1,0,9.0,0,0,0,1,0,0,134,6,140
Khulna Tigers,Nasum Ahmed,37654b75,10,0,0,0,0,0.0,"[1, 7]",2.0,12,7,0,10,0,1,0,0,0,0,0,5.0,1,0,0,0,0,0,11,8,19
Khulna Tigers,PA van Meekeren,4557dc54,11,0,0,0,0,0.0,"[5, 13, 15, 17]",4.0,24,10,0,24,1,0,0,0,0,0,2,6.0,0,0,0,0,0,0,12,0,12
