Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gibraltar,BA Pai,716bf559,1,16,17,1,0,94.12,"[1, 3, 5, 15]",4.0,24,18,0,20,1,2,3,0,2,0,1,5.0,1,0,0,0,0,20,117,8,145
Gibraltar,L Bruce,2a03bd2f,2,52,34,9,0,152.94,"[2, 4]",2.0,12,8,0,5,0,0,1,0,0,0,1,2.5,1,0,0,0,4,100,39,8,147
Gibraltar,IDM Latin,78f719ea,3,28,29,2,0,96.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,40,0,0,40
Gibraltar,KJ Stagno,46ad7e01,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,0,-2,0,38,36
Gibraltar,J West,1d1c6410,5,14,15,1,0,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Gibraltar,K Nestor,b89cde87,6,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Gibraltar,JA Fitzgerald,4e6ff836,7,12,10,0,0,120.0,"[6, 8, 10, 12]",4.0,24,11,0,18,1,0,1,0,0,0,1,4.5,0,0,0,0,0,12,42,0,54
Gibraltar,A Reyes,fd2b8c06,8,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,-2,0,6,4
Gibraltar,J Horrocks,1c8cd1c3,9,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
Gibraltar,S Bodha,00467a76,10,1,1,0,0,100.0,[14],1.0,6,2,0,3,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,2,0,3
Gibraltar,K Mirpuri,441006af,11,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,11,0,16,0,0,3,0,1,1,0,4.0,0,0,0,0,0,0,104,0,104
Malta,B George,1bdbf53b,1,12,7,0,2,171.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Malta,SSM Stanislaus,34dd3fd9,2,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Malta,N Khanna,0ec6a7c3,3,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Malta,VP Thamotharam,eb40ed89,4,5,9,0,0,55.56,"[10, 12, 14]",3.0,18,6,0,20,1,0,2,0,0,0,2,6.67,1,0,0,1,0,5,58,14,77
Malta,Aaftab Alam Khan,9dbc77b3,5,10,9,2,0,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Malta,Amar Sharma,14e1fdab,6,13,16,0,0,81.25,"[1, 3]",2.0,12,6,0,9,1,0,0,0,0,0,0,4.5,0,0,0,0,0,13,12,0,25
Malta,Fanyan Mughal,e85bb4b3,7,1,3,0,0,33.33,"[5, 8]",2.0,12,4,0,17,3,0,0,0,0,0,0,8.5,0,0,0,0,0,1,4,0,5
Malta,D Marks,0813a8b1,8,10,15,0,0,66.67,"[13, 15, 17, 19]",4.0,24,8,0,26,0,0,0,0,0,1,5,6.5,0,0,0,0,-2,8,10,0,18
Malta,Yash Singh,7adc2d68,9,3,12,0,0,25.0,"[7, 9, 11]",3.0,18,9,0,18,2,0,1,0,0,0,0,6.0,1,0,0,1,-6,-3,36,14,47
Malta,Fazil Rahman,d18b7f34,10,0,2,0,0,0.0,"[6, 16, 18, 20]",4.0,24,9,0,32,4,0,4,0,4,0,0,8.0,0,0,0,0,0,0,149,0,149
Malta,Jaison Jerome,e57d25fa,11,0,3,0,0,0.0,"[2, 4]",2.0,12,4,0,19,2,0,0,0,0,0,1,9.5,0,0,0,0,0,-2,4,0,2
