Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai Indians,YV Takawale,4e04666c,1,27,32,1,1,84.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0,0,0,41,0,40,81
Mumbai Indians,ST Jayasuriya,f233bbb4,2,18,20,1,1,90.0,"[8, 10]",2.0,12,2,0,17,2,0,0,0,0,0,0,8.5,0,0,0,0,0,28,2,0,30
Mumbai Indians,RV Uthappa,1c17e270,3,34,21,4,1,161.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,64,0,8,72
Mumbai Indians,DJ Bravo,87e562a9,4,1,5,0,0,20.0,"[7, 9, 17]",2.333,14,6,0,12,0,0,2,0,2,0,4,5.14,0,0,0,0,0,1,76,0,77
Mumbai Indians,AM Nayar,a45a5e8d,5,12,13,1,0,92.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Mumbai Indians,DJ Thornely,7d3937ed,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai Indians,SM Pollock,88fccd6c,7,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,7,0,19,2,0,1,0,0,0,0,6.33,0,0,0,0,0,0,34,0,34
Mumbai Indians,SS Tiwary,709b0bac,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai Indians,RR Raje,5f4e9e8f,9,0,0,0,0,0.0,"[11, 13, 15]",3.0,18,6,0,19,2,0,2,0,0,0,1,6.33,0,0,0,0,0,0,58,0,58
Mumbai Indians,A Nehra,96fd40ae,10,0,0,0,0,0.0,"[2, 4, 16]",3.0,18,12,0,13,2,0,3,0,2,0,0,4.33,1,0,0,0,0,0,113,8,121
Mumbai Indians,DS Kulkarni,d2a989fc,11,0,0,0,0,0.0,"[6, 12, 14]",3.0,18,10,0,21,1,2,2,0,0,0,0,7.0,0,0,0,0,0,0,62,0,62
Rajasthan Royals,GC Smith,72861603,1,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Rajasthan Royals,SA Asnodkar,ae091d39,2,39,36,3,1,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,61,0,8,69
Rajasthan Royals,YK Pathan,3c6ffae8,3,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Rajasthan Royals,SR Watson,4329fbb5,4,32,20,4,1,160.0,"[8, 10, 12, 14]",4.0,24,10,0,26,3,0,2,0,0,0,1,6.5,0,0,0,0,4,62,62,0,124
Rajasthan Royals,M Kaif,d84378a4,5,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Rajasthan Royals,RA Jadeja,fe93fd9d,6,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rajasthan Royals,SK Warne,bb18be76,7,7,7,1,0,100.0,"[11, 15]",2.0,12,5,0,19,2,0,1,0,1,0,4,9.5,0,0,0,0,0,11,38,0,49
Rajasthan Royals,Sohail Tanvir,64d43928,8,6,6,1,0,100.0,"[1, 3, 7, 16]",3.167,19,13,0,13,1,0,0,0,0,0,4,4.1,0,0,0,0,0,10,19,0,29
Rajasthan Royals,M Rawat,de8d3876,9,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Rajasthan Royals,SK Trivedi,3d7e087f,10,1,3,0,0,33.33,"[5, 9, 13]",3.0,18,8,0,23,1,2,0,0,0,0,0,7.67,0,0,0,0,0,1,8,0,9
Rajasthan Royals,MM Patel,f0f628c7,11,0,1,0,0,0.0,"[2, 4, 6]",3.0,18,8,0,21,0,1,0,0,0,0,1,7.0,0,0,0,0,0,0,10,0,10
