Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dhaka Dynamites,E Lewis,0ebfb1ad,1,64,38,10,1,168.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,122,0,0,122
Dhaka Dynamites,Shahid Afridi,0dc00542,2,15,8,3,0,187.5,"[8, 10, 12, 17]",4.0,24,11,0,26,1,1,4,0,1,0,5,6.5,1,0,0,0,0,27,129,8,164
Dhaka Dynamites,Jahurul Islam,6752c57b,3,13,6,1,1,216.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Dhaka Dynamites,Nadif Chowdhury,d6ac6545,4,6,9,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
Dhaka Dynamites,KC Sangakkara,6b71e6cf,5,28,22,3,0,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,44,0,0,44
Dhaka Dynamites,Shakib Al Hasan,7dc35884,6,11,11,0,1,100.0,"[2, 4, 14, 16]",4.0,24,14,0,22,0,1,2,0,0,0,7,5.5,0,0,0,0,0,17,68,0,85
Dhaka Dynamites,KA Pollard,a757b0d8,7,52,25,5,3,208.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,104,0,16,120
Dhaka Dynamites,SP Narine,9d430b40,8,0,1,0,0,0.0,"[5, 7, 13, 15]",4.0,24,7,0,32,3,0,0,0,0,0,6,8.0,0,0,0,0,0,-2,7,0,5
Dhaka Dynamites,Mosaddek Hossain,8919756f,9,0,0,0,0,0.0,[6],1.0,6,1,0,18,4,0,0,0,0,0,1,18.0,0,0,0,0,0,0,1,0,1
Dhaka Dynamites,Abu Hider,31803fac,10,0,0,0,0,0.0,"[1, 3, 19]",2.333,14,10,0,11,0,1,3,1,1,0,2,4.71,1,0,0,0,0,0,111,8,119
Dhaka Dynamites,Mohammad Saddam,7bd03d63,11,0,0,0,0,0.0,"[9, 11, 18]",3.0,18,8,0,19,1,1,1,0,1,0,1,6.33,1,0,0,0,0,0,43,8,51
Rajshahi Kings,Mominul Haque,de0a3209,1,16,22,1,1,72.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Rajshahi Kings,Rony Talukdar,8bd614b2,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rajshahi Kings,SR Patel,18fac429,3,6,8,0,1,75.0,"[14, 16]",2.0,12,2,0,18,1,1,1,0,0,0,0,9.0,0,0,0,0,0,12,27,0,39
Rajshahi Kings,Zakir Hasan,e3e09091,4,36,23,5,1,156.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,70,0,0,70
Rajshahi Kings,Mushfiqur Rahim,a94e08ea,5,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,2,0,12,14
Rajshahi Kings,JEC Franklin,cf73ad76,6,9,14,0,0,64.29,"[8, 12, 18]",3.0,18,4,0,29,4,0,0,0,0,0,1,9.67,0,0,0,0,-2,7,4,0,11
Rajshahi Kings,DJG Sammy,c03c6200,7,19,15,1,1,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Rajshahi Kings,Mehedi Hasan Miraz,c58b0108,8,10,11,1,0,90.91,"[2, 5, 7, 9]",4.0,24,8,0,31,3,1,2,0,2,0,0,7.75,0,0,0,0,0,14,74,0,88
Rajshahi Kings,Farhad Reza,4948a447,9,6,4,1,0,150.0,"[3, 17, 19]",3.0,18,3,0,40,6,1,0,0,0,0,0,13.33,0,0,0,0,0,10,-3,0,7
Rajshahi Kings,Habibur Rahman,cee2fbd8,10,1,2,0,0,50.0,"[1, 6, 11, 13]",4.0,24,6,0,43,3,2,1,0,0,0,6,10.75,2,0,0,0,0,1,29,16,46
Rajshahi Kings,Hossain Ali,a40ac203,11,1,6,0,0,16.67,"[4, 10, 15, 20]",4.0,24,11,0,38,5,1,3,0,1,0,3,9.5,0,0,0,0,0,1,98,0,99
