Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Japan,L Yamamoto-Lake,fa23405f,1,21,18,2,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
Japan,KH Abe,f22d2247,2,4,10,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-2,0,0,-2
Japan,K Kadowaki-Fleming,33290a80,3,16,12,1,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,2,28,0,12,40
Japan,A Patmore,85119526,4,18,11,3,0,163.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,4,34,0,12,46
Japan,S Ravichandran,9f2be73d,5,26,24,1,0,108.33,"[6, 9, 15, 17]",4.0,24,17,0,12,1,0,2,0,1,0,1,3.0,0,0,0,0,0,34,81,0,115
Japan,D Suzuki,64c81abf,6,26,22,0,2,118.18,"[5, 18]",2.0,12,5,0,14,2,0,0,0,0,0,0,7.0,0,0,1,0,0,42,7,12,61
Japan,I Takahashi,c988daa1,7,11,6,0,1,183.33,"[8, 10, 16]",3.0,18,9,0,15,0,1,1,0,1,0,0,5.0,1,0,0,0,0,17,46,8,71
Japan,R Sakurano-Thomas,dd14abf5,8,7,7,0,0,100.0,"[1, 3]",2.0,12,5,0,16,1,1,1,0,1,0,1,8.0,1,0,0,0,0,7,38,8,53
Japan,K Kato-Stafford,e03ca117,9,13,9,2,0,144.44,"[7, 14]",2.0,12,2,0,18,0,1,0,0,0,1,1,9.0,1,0,1,0,0,21,2,20,43
Japan,M Taniyama,cbd91942,10,1,1,0,0,100.0,"[11, 13, 19]",2.667,16,10,0,12,0,1,3,0,0,0,0,4.5,0,0,0,0,0,1,95,0,96
Japan,C Hinze,626af7ff,11,0,0,0,0,0.0,"[2, 4, 12]",3.0,18,7,0,19,2,0,0,0,0,0,2,6.33,0,0,0,0,0,0,9,0,9
Maldives,Shaof Hassan,f6e160d7,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Maldives,Umar Adam,5d77a96a,2,40,26,5,2,153.85,"[1, 6, 15, 19]",4.0,24,10,0,29,3,0,1,0,0,0,1,7.25,1,0,0,0,4,80,35,8,123
Maldives,Azyan Farhath,3e06e7ac,3,12,16,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Maldives,KTK Rodrigo,a482add2,4,7,11,0,0,63.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,-2,5,0,12,17
Maldives,Hassan Rasheed,1ca51098,5,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Maldives,Mohamed Azzam,e43c9818,6,5,11,0,0,45.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-1,0,0,-1
Maldives,Ismail Ali,5117fa55,7,10,10,0,1,100.0,[12],1.0,6,2,0,9,0,1,0,0,0,0,0,9.0,0,0,0,0,0,16,2,0,18
Maldives,Ibrahim Hassan,4add4c98,8,20,18,0,1,111.11,"[2, 4, 16, 20]",4.0,24,10,0,27,2,1,2,0,0,0,1,6.75,0,0,0,0,0,26,62,0,88
Maldives,Ibrahim Rizan,7267e3cd,9,0,1,0,0,0.0,"[7, 9, 11, 17]",4.0,24,6,0,29,1,1,1,0,1,0,0,7.25,2,0,0,0,0,0,39,16,55
Maldives,Nazwan Ismail,c8e5012c,10,1,8,0,0,12.5,"[8, 14, 18]",3.0,18,5,0,32,2,2,2,1,1,0,2,10.67,0,0,0,0,0,1,69,0,70
Maldives,Mohamed Ishmath,8c7b9bfc,11,0,1,0,0,0.0,"[3, 5, 10, 13]",4.0,24,7,0,22,1,0,1,0,0,0,1,5.5,0,0,0,0,0,-2,36,0,34
